,15.4102,0.01711,0.423961,3.29641,1.10029,29.527718,0.987721,23.032183,18.455687,1.998502,3.005615,3.005615
,15.4091,0.016872,0.285718,3.29332,1.08748,29.018435,0.987579,22.979841,18.383739,1.963593,2.978034,2.978034
,15.3946,0.016986,0.109547,3.32347,1.22177,28.808922,0.987564,22.925095,18.262154,1.949671,3.188303,3.188303
,15.3968,0.016677,0.235315,3.51256,1.4508,29.387241,0.987474,22.946465,18.200735,1.966565,3.18811,3.18811
,15.344399,0.016383,0.172431,3.70188,1.57359,29.105869,0.98754,22.979584,18.157906,1.999345,3.027011,3.027011
,15.3458,0.016202,0.109049,3.87514,1.75782,29.1192,0.987616,22.91114,18.089539,2.012363,3.247212,3.247212
,15.5169,0.015946,0.197385,3.9456,1.93946,29.677738,0.987655,22.909487,18.059486,2.005177,3.395716,3.395716
,15.517,0.015872,0.033938,4.28215,2.20171,29.206823,0.987445,22.934202,18.060385,1.987731,3.674449,3.674449
,15.4529,0.015863,0.020961,4.48679,1.9689,29.15794,0.987489,22.946709,18.075056,1.988011,3.378893,3.378893
,15.477,0.015494,0.058891,4.06567,1.66186,29.438732,0.987497,22.964567,18.087982,1.982326,3.349761,3.349761
,15.4393,0.015292,-0.029196,3.77466,1.5608,28.935007,0.987379,22.947632,18.08761,1.974874,3.108692,3.108692
,15.4172,0.015194,0.084094,3.80331,1.53008,28.85479,0.987576,22.969912,18.130993,1.96778,3.06296,3.06296
,15.4713,0.014771,-0.016468,3.79542,1.54288,29.244129,0.987584,22.904118,18.166094,1.979294,3.113952,3.113952
,15.4627,0.014716,-0.067125,3.87388,1.60944,29.339142,0.987595,22.965759,18.167341,1.993183,3.074529,3.074529
,15.4394,0.014642,0.02146,3.91497,1.5608,29.371603,0.987654,22.950109,18.14856,1.994132,3.262421,3.262421
,15.4473,0.014286,0.046663,3.6697,1.6248,29.285776,0.987458,22.9793,18.129065,1.988253,3.198535,3.198535
,15.4417,0.014162,-0.067124,3.96743,1.60688,29.330364,0.98746,22.955872,18.134481,1.98372,3.16828,3.16828
,15.4355,0.013974,-0.092079,3.8716,1.80902,29.557095,0.987558,22.959879,18.130127,1.993102,3.155948,3.155948
,15.3995,0.013597,0.02121,4.11586,2.08793,29.583946,0.987664,22.923958,18.15906,2.009774,3.096223,3.096223
,15.3947,0.013593,0.008734,4.33947,2.42055,29.661961,0.987445,22.911312,18.233025,2.019604,3.26727,3.26727
,15.4452,0.013395,-0.003991,4.79206,2.85552,29.741302,0.987513,22.916302,18.283918,2.015332,3.234882,3.234882
,15.4473,0.013076,0.096571,5.34829,3.17408,29.399456,0.987474,22.966444,18.318024,2.008463,3.357687,3.357687
,15.4554,0.013189,0.008235,5.67177,3.22652,29.550619,0.987579,23.008106,18.363535,1.996724,3.371412,3.371412
,15.4656,0.012781,-0.041673,5.66411,3.54502,29.551014,0.987226,22.971062,18.374681,2.005775,3.334337,3.334337
,15.4255,0.012798,0.185158,6.17538,3.51818,29.474737,0.987382,22.951162,18.403181,2.006823,3.188108,3.188108
,15.4549,0.012578,0.046663,6.0524,3.68192,29.766687,0.987371,22.968958,18.44146,2.008343,3.146103,3.146103
,15.4417,0.012355,0.033938,6.23614,3.7932,29.550913,0.987542,23.0112,18.480799,2.001579,3.200646,3.200646
,15.4056,0.012197,0.09682,6.34502,3.79967,29.769835,0.987735,22.96209,18.541687,2.010331,3.164601,3.164601
,15.4024,0.012174,-0.117282,6.34196,4.18983,29.809044,0.987363,23.05489,18.679192,2.015811,3.085002,3.085002
