,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
184,153618.0,23.39,0.18515399999999999,10.8764,4.04289e-07,29.766215999999996,98.73649999999999,21.756575,21.883064,0.552195,0.153618,2.339e-05,1.85154e-07,1.18764e-05,8.268393333333332,29.766215999999996,2.603801609488404,0.0057708301655150585,10.8764,0.0,1.85154e-07,1.18764e-05,0.28551081952117857,28.90239762073026,0.0057708301655150585,0.0057708301655150585,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1601410739113228e-05,0.28607984160465716,0.005804325944767605,0.005804325944767605,0.00037283593868793187,0.20823632847598372,0.00037283593868793187,-0.005225228425888513,0.12919438649560852,0.15452635458264366,0.14836191279903238,-0.006000453309948337,1.0832578585584023,1.1543623661091615,0.00821722713286476,0.12919438649560852,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.3583793386914835e-05,1.363840542116582e-05,1.8668805817703416e-07,1.1629015137953028e-24,0.15489077265972992,6.455614291528592e-06,0.00821722713286476,1.8668805817703416e-07,2.0536899669053182e-05,1.6256900903479575e-07,0.0,1.6256900903479575e-07,0.13487975431212534,1.2837464039454517e-07,0.3049625767414932,5.025468235906135e-05,0.00017542685971496505,1.8010905336933975e-06,1.8102549728480921,4.909107234609295e-05
185,153547.0,23.86,0.196884,10.713301,3.5694599999999997e-07,28.488234000000002,98.7332,21.748293,21.864501999999998,0.5291238888888888,0.153547,2.386e-05,1.96884e-07,1.1713301e-05,7.913398333333333,28.488234000000002,2.6024841232699347,0.005763210279642889,10.713301,0.0,1.96884e-07,1.1713301e-05,0.27325270488029463,28.902481060842725,0.005763210279642889,0.005763210279642889,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1488740676091216e-05,0.2737965061433587,0.005796617404656563,0.005796617404656563,0.0003728387961451339,0.2082379244229802,0.0003728387961451339,-0.004819015088058863,0.12913827580454382,0.15445506441257856,0.14828792242980407,-0.005533616823608388,1.0827496251594952,1.1538215392535909,0.00821722713286476,0.12913827580454382,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.4057687482333814e-05,1.3450242070084353e-05,1.9851524485632065e-07,1.1500993552196392e-24,0.15481918440276235,6.584979747312754e-06,0.00821722713286476,1.9851524485632065e-07,2.0950919201020666e-05,1.7287932841465857e-07,0.0,1.7287932841465857e-07,0.13482610186752392,1.3649149403353773e-07,0.2918608884151639,4.743516015793806e-05,0.00017127486796577818,1.8326994215560061e-06,1.7317943278205823,4.652576195074339e-05
186,152860.0,23.3,0.185155,10.5329,3.27519e-07,28.497068,98.7326,21.787172,21.812798,0.5315997222222222,0.15286,2.33e-05,1.85155e-07,1.15329e-05,7.915852222222222,28.497068,2.6086739843923596,0.005763291827563104,10.5329,0.0,1.85155e-07,1.15329e-05,0.27333743861264576,28.90248016786772,0.005763291827563104,0.005763291827563104,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1338511523590123e-05,0.27388141696651547,0.005796699900727805,0.005796699900727805,0.00037283876556466387,0.20823790734317607,0.00037283876556466387,-0.0008674621133378227,0.12865317002580123,0.15376171253305462,0.14764863496392533,-0.000995541710240805,1.0778916798885163,1.1486441766743223,0.00821722713286476,0.12865317002580123,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.3493047709068646e-05,1.323571694217493e-05,1.8668906646234355e-07,1.0152739612444894e-24,0.15412649239520312,6.430419235999121e-06,0.00821722713286476,1.8668906646234355e-07,2.047059264772958e-05,1.6267092625280557e-07,0.0,1.6267092625280557e-07,0.13429763056360272,1.2843201769665202e-07,0.2918755330067109,4.6706936708405865e-05,0.0001673565700584554,1.7245697004354429e-06,1.725092852929527,4.591968543036482e-05
187,152765.0,22.56,0.26051599999999997,10.4452,3.60781e-07,29.421162,98.7456,21.76088,21.757235,0.5548905555555557,0.152765,2.2559999999999997e-05,2.6051599999999995e-07,1.14452e-05,8.172545,29.421162,2.604486671701761,0.005738628209315966,10.4452,0.0,2.6051599999999995e-07,1.14452e-05,0.28220113950276243,28.902750242133244,0.005738628209315966,0.005738628209315966,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1212377989993606e-05,0.2827601156130256,0.005771750137471986,0.005771750137471986,0.0003728480144215066,0.20824307301469985,0.0003728480144215066,-0.0003182191441935872,0.12856542634205764,0.15366509368169223,0.14753307962343334,-0.00036516699451768646,1.077190725321961,1.1478982466181047,0.00821722713286476,0.12856542634205764,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.2746916580111098e-05,1.313374560290561e-05,2.6267445566419424e-07,1.0016433260100117e-24,0.15403070529080995,6.225043339269986e-06,0.00821722713286476,2.6267445566419424e-07,1.9822449552021894e-05,2.289036022825592e-07,0.0,2.289036022825592e-07,0.13422768199532914,1.806177048273842e-07,0.30132697330115943,4.785271277598442e-05,0.00016730541204506102,2.5038487081557047e-06,1.7800267715517692,4.687927720712033e-05
188,153245.0,22.670000000000005,0.147227,10.4338,3.95325e-07,30.254725,98.72780000000002,21.760901999999998,21.713688,0.5723277777777777,0.153245,2.2670000000000005e-05,1.47227e-07,1.14338e-05,8.404090277777778,30.254725,2.6044901730050145,0.005728182641130147,10.4338,0.0,1.47227e-07,1.14338e-05,0.29019648749232657,28.902864624343007,0.005728182641130147,0.005728182641130147,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.116224616134041e-05,0.2907701498452703,0.005761183753901607,0.005761183753901607,0.00037285193150957623,0.20824526078672853,0.00037285193150957623,-0.0030785312032231946,0.12889580896599223,0.15414908997977098,0.1479683030947508,-0.003534056241372833,1.0805721337274525,1.1515023593362932,0.00821722713286476,0.12889580896599223,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.2857827964145336e-05,1.3125639983924209e-05,1.4844682124734118e-07,1.0969392925201255e-24,0.15451468223932294,6.254917189379362e-06,0.00821722713286476,1.4844682124734118e-07,1.9911549737501343e-05,1.293126481342351e-07,0.0,1.293126481342351e-07,0.13459838727496218,1.0200944124601549e-07,0.30991932642497316,4.916821231650653e-05,0.000172849601154501,1.4544499575530973e-06,1.8358405160687945,4.8000462592479785e-05
189,154272.0,21.840000000000003,0.05914,10.327,4.29867e-07,30.756690999999996,98.73649999999999,21.797714000000003,21.636547,0.5793813888888889,0.154272,2.1840000000000004e-05,5.914e-08,1.1327e-05,8.543525277777777,30.756690999999996,2.610354574951942,0.005720180424423868,10.327,0.0,5.914e-08,1.1327e-05,0.29501123196746465,28.902952251096625,0.005720180424423868,0.005720180424423868,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.1015300141063764e-05,0.2955935159687233,0.005753089132258177,0.005753089132258177,0.0003728549323408411,0.20824693681100656,0.0003728549323408411,-0.008973365009695434,0.1296130925854574,0.15518347145046787,0.14891434083092103,-0.010309627745130175,1.0878185210421993,1.159223968576257,0.00821722713286476,0.1296130925854574,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.2020951157341602e-05,1.30137527385912e-05,5.962999319803947e-08,1.3137304390605745e-24,0.1555501912520789,6.025529623602638e-06,0.00821722713286476,5.962999319803947e-08,1.916674757616525e-05,5.1901165368791785e-08,0.0,5.1901165368791785e-08,0.13538884991163758,4.093487467420113e-08,0.3151822056094474,4.953609395254757e-05,0.00016920951199115992,5.935603886558808e-07,1.877980264008496,4.817294453105369e-05
190,154537.0,20.55,0.020961,10.3207,4.2731000000000003e-07,30.909547999999997,98.7423,21.724224,21.555283,0.5807477777777776,0.154537,2.055e-05,2.0961e-08,1.13207e-05,8.585985555555554,30.909547999999997,2.5986585755115126,0.005672829275348815,10.3207,0.0,2.0961e-08,1.13207e-05,0.29647740178023324,28.903470760857854,0.005672829275348815,0.005672829275348815,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.101176106437176e-05,0.29705725054940507,0.005705193866134162,0.005705193866134162,0.00037287268902174423,0.2082568542724246,0.00037287268902174423,-0.010488642997146129,0.12976028749281526,0.1554493150252323,0.149108671585462,-0.012052590621164478,1.0896343586475223,1.1611612622068432,0.00821722713286476,0.12976028749281526,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.0720263108212905e-05,1.3008714538416872e-05,2.1134668370377167e-08,1.379860916881814e-24,0.15581738685907046,5.667620674355667e-06,0.00821722713286476,2.1134668370377164e-08,1.8031595810364425e-05,1.8392227726571713e-08,0.0,1.8392227726571713e-08,0.13559847794385826,1.448969318310734e-08,0.3167750909417537,4.9758751335872634e-05,0.0001599925820743546,2.1116404314297593e-07,1.8903937531098112,4.8400848054636075e-05
191,154160.0,22.77,0.033687,10.187799,4.2731000000000003e-07,31.133434,98.7508,21.763763,21.474119,0.5828444444444445,0.15416,2.277e-05,3.3687e-08,1.1187799e-05,8.64817611111111,31.133434,2.604945536639825,0.005664653900760547,10.187799,0.0,3.3687e-08,1.1187799e-05,0.29862486571516267,28.903560283743964,0.005664653900760547,0.005664653900760547,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0876886854684029e-05,0.299207987743124,0.005696925009236459,0.005696925009236459,0.0003728757547872148,0.20825856656375522,0.0003728757547872148,-0.008333966437403828,0.12948903318272792,0.15507133901228867,0.14875060524073946,-0.009573648989004854,1.0869698790927333,1.1583242542299474,0.00821722713286476,0.12948903318272792,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.295865649508554e-05,1.2851990872561115e-05,3.3966107217828133e-08,1.3004243291784013e-24,0.15543726329742585,6.279576537728261e-06,0.00821722713286476,3.3966107217828133e-08,1.9985762262362557e-05,2.9567868833210694e-08,0.0,2.9567868833210694e-08,0.13530984235247306,2.3289489051264017e-08,0.31902409476572086,4.952372550651967e-05,0.0001785907089817983,3.4181663995313257e-07,1.8997624861028746,4.814744696046505e-05
192,153805.0,21.13,0.172677,10.2324,4.0684399999999996e-07,30.924957,98.72999999999999,21.786858,21.354649,0.58626,0.153805,2.113e-05,1.72677e-07,1.12324e-05,8.590265833333333,30.924957,2.6086239414702654,0.005642281843724711,10.2324,0.0,1.72677e-07,1.12324e-05,0.29662520142725596,28.90380526470384,0.005642281843724711,0.005642281843724711,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0944996904715994e-05,0.2972018997036151,0.005674297831354449,0.005674297831354449,0.00037288414430860324,0.2082632522792411,0.00037288414430860324,-0.006289844196400967,0.1292195648138239,0.15471185285419425,0.14839511729065927,-0.007223226363648445,1.0844303600747756,1.1556183436544982,0.00821722713286476,0.1292195648138239,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.1305068587666115e-05,1.2899233315455006e-05,1.7410768237162432e-07,1.2261310981738992e-24,0.15507932201258812,5.82629306779818e-06,0.00821722713286476,1.7410768237162432e-07,1.855203689643923e-05,1.5160956342481955e-07,0.0,1.5160956342481955e-07,0.13504003951049862,1.1935320215046e-07,0.3168426942117963,4.938117572730478e-05,0.00016464553447603398,1.7397527351249446e-06,1.8830102688533246,4.811766100624865e-05
193,153925.0,19.87,0.02096,10.1515,4.04282e-07,31.362885,98.72209999999998,21.778885,21.36022,0.5868111111111111,0.153925,1.987e-05,2.096e-08,1.11515e-05,8.7119125,31.362885,2.6073535467594486,0.005641456712991531,10.1515,0.0,2.096e-08,1.11515e-05,0.30082570787292817,28.90381430014116,0.005641456712991531,0.005641456712991531,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0865755807463187e-05,0.30141047854564484,0.00567346331067143,0.00567346331067143,0.00037288445373262816,0.2082634250987475,0.00037288445373262816,-0.006973643522789453,0.12930288912203122,0.15483146385544874,0.14850501684987719,-0.008009264571628481,1.0852721352540478,1.1565142814217007,0.00821722713286476,0.12930288912203122,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.0034629097819487e-05,1.2807553695400803e-05,2.1133660085067764e-08,1.25107341460711e-24,0.15520031624971636,5.478801254337789e-06,0.00821722713286476,2.113366008506776e-08,1.744409367298311e-05,1.8401016778345546e-08,0.0,1.8401016778345546e-08,0.1351324669659751,1.4485741251677083e-08,0.32134352363000035,4.972193343150546e-05,0.0001570119187873561,2.1415096221074195e-07,1.911066023492458,4.8447866828828266e-05
194,154152.0,20.89,0.172181,9.9978,4.40101e-07,31.669952000000002,98.7226,21.781952,21.369375,0.5909519444444444,0.154152,2.089e-05,1.72181e-07,1.09978e-05,8.797208888888889,31.669952000000002,2.6078421696301683,0.005644903726567238,9.9978,0.0,1.72181e-07,1.09978e-05,0.3037710251688152,28.903776554273932,0.005644903726567238,0.005644903726567238,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0669787896932117e-05,0.3043619186707305,0.005676949560295685,0.005676949560295685,0.00037288316110253725,0.20826270313898915,0.00037288316110253725,-0.008280877386477056,0.12946625406538467,0.15506115955010022,0.14872054606732196,-0.009512413993291715,1.0868845929823858,1.1582329600608172,0.00821722713286476,0.12946625406538467,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.1063080113409614e-05,1.263339882153858e-05,1.7360757285816088e-07,1.3025237413224986e-24,0.15542919701495064,5.7602199824735424e-06,0.00821722713286476,1.7360757285816088e-07,1.8336122032047375e-05,1.5113125072283143e-07,0.0,1.5113125072283143e-07,0.1353063611050343,1.1898412029725536e-07,0.32451811568557737,4.952105982632436e-05,0.0001666714046610681,1.7763874844709175e-06,1.9324292141982211,4.804408197804715e-05
195,153456.0,20.0,0.147228,9.9318,4.6056899999999997e-07,31.578059999999997,98.72790000000002,21.797183999999998,21.363178,0.5908544444444443,0.153456,2e-05,1.47228e-07,1.0931800000000001e-05,8.771683333333332,31.578059999999997,2.610270060521288,0.0056482173662143155,9.9318,0.0,1.47228e-07,1.0931800000000001e-05,0.30288961786372004,28.90374026889257,0.0056482173662143155,0.0056482173662143155,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0579958898687804e-05,0.30347917784100037,0.00568030094063252,0.00568030094063252,0.00037288191848766964,0.20826200911373327,0.00037288191848766964,-0.004280309392098793,0.12897768453726935,0.1543585335929137,0.1480762114215035,-0.00491412139057649,1.0819657897524975,1.1529903328122586,0.00821722713286476,0.12897768453726935,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.0165706188041757e-05,1.2550539528017045e-05,1.4844782953265058e-07,1.1551157315749518e-24,0.1547274304396068,5.514925209667359e-06,0.00821722713286476,1.4844782953265058e-07,1.7564780096849246e-05,1.2930137220494605e-07,0.0,1.2930137220494605e-07,0.1347710447271049,1.0180574769158487e-07,0.32349165316365097,4.906817713861983e-05,0.00015915506183108614,1.5151133758292898e-06,1.9186957289505395,4.748891283778795e-05
196,153199.0,20.11,-0.016718,9.9267,4.89997e-07,31.679607,98.73559999999999,21.751967999999998,21.358595,0.5910766666666666,0.153199,2.011e-05,-1.6718e-08,1.09267e-05,8.799890833333333,31.679607,2.6030686639685365,0.005630987136442688,9.9267,-0.0,-1.6718e-08,1.09267e-05,0.3038636337476979,28.90392894524994,0.005630987136442688,0.005630987136442688,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0541931761673281e-05,0.3044531022063526,0.005662874711096158,0.005662874711096158,0.00037288837982383404,0.2082656178992078,0.00037288837982383404,-0.002803333590021075,0.12878218690030355,0.15409955121679578,0.14781858791677654,-0.003217718402742392,1.080130829562287,1.151036306319689,0.00821722713286476,0.12878218690030355,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.0276617572075985e-05,1.2541869364589716e-05,-1.68565138025841e-08,1.1041926733595666e-24,0.15446830111509044,5.544558910411784e-06,0.00821722713286476,-1.6856513802584106e-08,1.7665350418202916e-05,-1.4685695091572173e-08,-0.0,-1.4685695091572173e-08,0.1345755354907145,-1.1558050264887984e-08,0.32449872347190767,4.9197969576805335e-05,0.00016056463956591168,-1.7254696576095587e-07,1.9218767981005858,4.746553287740671e-05
197,153108.01,19.4,-0.029195,9.9207,4.83597e-07,31.537246999999997,98.7342,21.741047000000002,21.336422,0.5931875,0.15310801000000002,1.9399999999999997e-05,-2.9194999999999998e-08,1.09207e-05,8.760346388888888,31.537246999999997,2.601331920131938,0.005621468104264309,9.9207,-0.0,-2.9194999999999998e-08,1.09207e-05,0.3024981487875997,28.904033181603193,0.005621468104264309,0.005621468104264309,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0542987202776623e-05,0.30308387531414344,0.005653247655646031,0.005653247655646031,0.0003728919494609009,0.20826761161290236,0.0003728919494609009,-0.0022774614932730562,0.12870977170651607,0.15400709922426462,0.14772318973282092,-0.002613895369538133,1.0794745965576285,1.1503370851025259,0.00821722713286476,0.12870977170651607,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.95607350024005e-05,1.25339406381147e-05,-2.9436889607993945e-08,1.0860186522851309e-24,0.15437655723478796,5.3484126236410685e-06,0.00821722713286476,-2.943688960799395e-08,1.7043077265829872e-05,-2.5648074266799132e-08,-0.0,-2.5648074266799132e-08,0.1345067857962605,-2.01811477153116e-08,0.3230282168793052,4.8948129965086876e-05,0.00015420666054896207,-2.999135423494144e-07,1.9121902057811906,4.7255167509569706e-05
198,153119.0,20.74,0.046665,9.8921,4.82313e-07,31.872782,98.7342,21.800598,21.281824,0.5999088888888889,0.153119,2.0739999999999998e-05,4.6665e-08,1.0892099999999999e-05,8.853550555555556,31.872782,2.610814502945866,0.005627522656621657,9.8921,0.0,4.6665e-08,1.0892099999999999e-05,0.30571652470841004,28.90396688237797,0.005627522656621657,0.005627522656621657,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,1.0515395942640835e-05,0.30630918557249476,0.005659370894552979,0.005659370894552979,0.0003728896790037669,0.2082663435171839,0.0003728896790037669,-0.002345963594970285,0.128723169453203,0.15401949705428244,0.14774083843415645,-0.002692558223412213,1.0795643623236517,1.1504333966577363,0.00821722713286476,0.128723169453203,0.00821722713286476,0.00821722713286476,0.00821722713286476,2.09118373169993e-05,1.2501307986308155e-05,4.705163396324843e-08,1.0905023823492353e-24,0.15438763829033827,5.718128330893169e-06,0.00821722713286476,4.705163396324843e-08,1.8219999338465386e-05,4.099499851154712e-08,0.0,4.099499851154712e-08,0.13451437216521125,3.226152761688994e-08,0.3264674217771501,4.933971504200023e-05,0.0001666106910323939,4.845454640667959e-07,1.9326578403235282,4.7633297469147746e-05
