E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xO2int,xCO2intdry,xH2Ointdry,xCO2int,xCO2dil,xCO2dildry,xH2Odildry,xH2Odil,xH2Oint,xCOmeas,xTHCmeas,xNOxmeas,xNO2meas,xNOmeas,xCO2meas,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2ONOmeas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xNOdry,xCO2dry,xH2dry,xH2Ogas,xCOwet,xTHCwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xCH4wet,xNMHCwet,xNOxcorrwet,alpha,betta,gamma,delta,Molar Mass of Carbon,Molar Mass of HC Emissions,Molar Mass of NMHC Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO Emissions,Molar Mass of CO2 Emissions,C_FRAIRWS,Molar Flow Wet,Intake Air flow,maf_kgh (wet),Molar Flow Wet,xH2O,pH2O @ inlet,Mmix,BARO Press,T_INLET,M_RELHUM,nint (Intake Air Flow),nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC,Wc,E_THCW2,xTHC[THC_FID]init,xTHC[THC_FID]cor
155315,464.13,1.58134,138.591003,-0.016789958,0.13063502,0.156827419,0.150264875,-0.019312899,1.097052896,1.169577775,0.208228702,0.000375,0.005841165,0.000372822,0.000372822,0.000375,0.005841165,0.005807244,0.005807244,0.00046413,0.000138591,1.58E-06,0,1.58E-06,0.155315,0.008217227,0.13063502,0.008217227,0.008217227,0.008217227,0.008217227,0.000467975,0.000159416,1.59E-06,0,1.59E-06,0.156601833,0.000128387,3.5,0.000406841,0.000138591,1.39E-06,0,1.39E-06,0.136144149,3.29E-05,0.00010387,1.10E-06,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,325.220947,90.33915194,3.119445854,325.220947,90.33915194,0.005807244,2.588690094,28.90199888,98.7096,21.66136,22.14366,3.125706022,3.336045669,0.006415229,0.038016477,0.00016814,19.98837111,0.004808037,0.866,139.591003,1,138.591003
156752,333.72,1.30434,107.981697,-0.024475936,0.131576797,0.158109475,0.1515123,-0.028184341,1.106684767,1.179696641,0.20822965,0.000375,0.005836584,0.000372824,0.000372824,0.000375,0.005836584,0.005802716,0.005802716,0.00033372,0.000107982,1.30E-06,0,1.30E-06,0.156752,0.008217227,0.131576797,0.008217227,0.008217227,0.008217227,0.008217227,0.000336485,0.000124342,1.32E-06,0,1.32E-06,0.158050739,9.23E-05,3.5,0.000292211,0.000107982,1.14E-06,0,1.14E-06,0.137254929,2.04E-05,8.68E-05,9.03E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,223.582855,62.10634861,2.144556237,223.582855,62.10634861,0.005802716,2.59131898,28.90204846,98.706,21.677959,22.103142,2.14885629,2.294328669,0.003437565,0.01877878,9.53E-05,13.85894003,0.002763772,0.866,108.981697,1,107.981697
156070,238.8,1.077528,77.983803,-0.020180993,0.131034268,0.157291609,0.150793366,-0.023224153,1.10146154,1.174017519,0.208234133,0.000375,0.00581493,0.000372832,0.000372832,0.000375,0.00581493,0.005781312,0.005781312,0.0002388,7.80E-05,1.08E-06,0,1.08E-06,0.15607,0.008217227,0.131034268,0.008217227,0.008217227,0.008217227,0.008217227,0.000240779,8.97E-05,1.09E-06,0,1.09E-06,0.157363088,6.60E-05,3.5,0.000209228,7.80E-05,9.44E-07,0,9.44E-07,0.136743131,1.10E-05,6.69E-05,7.46E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,134.485352,37.35704222,1.289953115,134.485352,37.35704222,0.005781312,2.582083297,28.90228284,98.6933,21.619579,22.097534,1.29252912,1.379505065,0.001492701,0.008084597,4.73E-05,8.301857117,0.001279636,0.866,78.983803,1,77.983803
155601,190.72,1.24123,58.329601,-0.017292404,0.130728069,0.156747668,0.150388002,-0.019892974,1.098018312,1.170280976,0.208222165,0.000375,0.005872742,0.000372811,0.000372811,0.000375,0.005872742,0.005838454,0.005838454,0.00019072,5.83E-05,1.24E-06,0,1.24E-06,0.155601,0.008217227,0.130728069,0.008217227,0.008217227,0.008217227,0.008217227,0.0001923,6.71E-05,1.25E-06,0,1.25E-06,0.156890202,5.27E-05,3.5,0.000167161,5.83E-05,1.09E-06,0,1.09E-06,0.136380249,5.84E-06,5.27E-05,8.60E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,97.767586,27.15766278,0.937764599,97.767586,27.15766278,0.005838454,2.601988745,28.90165712,98.6272,21.745178,22.130394,0.939657635,1.002639333,0.000811482,0.004694558,3.97E-05,6.017867925,0.000732852,0.866,59.329601,1,58.329601
154243,169.23,1.09024,47.956699,-0.009415358,0.129769556,0.155344983,0.14912091,-0.010819385,1.088343146,1.159940295,0.208220237,0.000375,0.005882054,0.000372807,0.000372807,0.000375,0.005882054,0.005847657,0.005847657,0.00016923,4.80E-05,1.09E-06,0,1.09E-06,0.154243,0.008217227,0.129769556,0.008217227,0.008217227,0.008217227,0.008217227,0.000170632,5.51E-05,1.10E-06,0,1.10E-06,0.155520951,4.68E-05,3.5,0.000148489,4.80E-05,9.57E-07,0,9.57E-07,0.135339066,6.92E-06,4.09E-05,7.57E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,139.207993,38.66888694,1.335251621,139.207993,38.66888694,0.005847657,2.603017442,28.90155634,98.6171,21.751646,22.154251,1.337951718,1.426853263,0.000949454,0.005934567,4.97E-05,8.498630023,0.000810699,0.866,48.956699,1,47.956699
153168,160.27,1.29162,46.9986,-0.003206569,0.128974841,0.154251076,0.148072463,-0.003681373,1.080666268,1.151753836,0.208228493,0.000375,0.005842174,0.000372822,0.000372822,0.000375,0.005842174,0.005808241,0.005808241,0.00016027,4.70E-05,1.29E-06,0,1.29E-06,0.153168,0.008217227,0.128974841,0.008217227,0.008217227,0.008217227,0.008217227,0.000161598,5.40E-05,1.30E-06,0,1.30E-06,0.154437044,4.43E-05,3.5,0.000140756,4.70E-05,1.13E-06,0,1.13E-06,0.134518551,1.30E-05,3.32E-05,8.97E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,248.011658,68.89212722,2.378871796,248.011658,68.89212722,0.005808241,2.585354569,28.90198796,98.623,21.640278,22.15658,2.383646665,2.540981876,0.001657035,0.010018036,0.000104807,15.042852,0.001169963,0.866,47.9986,1,46.9986
154376,152.49,1.36699,52.877998,-0.010119305,0.129813246,0.15546784,0.149178605,-0.011628889,1.089161537,1.160807494,0.208230894,0.000375,0.005830576,0.000372826,0.000372826,0.000375,0.005830576,0.005796777,0.005796777,0.00015249,5.29E-05,1.37E-06,0,1.37E-06,0.154376,0.008217227,0.129813246,0.008217227,0.008217227,0.008217227,0.008217227,0.000153753,6.08E-05,1.38E-06,0,1.38E-06,0.155655053,4.21E-05,3.5,0.000133794,5.29E-05,1.20E-06,0,1.20E-06,0.135448965,1.87E-05,3.27E-05,9.48E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,376.951294,104.7086928,3.615631657,376.951294,104.7086928,0.005796777,2.584057891,28.9021135,98.6245,21.632076,22.124281,3.622873213,3.86376078,0.002834852,0.014479787,0.000168458,23.03203734,0.001754812,0.866,53.877998,1,52.877998
154947,143.41,1.241466,61.872299,-0.013367228,0.130193545,0.156044686,0.149681052,-0.015368049,1.093138032,1.1650491,0.208235287,0.000375,0.005809357,0.000372834,0.000372834,0.000375,0.005809357,0.005775803,0.005775803,0.00014341,6.19E-05,1.24E-06,0,1.24E-06,0.154947,0.008217227,0.130193545,0.008217227,0.008217227,0.008217227,0.008217227,0.000144598,7.11E-05,1.25E-06,0,1.25E-06,0.156230784,3.96E-05,3.5,0.000125772,6.19E-05,1.09E-06,0,1.09E-06,0.135890544,2.16E-05,3.86E-05,8.60E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,430.760468,119.6556856,4.131757098,430.760468,119.6556856,0.005775803,2.579528097,28.90234317,98.624,21.603395,22.082829,4.139999475,4.416228904,0.003791342,0.015557927,0.000174701,26.41114615,0.002367027,0.866,62.872299,1,61.872299
154088,139.73,1.102718,65.6661,-0.008429794,0.1296109,0.15517932,0.148911447,-0.009685087,1.087083565,1.158596533,0.208229137,0.000375,0.005839062,0.000372823,0.000372823,0.000375,0.005839062,0.005805166,0.005805166,0.00013973,6.57E-05,1.10E-06,0,1.10E-06,0.154088,0.008217227,0.1296109,0.008217227,0.008217227,0.008217227,0.008217227,0.000140888,7.54E-05,1.11E-06,0,1.11E-06,0.155364667,3.86E-05,3.5,0.000122627,6.57E-05,9.68E-07,0,9.68E-07,0.135227712,1.97E-05,4.47E-05,7.65E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,407.070557,113.0751547,3.904528823,407.070557,113.0751547,0.005805166,2.585005602,28.90202164,98.6256,21.638071,22.148422,3.912361431,4.172046762,0.00380133,0.014330138,0.000146797,24.82911863,0.002586103,0.866,66.6661,1,65.6661
153627,162.46,1.102485,59.513599,-0.005864569,0.129305749,0.154730408,0.148508789,-0.006735509,1.083927056,1.155244297,0.208226939,0.000375,0.005849679,0.000372819,0.000372819,0.000375,0.005849679,0.00581566,0.00581566,0.00016246,5.95E-05,1.10E-06,0,1.10E-06,0.153627,0.008217227,0.129305749,0.008217227,0.008217227,0.008217227,0.008217227,0.000163806,6.84E-05,1.11E-06,0,1.11E-06,0.154899847,4.49E-05,3.5,0.000142625,5.95E-05,9.68E-07,0,9.68E-07,0.134870407,1.50E-05,4.37E-05,7.65E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,365.069,101.4080556,3.501659377,365.069,101.4080556,0.00581566,2.587834733,28.90190672,98.6308,21.655956,22.165371,3.508697766,3.740996883,0.003089219,0.014945057,0.000131681,22.20498312,0.002266059,0.866,60.513599,1,59.513599
153829.99,190.71,0.952252,50.5079,-0.007130041,0.129447227,0.154953195,0.148695439,-0.008190246,1.085453397,1.156885685,0.208230912,0.000375,0.005830489,0.000372826,0.000372826,0.000375,0.005830489,0.005796691,0.005796691,0.00019071,5.05E-05,9.52E-07,0,9.52E-07,0.15382999,0.008217227,0.129447227,0.008217227,0.008217227,0.008217227,0.008217227,0.00019229,5.80E-05,9.60E-07,0,9.60E-07,0.155104519,5.27E-05,3.5,0.000167399,5.05E-05,8.36E-07,0,8.36E-07,0.135026669,1.24E-05,3.74E-05,6.60E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,340.209747,94.5027075,3.263215038,340.209747,94.5027075,0.005796691,2.583167841,28.90211444,98.6495,21.626444,22.137186,3.269750651,3.486564684,0.002443443,0.016347991,0.000105937,20.71875792,0.001807685,0.866,51.5079,1,50.5079
154295,184.43,0.901598,45.8363,-0.009769859,0.129787912,0.155410297,0.149145149,-0.011226986,1.088736498,1.160372135,0.20822681,0.000375,0.005850302,0.000372819,0.000372819,0.000375,0.005850302,0.005816275,0.005816275,0.00018443,4.58E-05,9.02E-07,0,9.02E-07,0.154295,0.008217227,0.129787912,0.008217227,0.008217227,0.008217227,0.008217227,0.000185958,5.27E-05,9.09E-07,0,9.09E-07,0.155573382,5.10E-05,3.5,0.000161823,4.58E-05,7.91E-07,0,7.91E-07,0.135381837,1.13E-05,3.39E-05,6.25E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,323.659119,89.90531083,3.104465153,323.659119,89.90531083,0.005816275,2.588999915,28.90189998,98.6477,21.663317,22.161537,3.110705901,3.317513726,0.002109927,0.015037218,9.54E-05,19.76603532,0.001561827,0.866,46.8363,1,45.8363
154555,162.8,0.926549,42.8214,-0.011174777,0.129978758,0.155647138,0.149397224,-0.012844258,1.090512654,1.162241482,0.208222125,0.000375,0.005872934,0.000372811,0.000372811,0.000375,0.005872934,0.005838644,0.005838644,0.0001628,4.28E-05,9.27E-07,0,9.27E-07,0.154555,0.008217227,0.129978758,0.008217227,0.008217227,0.008217227,0.008217227,0.000164149,4.92E-05,9.34E-07,0,9.34E-07,0.155835536,4.50E-05,3.5,0.000142813,4.28E-05,8.13E-07,0,8.13E-07,0.135580227,8.97E-06,3.34E-05,6.43E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,291.242096,80.90058222,2.793528392,291.242096,80.90058222,0.005838644,2.582713595,28.90165504,98.6649,21.623569,22.304804,2.799167802,2.985478383,0.001773863,0.011942529,8.83E-05,17.81380609,0.001385316,0.866,43.8214,1,42.8214
153904,141.5,0.901095,38.448502,-0.007352549,0.129505715,0.154964325,0.148772619,-0.008446407,1.085820703,1.157219026,0.208223143,0.000375,0.005868016,0.000372812,0.000372812,0.000375,0.005868016,0.005833784,0.005833784,0.0001415,3.84E-05,9.01E-07,0,9.01E-07,0.153904,0.008217227,0.129505715,0.008217227,0.008217227,0.008217227,0.008217227,0.000142672,4.42E-05,9.09E-07,0,9.09E-07,0.155179142,3.91E-05,3.5,0.000124195,3.84E-05,7.91E-07,0,7.91E-07,0.135082556,5.73E-06,3.26E-05,6.25E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,243.776031,67.71556417,2.338244619,243.776031,67.71556417,0.005833784,2.577926069,28.90170826,98.6633,21.593241,22.327263,2.342960615,2.498230199,0.001332776,0.008690663,7.19E-05,14.85176811,0.001130736,0.866,39.448502,1,38.448502
153063,125.63,0.83921,33.5322,-0.002454418,0.128911717,0.154094823,0.147989268,-0.002817645,1.079821818,1.150806913,0.208221365,0.000375,0.005876607,0.000372809,0.000372809,0.000375,0.005876607,0.005842274,0.005842274,0.00012563,3.35E-05,8.39E-07,0,8.39E-07,0.153063,0.008217227,0.128911717,0.008217227,0.008217227,0.008217227,0.008217227,0.000126671,3.85E-05,8.46E-07,0,8.46E-07,0.154331174,3.47E-05,3.5,0.000110342,3.35E-05,7.37E-07,0,7.37E-07,0.134436078,3.59E-06,3.00E-05,5.83E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,199.464706,55.40686278,1.9132204,199.464706,55.40686278,0.005842274,2.578910312,28.90161529,98.6807,21.59948,22.355167,1.917085333,2.043439983,0.000950756,0.006315613,5.48E-05,12.08994024,0.000851169,0.866,34.5322,1,33.5322
152783,114.43,0.775825,30.452101,-0.000797696,0.128732979,0.153797712,0.147753761,-0.000915559,1.07783,1.14866932,0.208215139,0.000375,0.005906683,0.000372798,0.000372798,0.000375,0.005906683,0.005871999,0.005871999,0.00011443,3.05E-05,7.76E-07,0,7.76E-07,0.152783,0.008217227,0.128732979,0.008217227,0.008217227,0.008217227,0.008217227,0.000115378,3.50E-05,7.82E-07,0,7.82E-07,0.154048854,3.16E-05,3.5,0.000100525,3.05E-05,6.82E-07,0,6.82E-07,0.134217686,3.22E-06,2.73E-05,5.39E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,172.315704,47.86547333,1.652813306,172.315704,47.86547333,0.005871999,2.582198131,28.90128979,98.6893,21.620306,22.442253,1.656170838,1.765113584,0.000745822,0.004970063,4.38E-05,10.42626695,0.000668962,0.866,31.452101,1,30.452101
152689,106.54,0.71294,29.450199,-0.000225295,0.1286428,0.153693839,0.147634977,-0.000258557,1.077107689,1.147893534,0.208220213,0.000375,0.005882173,0.000372807,0.000372807,0.000375,0.005882173,0.005847776,0.005847776,0.00010654,2.95E-05,7.13E-07,0,7.13E-07,0.152689,0.008217227,0.1286428,0.008217227,0.008217227,0.008217227,0.008217227,0.000107423,3.38E-05,7.19E-07,0,7.19E-07,0.153954076,2.94E-05,3.5,9.36E-05,2.95E-05,6.26E-07,0,6.26E-07,0.134148992,3.55E-06,2.59E-05,4.96E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,151.46669,42.07408056,1.452834273,151.46669,42.07408056,0.005847776,2.574859337,28.90155505,98.7058,21.573788,22.417122,1.455772206,1.551466266,0.00063398,0.004067704,3.54E-05,9.159593199,0.000558141,0.866,30.450199,1,29.450199
153216,101.08,0.587421,29.0021,-0.003233853,0.129006923,0.154219107,0.148114752,-0.003712835,1.080803897,1.151827587,0.208221546,0.000375,0.005875731,0.000372809,0.000372809,0.000375,0.005875731,0.005841409,0.005841409,0.00010108,2.90E-05,5.87E-07,0,5.87E-07,0.153216,0.008217227,0.129006923,0.008217227,0.008217227,0.008217227,0.008217227,0.000101917,3.33E-05,5.92E-07,0,5.92E-07,0.154485442,2.79E-05,3.5,8.88E-05,2.90E-05,5.16E-07,0,5.16E-07,0.13455575,3.79E-06,2.52E-05,4.08E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,131.229843,36.45273417,1.258727009,131.229843,36.45273417,0.005841409,2.573309608,28.90162476,98.7012,21.56395,22.405157,1.261269374,1.344437834,0.000541023,0.003342864,2.52E-05,7.961399598,0.000470091,0.866,30.0021,1,29.0021
153916,97.5,0.461902,28.5054,-0.00724048,0.129512957,0.154920624,0.148782176,-0.008317734,1.085756119,1.157099911,0.208217948,0.000375,0.005893111,0.000372803,0.000372803,0.000375,0.005893111,0.005858586,0.005858586,0.0000975,2.85E-05,4.62E-07,0,4.62E-07,0.153916,0.008217227,0.129512957,0.008217227,0.008217227,0.008217227,0.008217227,9.83E-05,3.27E-05,4.66E-07,0,4.66E-07,0.155191242,2.69E-05,3.5,8.56E-05,2.85E-05,4.05E-07,0,4.05E-07,0.135091965,3.85E-06,2.46E-05,3.21E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,108.29966,30.08323889,1.038785873,108.29966,30.08323889,0.005858586,2.578856667,28.90143667,98.7058,21.59914,22.423752,1.040890778,1.109814529,0.000438958,0.002660207,1.64E-05,6.598213435,0.000379324,0.866,29.5054,1,28.5054
154582,92.48,0.499581,27.851299,-0.011042232,0.130001584,0.15558623,0.14942738,-0.012692244,1.090473271,1.162119623,0.208212355,0.000375,0.005920132,0.000372793,0.000372793,0.000375,0.005920132,0.00588529,0.00588529,0.00009248,2.79E-05,5.00E-07,0,5.00E-07,0.154582,0.008217227,0.130001584,0.008217227,0.008217227,0.008217227,0.008217227,9.32E-05,3.20E-05,5.04E-07,0,5.04E-07,0.15586276,2.56E-05,3.5,8.11E-05,2.79E-05,4.38E-07,0,4.38E-07,0.135600354,3.47E-06,2.44E-05,3.47E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,91.35331,25.37591944,0.876240312,91.35331,25.37591944,0.00588529,2.593131369,28.90114425,98.7365,21.689394,22.408928,0.878024732,0.936392126,0.000361866,0.002127758,1.49E-05,5.588110835,0.000316899,0.866,28.851299,1,27.851299
154985,87.85,0.511558,26.8706,-0.013333958,0.130290151,0.155986712,0.149808756,-0.015331502,1.09331326,1.165140258,0.20821052,0.000375,0.005928998,0.00037279,0.00037279,0.000375,0.005928998,0.005894052,0.005894052,0.00008785,2.69E-05,5.12E-07,0,5.12E-07,0.154985,0.008217227,0.130290151,0.008217227,0.008217227,0.008217227,0.008217227,8.86E-05,3.09E-05,5.16E-07,0,5.16E-07,0.156269099,2.43E-05,3.5,7.70E-05,2.69E-05,4.49E-07,0,4.49E-07,0.135908774,3.25E-06,2.36E-05,3.55E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,71.956123,19.98781194,0.690186877,71.956123,19.98781194,0.005894052,2.588885133,28.9010483,98.7402,21.662592,22.479942,0.691594704,0.737676348,0.000275035,0.001591769,1.21E-05,4.412246722,0.000241946,0.866,27.8706,1,26.8706
155399,83.15,0.525032,26.1054,-0.015687171,0.130596377,0.156398461,0.150213748,-0.0180436,1.096244433,1.168257348,0.208206092,0.000375,0.005950393,0.000372782,0.000372782,0.000375,0.005950393,0.005915195,0.005915195,0.00008315,2.61E-05,5.25E-07,0,5.25E-07,0.155399,0.008217227,0.130596377,0.008217227,0.008217227,0.008217227,0.008217227,8.38E-05,3.00E-05,5.29E-07,0,5.29E-07,0.156686529,2.30E-05,3.5,7.29E-05,2.61E-05,4.60E-07,0,4.60E-07,0.136223836,3.11E-06,2.30E-05,3.65E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,57.365929,15.93498028,0.550241032,57.365929,15.93498028,0.005915195,2.58988507,28.90081678,98.7321,21.668907,22.550022,0.551367818,0.588193614,0.000213057,0.001200887,9.87E-06,3.526304771,0.000187874,0.866,27.1054,1,26.1054
156318,79.6,0.512304,25.5833,-0.020932826,0.131243436,0.157320756,0.15107044,-0.024095157,1.102731017,1.175165596,0.208205297,0.000375,0.005954233,0.00037278,0.00037278,0.000375,0.005954233,0.00591899,0.00591899,0.0000796,2.56E-05,5.12E-07,0,5.12E-07,0.156318,0.008217227,0.131243436,0.008217227,0.008217227,0.008217227,0.008217227,8.03E-05,2.94E-05,5.17E-07,0,5.17E-07,0.157613143,2.20E-05,3.5,6.97E-05,2.56E-05,4.49E-07,0,4.49E-07,0.136927453,2.89E-06,2.27E-05,3.56E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,45.138454,12.53845944,0.432957854,45.138454,12.53845944,0.00591899,2.589700258,28.90077522,98.7157,21.66774,22.562351,0.433845091,0.46297947,0.000164348,0.000904214,7.57E-06,2.789964623,0.00014609,0.866,26.5833,1,25.5833
156569,75.96,0.60014,25.296801,-0.022353954,0.131416846,0.157569797,0.151300248,-0.025736112,1.104489735,1.17703636,0.208205552,0.000375,0.005953003,0.000372781,0.000372781,0.000375,0.005953003,0.005917774,0.005917774,0.00007596,2.53E-05,6.00E-07,0,6.00E-07,0.156569,0.008217227,0.131416846,0.008217227,0.008217227,0.008217227,0.008217227,7.66E-05,2.91E-05,6.05E-07,0,6.05E-07,0.157866223,2.10E-05,3.5,6.65E-05,2.53E-05,5.26E-07,0,5.26E-07,0.137119942,2.91E-06,2.24E-05,4.16E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,41.824863,11.6180175,0.401174637,41.824863,11.6180175,0.005917774,2.587109515,28.90078854,98.7084,21.651373,22.578636,0.401996557,0.429030991,0.000150591,0.000799435,8.22E-06,2.589021868,0.00013346,0.866,26.296801,1,25.296801
155169,77.34,0.499574,25.1185,-0.01434611,0.130445221,0.156159596,0.150013805,-0.016498225,1.094613338,1.16651203,0.20820266,0.000375,0.005966976,0.000372776,0.000372776,0.000375,0.005966976,0.005931583,0.005931583,0.00007734,2.51E-05,5.00E-07,0,5.00E-07,0.155169,0.008217227,0.130445221,0.008217227,0.008217227,0.008217227,0.008217227,7.80E-05,2.89E-05,5.04E-07,0,5.04E-07,0.156454623,2.14E-05,3.5,6.78E-05,2.51E-05,4.38E-07,0,4.38E-07,0.136045865,2.60E-06,2.26E-05,3.47E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,48.498619,13.47183861,0.465187797,48.498619,13.47183861,0.005931583,2.597611695,28.90063733,98.724,21.717632,22.543383,0.466143305,0.497230054,0.000173299,0.000944401,7.94E-06,2.977070727,0.00015582,0.866,26.1185,1,25.1185
154481,74.91,0.474623,24.185301,-0.01039137,0.12995726,0.155462475,0.149368823,-0.011943517,1.089736473,1.16131234,0.208203319,0.000375,0.005963789,0.000372777,0.000372777,0.000375,0.005963789,0.005928433,0.005928433,0.00007491,2.42E-05,4.75E-07,0,4.75E-07,0.154481,0.008217227,0.12995726,0.008217227,0.008217227,0.008217227,0.008217227,7.55E-05,2.78E-05,4.79E-07,0,4.79E-07,0.155760923,2.07E-05,3.5,6.57E-05,2.42E-05,4.16E-07,0,4.16E-07,0.13551866,1.94E-06,2.24E-05,3.30E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,57.116589,15.86571917,0.547849419,57.116589,15.86571917,0.005928433,2.596281552,28.90067182,98.7305,21.709253,22.544441,0.548974061,0.585431243,0.000196459,0.001077592,8.89E-06,3.491575437,0.000181789,0.866,25.185301,1,24.185301
153514,73.79,0.44942,22.893499,-0.004834344,0.129273896,0.154484996,0.148466775,-0.005552083,1.082894164,1.154018858,0.208203667,0.000375,0.005962109,0.000372777,0.000372777,0.000375,0.005962109,0.005926773,0.005926773,0.00007379,2.29E-05,4.49E-07,0,4.49E-07,0.153514,0.008217227,0.129273896,0.008217227,0.008217227,0.008217227,0.008217227,7.44E-05,2.63E-05,4.53E-07,0,4.53E-07,0.154785911,2.04E-05,3.5,6.48E-05,2.29E-05,3.95E-07,0,3.95E-07,0.134776133,1.31E-06,2.18E-05,3.13E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,55.409504,15.39152889,0.531475445,55.409504,15.39152889,0.005926773,2.593840935,28.90069,98.7392,21.693869,22.561321,0.532566139,0.567725448,0.000180342,0.001030186,8.17E-06,3.367423888,0.000171476,0.866,23.893499,1,22.893499
155267,72.53,0.323901,21.7915,-0.01488529,0.130477763,0.156249713,0.150056844,-0.017118929,1.095240787,1.167175774,0.208211356,0.000375,0.005924961,0.000372791,0.000372791,0.000375,0.005924961,0.005890062,0.005890062,0.00007253,2.18E-05,3.24E-07,0,3.24E-07,0.155267,0.008217227,0.130477763,0.008217227,0.008217227,0.008217227,0.008217227,7.31E-05,2.51E-05,3.27E-07,0,3.27E-07,0.156553435,2.00E-05,3.5,6.36E-05,2.18E-05,2.84E-07,0,2.84E-07,0.136126693,1.08E-06,2.09E-05,2.25E-07,1.84,0,0,0,12.0107,13.875389,13.875389,46.0055,28.0101,44.0095,45.507996,12.64111,0.436502417,45.507996,12.64111,0.005890062,2.589389731,28.90109199,98.7424,21.665779,22.460848,0.437392124,0.46657602,0.000141077,0.000831034,4.83E-06,2.795195208,0.00013534,0.866,22.7915,1,21.7915
