%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank12,None,Calibration,Transient,1,2972,P311660,BCC_TEST3,Trebing,Craig,elab.lsf,RD7831,None,P311660_BCC_TEST3_2972,PEMS Test3,none,600,2200,0.12,6,0.155,0.5,148,ULS Diesel,86.43,0.05,13.57,3.1,0.8438,15,0.8403,20,43.058,43.058,193,13.15,42.6,0,1,0,1,0,2,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
11/11/2014,13:59:34.450,0.100000,10,,,manual,20.506847,0.962445,0.959291,32.217495,9.882220,427.604980,33.153812,0.690396,4.897230,0.000302,1.984690,59.484100,7.979170,263.776489
11/11/2014,13:59:35.450,0.100000,10,,,manual,20.478148,0.962440,0.959279,32.202576,9.801868,424.151398,33.216629,0.685320,4.894710,0.000380,1.965300,58.926998,8.034380,264.260040
11/11/2014,13:59:36.450,0.100000,10,,,manual,20.469675,0.962441,0.959308,32.171738,9.798784,424.713745,33.301929,0.705624,4.886860,0.000549,1.988300,58.285400,8.042730,264.935150
11/11/2014,13:59:37.450,0.100000,10,,,manual,20.474770,0.962442,0.959234,32.159718,9.788465,424.354187,33.670998,0.705624,4.887060,0.000510,2.004680,57.375301,7.968810,267.869476
11/11/2014,13:59:38.450,0.100000,10,,,manual,20.471354,0.962439,0.959291,32.151215,9.806946,425.329681,34.010002,0.710700,4.884390,0.000598,2.001950,57.014900,8.008451,270.578796
11/11/2014,13:59:39.450,0.100000,10,,,manual,20.469124,0.962441,0.959281,32.138042,9.808719,425.683258,34.170784,0.699279,4.881710,0.000307,1.994190,56.363098,7.933540,271.856110
11/11/2014,13:59:40.450,0.100000,10,,,manual,20.484676,0.962438,0.959273,32.138416,9.779533,424.190308,34.578896,0.698010,4.886050,0.000695,1.979910,55.797100,7.908580,275.094330
11/11/2014,13:59:41.450,0.100000,10,,,manual,20.480387,0.962449,0.959252,32.137634,9.784430,424.458099,34.394608,0.695472,4.884510,0.000219,1.991200,55.354599,7.903940,273.626190
11/11/2014,13:59:42.450,0.100000,10,,,manual,20.461718,0.962422,0.959257,32.140816,9.764085,424.278473,34.205463,0.685320,4.873920,0.000670,1.997950,54.368801,7.779820,272.123291
11/11/2014,13:59:43.450,0.100000,10,,,manual,20.481564,0.962442,0.959250,32.140125,9.791995,426.444916,34.224388,0.700548,4.862950,0.000255,2.006650,53.803600,7.722420,272.281189
11/11/2014,13:59:44.450,0.100000,10,,,manual,20.430855,0.962446,0.959310,32.139412,9.765587,425.607422,34.135262,0.694203,4.859330,0.000723,2.000270,52.896500,7.686160,271.574097
11/11/2014,13:59:45.450,0.100000,10,,,manual,20.459738,0.962452,0.959291,32.140472,9.810694,427.824432,34.586712,0.671361,4.858080,0.000374,2.010120,52.205502,7.681410,275.167786
11/11/2014,13:59:46.450,0.100000,10,,,manual,20.444061,0.962452,0.959270,32.147263,9.779514,426.735168,34.700218,0.704355,4.854140,0.000317,2.054190,51.470100,7.687770,276.078583
11/11/2014,13:59:47.450,0.100000,10,,,manual,20.443668,0.962438,0.959342,32.167408,9.811774,428.763245,35.108578,0.706893,4.845610,0.000417,2.058350,50.438301,7.645980,279.313782
11/11/2014,13:59:48.450,0.100000,10,,,manual,20.448511,0.962456,0.959284,32.180027,9.779965,427.954102,35.455589,0.708162,4.840380,0.000419,2.021230,49.891102,7.592580,282.070160
11/11/2014,13:59:49.450,0.100000,10,,,manual,20.436834,0.962467,0.959329,32.181023,9.797545,428.362244,35.610310,0.703086,4.846530,0.000504,2.022170,48.996300,7.552280,283.297211
11/11/2014,13:59:50.450,0.100000,10,,,manual,20.435921,0.962463,0.959347,32.196812,9.789739,427.424347,36.022621,0.696741,4.853170,0.000570,2.021780,48.353100,7.577820,286.579407
11/11/2014,13:59:51.450,0.100000,10,,,manual,20.437397,0.962476,0.959342,32.230320,9.783612,427.161041,35.899586,0.705624,4.851450,0.000745,2.026420,47.920902,7.574680,285.601898
11/11/2014,13:59:52.450,0.100000,10,,,manual,20.468781,0.962467,0.959342,32.244804,9.821045,428.873016,35.971798,0.717045,4.851260,0.000327,2.004780,47.164299,7.461870,286.184265
11/11/2014,13:59:53.450,0.100000,10,,,manual,20.490206,0.962462,0.959402,32.280682,9.791373,427.622284,35.561787,0.711969,4.850910,0.000697,1.996280,46.505100,7.539360,282.935364
11/11/2014,13:59:54.450,0.100000,10,,,manual,20.433598,0.962471,0.959355,32.281616,9.792873,427.859589,35.435627,0.710700,4.848530,0.000124,1.979520,45.531898,7.446840,281.933472
11/11/2014,13:59:55.450,0.100000,10,,,manual,20.457958,0.962460,0.959342,32.292336,9.760606,426.010559,35.440815,0.689127,4.854700,0.000715,2.023450,44.764000,7.340310,281.967072
11/11/2014,13:59:56.450,0.100000,10,,,manual,20.451677,0.962425,0.959323,32.334503,9.795833,426.834961,35.925304,0.695472,4.863240,0.000557,2.065500,44.421501,7.346510,285.816284
11/11/2014,13:59:57.450,0.100000,10,,,manual,20.459576,0.962403,0.959241,32.375896,9.809358,426.819244,35.916103,0.717045,4.868510,0.000351,2.074650,43.828201,7.296260,285.740784
11/11/2014,13:59:58.450,0.100000,10,,,manual,20.467848,0.962409,0.959239,32.395210,9.822888,427.529449,35.869743,0.708162,4.865230,0.000799,2.059180,43.389599,7.294040,285.366486
11/11/2014,13:59:59.450,0.100000,10,,,manual,20.439146,0.962416,0.959252,32.407478,9.812935,427.554596,35.966686,0.689127,4.859680,0.000558,2.007030,42.683800,7.281140,286.131287
11/11/2014,14:00:00.450,0.100000,10,,,manual,20.456188,0.962406,0.959287,32.417194,9.816254,427.881470,36.265743,0.686589,4.859270,0.000529,2.010490,41.981800,7.280390,288.508972
11/11/2014,14:00:01.450,0.100000,10,,,manual,20.457869,0.962429,0.959270,32.444786,9.805268,427.477112,36.526779,0.704355,4.858670,0.000344,2.010400,41.406399,7.278310,290.592682
11/11/2014,14:00:02.450,0.100000,10,,,manual,20.442564,0.962431,0.959247,32.458523,9.788478,426.697784,36.307659,0.723390,4.859460,0.000461,1.987360,40.589199,7.267560,288.859680
11/11/2014,14:00:03.450,0.100000,10,,,manual,20.451277,0.962438,0.959237,32.457153,9.800435,427.414429,36.379013,0.729735,4.856570,0.000510,2.011630,40.254200,7.181270,289.432739
11/11/2014,14:00:04.450,0.100000,10,,,manual,20.453388,0.962409,0.959313,32.466404,9.787570,426.955872,36.028931,0.720852,4.855480,0.000627,1.995810,39.555401,7.154630,286.636932
11/11/2014,14:00:05.450,0.100000,10,,,manual,20.476379,0.962424,0.959239,32.489388,9.792579,427.071472,36.679615,0.705624,4.858350,0.000529,2.016660,39.069000,7.098340,291.809662
11/11/2014,14:00:06.450,0.100000,10,,,manual,20.471958,0.962395,0.959229,32.518505,9.762902,425.655151,36.973618,0.701817,4.859360,0.000247,2.031630,38.641701,7.157590,294.151855
11/11/2014,14:00:07.450,0.100000,10,,,manual,20.410131,0.962400,0.959199,32.531307,9.809266,427.678894,37.673557,0.699279,4.857920,0.000617,2.084440,37.849201,7.117170,299.726837
11/11/2014,14:00:08.450,0.100000,10,,,manual,20.485674,0.962386,0.959226,32.540684,9.825216,428.539795,36.907799,0.701817,4.856090,0.000579,2.073090,37.475201,7.094240,293.633881
11/11/2014,14:00:09.450,0.100000,10,,,manual,20.430685,0.962384,0.959281,32.549000,9.831863,428.601288,36.649551,0.708162,4.859840,0.000655,2.047860,36.590302,7.116550,291.573303
11/11/2014,14:00:10.450,0.100000,10,,,manual,20.442453,0.962396,0.959197,32.542553,9.800834,427.162201,36.368362,0.684051,4.859590,0.000257,2.075990,35.852100,7.092780,289.331573
11/11/2014,14:00:11.450,0.100000,10,,,manual,20.472210,0.962404,0.959307,32.532089,9.793873,427.047577,36.461895,0.685320,4.858140,0.000685,2.064630,35.400101,7.031600,290.075256
11/11/2014,14:00:12.450,0.100000,10,,,manual,20.431698,0.962393,0.959229,32.517418,9.820147,428.367371,36.128647,0.711969,4.856260,0.000316,2.090420,34.680901,7.036420,287.431335
11/11/2014,14:00:13.450,0.100000,10,,,manual,20.422405,0.962383,0.959337,32.483189,9.794100,427.432892,35.866814,0.717045,4.852520,0.000453,2.078550,34.275299,6.988440,285.351227
11/11/2014,14:00:14.450,0.100000,10,,,manual,20.403019,0.962416,0.959310,32.468052,9.818614,429.096893,35.919296,0.706893,4.844340,0.000651,2.045360,33.275299,6.964920,285.770966
11/11/2014,14:00:15.450,0.100000,10,,,manual,20.445499,0.962408,0.959275,32.420586,9.805141,428.633423,36.134857,0.678975,4.846200,0.000602,2.037580,32.714100,6.938450,287.483978
11/11/2014,14:00:16.450,0.100000,10,,,manual,20.428997,0.962419,0.959275,32.391876,9.845575,429.986023,36.222244,0.703086,4.851240,0.000522,2.060820,32.480999,6.889370,288.178345
11/11/2014,14:00:17.450,0.100000,10,,,manual,20.420143,0.962418,0.959265,32.391277,9.802963,427.946960,36.530407,0.684051,4.852150,0.000706,2.062920,31.738001,6.836750,290.629913
11/11/2014,14:00:18.450,0.100000,10,,,manual,20.446815,0.962405,0.959274,32.392490,9.792184,427.622711,37.003757,0.709431,4.850520,0.000444,2.046420,31.380301,6.811100,294.386597
11/11/2014,14:00:19.450,0.100000,10,,,manual,20.462894,0.962406,0.959318,32.393894,9.784594,427.265259,37.180428,0.692934,4.850340,0.000474,2.045440,30.654499,6.860470,295.794891
11/11/2014,14:00:20.450,0.100000,10,,,manual,20.463095,0.962406,0.959334,32.405418,9.819839,429.036285,37.565041,0.708162,4.846600,0.000261,2.023540,30.060299,6.851610,298.848145
11/11/2014,14:00:21.450,0.100000,10,,,manual,20.445539,0.962443,0.959382,32.440395,9.840457,430.127045,37.615604,0.725928,4.843880,0.000700,2.051510,29.563299,6.813050,299.261414
11/11/2014,14:00:22.450,0.100000,10,,,manual,20.431669,0.962536,0.959450,32.466988,9.840520,430.331177,37.727936,0.689127,4.845310,0.000757,2.075390,28.688200,6.768400,300.158508
11/11/2014,14:00:23.450,0.100000,10,,,manual,20.453880,0.962566,0.959511,32.482063,9.834782,429.709778,37.425983,0.727197,4.854460,0.000404,2.085950,28.198099,6.829230,297.763123
11/11/2014,14:00:24.450,0.100000,10,,,manual,20.408909,0.962588,0.959534,32.497231,9.813772,428.284363,36.937725,0.732273,4.858030,0.000383,2.059620,27.732100,6.788980,293.865387
11/11/2014,14:00:25.450,0.100000,10,,,manual,20.409462,0.962585,0.959397,32.553635,9.825975,428.810425,36.931644,0.709431,4.857200,0.000578,2.057270,27.160200,6.689190,293.815704
11/11/2014,14:00:26.450,0.100000,10,,,manual,20.392418,0.962568,0.959439,32.605522,9.816193,428.305664,37.058784,0.727197,4.856290,0.000569,2.030120,26.793200,6.676240,294.829041
11/11/2014,14:00:27.450,0.100000,10,,,manual,20.463558,0.962517,0.959357,32.620068,9.818426,428.339630,37.848701,0.747501,4.855920,0.000365,2.075560,26.304300,6.654570,301.116608
11/11/2014,14:00:28.450,0.100000,10,,,manual,20.429249,0.962528,0.959386,32.623180,9.815906,428.209351,38.297901,0.734811,4.854060,0.000618,2.127430,25.885099,6.615060,304.689819
11/11/2014,14:00:29.450,0.100000,10,,,manual,20.447489,0.962513,0.959357,32.625389,9.836069,428.698486,38.523247,0.736080,4.860490,0.000596,2.129400,25.314400,6.566990,306.482849
11/11/2014,14:00:30.450,0.100000,10,,,manual,20.441589,0.962508,0.959386,32.643551,9.845912,428.627258,38.724934,0.736080,4.867450,0.000273,2.114600,24.752600,6.499680,308.084839
11/11/2014,14:00:31.450,0.100000,10,,,manual,20.430386,0.962532,0.959345,32.643276,9.847752,428.618561,38.609196,0.728466,4.866770,0.000604,2.093300,24.457001,6.551360,307.161255
11/11/2014,14:00:32.450,0.100000,10,,,manual,20.417732,0.962528,0.959366,32.648567,9.831308,428.246704,38.160244,0.710700,4.862800,0.000508,2.091400,23.999100,6.553690,303.586609
11/11/2014,14:00:33.450,0.100000,10,,,manual,20.427610,0.962538,0.959370,32.665173,9.823469,428.135590,37.746307,0.728466,4.860120,0.000830,2.092180,23.526600,6.631840,300.295807
11/11/2014,14:00:34.450,0.100000,10,,,manual,20.445026,0.962543,0.959341,32.663021,9.830595,428.101593,38.014828,0.742425,4.865160,0.000566,2.102240,22.925301,6.488000,302.442139
11/11/2014,14:00:35.450,0.100000,10,,,manual,20.427982,0.962552,0.959365,32.670525,9.819419,427.558685,38.427364,0.741156,4.865150,0.000459,2.082760,22.698700,6.485240,305.725372
11/11/2014,14:00:36.450,0.100000,10,,,manual,20.400257,0.962525,0.959337,32.689430,9.835453,428.237091,38.864578,0.728466,4.865450,0.000342,2.085050,22.396799,6.482500,309.199005
11/11/2014,14:00:37.450,0.100000,10,,,manual,20.396437,0.962511,0.959324,32.680771,9.798979,426.670959,38.380268,0.738618,4.864350,0.000556,2.091730,21.749100,6.437240,305.336304
11/11/2014,14:00:38.450,0.100000,10,,,manual,20.426878,0.962476,0.959302,32.656288,9.804974,427.069031,38.396500,0.736080,4.861440,0.000664,2.105350,21.436800,6.363840,305.462036
11/11/2014,14:00:39.450,0.100000,10,,,manual,20.434183,0.962492,0.959382,32.649376,9.778505,425.763916,37.946831,0.723390,4.863100,0.000381,2.128500,21.000299,6.359900,301.890869
11/11/2014,14:00:40.450,0.100000,10,,,manual,20.406557,0.962503,0.959355,32.644890,9.809786,426.892059,38.567062,0.706893,4.866140,0.000293,2.134110,20.719400,6.420980,306.826996
11/11/2014,14:00:41.450,0.100000,10,,,manual,20.415783,0.962482,0.959305,32.644424,9.818291,427.487793,39.028656,0.718314,4.862580,0.000654,2.116350,20.378700,6.422440,310.506409
11/11/2014,14:00:42.450,0.100000,10,,,manual,20.396004,0.962487,0.959307,32.652649,9.823613,428.484161,39.794250,0.718314,4.853490,0.000531,2.090370,19.913601,6.388860,316.593719
11/11/2014,14:00:43.450,0.100000,10,,,manual,20.394176,0.962499,0.959260,32.667538,9.810354,428.367584,39.745083,0.718314,4.849660,0.000357,2.097410,19.614201,6.361650,316.197327
11/11/2014,14:00:44.450,0.100000,10,,,manual,20.414898,0.962493,0.959305,32.672394,9.814461,428.745422,39.708042,0.714507,4.846910,0.000591,2.096580,19.127201,6.363770,315.899689
11/11/2014,14:00:45.450,0.100000,10,,,manual,20.426113,0.962476,0.959339,32.678837,9.842980,429.959839,39.388226,0.711969,4.847850,0.000649,2.080770,18.746201,6.368440,313.374451
11/11/2014,14:00:46.450,0.100000,10,,,manual,20.369976,0.962468,0.959324,32.661366,9.847610,430.321289,39.350952,0.731004,4.845060,0.000543,2.086160,18.381201,6.384710,313.084106
11/11/2014,14:00:47.450,0.100000,10,,,manual,20.373543,0.962483,0.959329,32.633114,9.860069,431.101837,39.323887,0.724659,4.842450,0.000408,2.103660,17.860201,6.338870,312.854126
11/11/2014,14:00:48.450,0.100000,10,,,manual,20.403221,0.962479,0.959382,32.619225,9.845630,430.411926,38.943043,0.701817,4.844500,0.000631,2.104610,17.485901,6.288180,309.809631
11/11/2014,14:00:49.450,0.100000,10,,,manual,20.439932,0.962478,0.959328,32.612003,9.831992,430.035095,39.044079,0.719583,4.841230,0.000272,2.081050,17.041300,6.301580,310.611786
11/11/2014,14:00:50.450,0.100000,10,,,manual,20.369934,0.962484,0.959363,32.581108,9.815130,429.269348,38.737865,0.732273,4.843300,0.000524,2.071930,16.639601,6.260800,308.188477
11/11/2014,14:00:51.450,0.100000,10,,,manual,20.422415,0.962479,0.959316,32.533424,9.839164,429.731049,39.121532,0.732273,4.851730,0.000794,2.057140,16.444500,6.233630,311.249115
11/11/2014,14:00:52.450,0.100000,10,,,manual,20.367455,0.962477,0.959408,32.495270,9.856983,429.938232,38.653801,0.738618,4.858090,0.000403,2.059710,16.232399,6.234870,307.537018
11/11/2014,14:00:53.450,0.100000,10,,,manual,20.365644,0.962493,0.959344,32.461231,9.866673,430.071930,38.642853,0.744963,4.859400,0.000606,2.063840,16.061199,6.253710,307.439026
11/11/2014,14:00:54.450,0.100000,10,,,manual,20.346550,0.962510,0.959321,32.459206,9.836278,428.755188,38.190552,0.731004,4.860300,0.000431,2.105740,15.649000,6.194510,303.828674
11/11/2014,14:00:55.450,0.100000,10,,,manual,20.342379,0.962496,0.959344,32.456841,9.836910,429.100189,37.908001,0.736080,4.858160,0.000597,2.088200,15.455700,6.146430,301.572815
11/11/2014,14:00:56.450,0.100000,10,,,manual,20.386278,0.962494,0.959381,32.456402,9.805445,427.532135,38.313713,0.731004,4.862540,0.000644,2.091210,15.158500,6.231380,304.804382
11/11/2014,14:00:57.450,0.100000,10,,,manual,20.374640,0.962496,0.959389,32.463036,9.805366,427.178925,39.063126,0.755115,4.865590,0.000585,2.109530,14.602000,6.174720,310.770721
11/11/2014,14:00:58.450,0.100000,10,,,manual,20.358168,0.962506,0.959323,32.478706,9.814561,427.195526,40.110214,0.739887,4.871000,0.000330,2.092620,14.168300,6.117340,319.100067
11/11/2014,14:00:59.450,0.100000,10,,,manual,20.371061,0.962487,0.959286,32.488579,9.856038,428.686249,40.082829,0.727197,4.875060,0.000494,2.079530,13.920200,6.102190,318.882202
11/11/2014,14:01:00.450,0.100000,10,,,manual,20.369423,0.962496,0.959379,32.522278,9.864531,428.620026,39.826065,0.718314,4.880090,0.000249,2.097200,13.523000,6.143100,316.839417
11/11/2014,14:01:01.450,0.100000,10,,,manual,20.362951,0.962498,0.959392,32.549339,9.838571,427.303223,39.810032,0.728466,4.880920,0.000657,2.071080,13.125500,6.131770,316.712250
11/11/2014,14:01:02.450,0.100000,10,,,manual,20.352610,0.962516,0.959365,32.565067,9.839383,427.578491,40.258461,0.758923,4.878030,0.000755,2.062040,12.664500,6.038710,320.291748
11/11/2014,14:01:03.450,0.100000,10,,,manual,20.413662,0.962510,0.959292,32.601295,9.832144,427.346191,41.165291,0.732273,4.878410,0.000551,2.090210,12.394200,5.989480,327.503876
11/11/2014,14:01:04.450,0.100000,10,,,manual,20.353605,0.962518,0.959376,32.604435,9.827236,427.168793,40.995186,0.728466,4.877940,0.000590,2.154070,12.075900,6.041630,326.159210
11/11/2014,14:01:05.450,0.100000,10,,,manual,20.373684,0.962522,0.959336,32.624958,9.826229,427.234924,40.673096,0.742425,4.876790,0.000552,2.170830,11.886000,6.026880,323.595367
11/11/2014,14:01:06.450,0.100000,10,,,manual,20.397955,0.962501,0.959331,32.635891,9.853400,427.521149,40.214539,0.739887,4.889640,0.000431,2.166990,11.561400,6.050980,319.945435
11/11/2014,14:01:07.450,0.100000,10,,,manual,20.386288,0.962508,0.959323,32.635708,9.885815,429.361877,40.887081,0.752577,4.880360,0.000648,2.172510,11.104200,6.069640,325.277435
11/11/2014,14:01:08.450,0.100000,10,,,manual,20.381050,0.962508,0.959376,32.640503,9.884090,429.635010,40.952225,0.739887,4.876380,0.000698,2.172500,10.808300,6.022460,325.797546
11/11/2014,14:01:09.450,0.100000,10,,,manual,20.374779,0.962503,0.959387,32.649597,9.859666,428.737488,40.999390,0.713238,4.875370,0.000406,2.120940,10.655300,6.005320,326.173340
11/11/2014,14:01:10.450,0.100000,10,,,manual,20.369333,0.962505,0.959379,32.668568,9.850195,428.022034,40.625999,0.692934,4.880160,0.000570,2.097910,10.436700,5.974880,323.217163
11/11/2014,14:01:11.450,0.100000,10,,,manual,20.378077,0.962526,0.959308,32.677505,9.870908,428.728943,40.773479,0.736080,4.882880,0.000521,2.135490,10.328800,5.970350,324.396362
11/11/2014,14:01:12.450,0.100000,10,,,manual,20.367565,0.962528,0.959366,32.692265,9.872885,428.771729,40.269859,0.746232,4.882960,0.000569,2.147390,9.887480,5.976170,320.395874
11/11/2014,14:01:13.450,0.100000,10,,,manual,20.381947,0.962540,0.959387,32.695877,9.876709,428.827789,40.324635,0.717045,4.883190,0.000316,2.095520,9.544770,5.946600,320.818695
11/11/2014,14:01:14.450,0.100000,10,,,manual,20.345676,0.962513,0.959339,32.700768,9.836195,427.025238,39.910839,0.733542,4.884280,0.000753,2.098050,9.266730,5.867680,317.512421
11/11/2014,14:01:15.450,0.100000,10,,,manual,20.381674,0.962506,0.959284,32.706120,9.862121,428.059814,40.193054,0.746232,4.885430,0.000374,2.140780,9.031430,5.863610,319.759338
11/11/2014,14:01:16.450,0.100000,10,,,manual,20.344429,0.962501,0.959319,32.707523,9.874468,428.494751,39.698853,0.731004,4.886090,0.000675,2.152010,8.861190,5.862880,315.841614
11/11/2014,14:01:17.450,0.100000,10,,,manual,20.352077,0.962490,0.959386,32.709145,9.884089,428.979645,39.607807,0.727197,4.884490,0.000452,2.151000,8.516360,5.878460,315.111755
11/11/2014,14:01:18.450,0.100000,10,,,manual,20.365686,0.962501,0.959371,32.711861,9.858359,427.853729,39.327225,0.723390,4.884260,0.000403,2.146100,8.379640,5.886730,312.878540
11/11/2014,14:01:19.450,0.100000,10,,,manual,20.357073,0.962509,0.959373,32.705036,9.836329,426.745605,38.862202,0.723390,4.887900,0.000645,2.136260,8.254840,5.751750,309.175598
11/11/2014,14:01:20.450,0.100000,10,,,manual,20.388046,0.962543,0.959350,32.691700,9.835250,427.023102,39.103073,0.722121,4.884320,0.000588,2.187190,8.058130,5.841320,311.097015
11/11/2014,14:01:21.450,0.100000,10,,,manual,20.378719,0.962550,0.959371,32.691452,9.839417,427.930908,38.952263,0.713238,4.874410,0.000475,2.208340,7.862660,5.885150,309.887817
11/11/2014,14:01:22.450,0.100000,10,,,manual,20.353693,0.962549,0.959363,32.693607,9.859433,429.138397,39.204216,0.729735,4.871650,0.000631,2.213810,7.747790,5.813110,311.879150
11/11/2014,14:01:23.450,0.100000,10,,,manual,20.365583,0.962513,0.959337,32.699085,9.850081,428.264801,38.873970,0.725928,4.877920,0.000639,2.161820,7.585820,5.791490,309.260254
11/11/2014,14:01:24.450,0.100000,10,,,manual,20.365553,0.962493,0.959357,32.709553,9.859816,428.589172,38.718395,0.717045,4.877540,0.000357,2.148100,7.341310,5.830530,308.037537
11/11/2014,14:01:25.450,0.100000,10,,,manual,20.334400,0.962490,0.959313,32.707340,9.841450,428.115112,38.847614,0.717045,4.870710,0.000661,2.132180,7.192200,5.748910,309.071198
11/11/2014,14:01:26.450,0.100000,10,,,manual,20.354248,0.962494,0.959329,32.709023,9.872147,429.857361,39.034744,0.725928,4.867030,0.000623,2.141220,7.101370,5.764110,310.541931
11/11/2014,14:01:27.450,0.100000,10,,,manual,20.334831,0.962502,0.959307,32.708275,9.879606,430.135010,39.464470,0.738618,4.871940,0.000563,2.152210,7.000370,5.745180,313.946533
