%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C10N,Tank01,None,Benchmark,Transient,13,238,P311791,BCC_TEST,Nagaraju,Kelsey,xx.lsf,xxx,xxx,P311791_BCC_TEST_0238,Hot NRTC,,900,2200,0.117,6,0.135,0.5,144,USL Diesel,86.54,0.05,13.46,4.3,0.8488,15,0.8453,20,42.918,0,192,13.19,42.7,0,1,0,1,0,0,0,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/15/2015,13:54:57.820,0.100000,10,,,manual,25.767300,0.981882,0.925264,33.659828,61.623901,1351.875000,305.732788,0.630380,9.979860,0.000564,4.924700,1337.419922,0.353056,1459.457397
05/15/2015,13:54:58.820,0.100000,10,,,manual,25.753227,0.981864,0.925317,33.667675,61.621143,1351.963989,305.813263,0.617874,9.980391,0.000564,4.826100,1330.760010,0.376420,1459.675781
05/15/2015,13:54:59.820,0.100000,10,,,manual,25.763863,0.981869,0.925305,33.662785,61.603233,1351.928223,305.523468,0.621626,9.976450,0.000408,4.749900,1336.010010,0.360844,1458.620850
05/15/2015,13:55:00.820,0.100000,10,,,manual,25.743967,0.981886,0.925298,33.688354,61.595554,1351.697998,305.983459,0.645392,9.976311,0.000593,4.748390,1331.829956,0.391996,1460.597656
05/15/2015,13:55:01.820,0.100000,10,,,manual,25.717138,0.981848,0.925251,33.690662,61.601238,1351.743408,305.779968,0.621626,9.976630,0.000657,4.830650,1330.839966,0.399784,1459.576172
05/15/2015,13:55:02.820,0.100000,10,,,manual,25.673979,0.981866,0.925280,33.711685,61.614719,1351.673950,305.332153,0.652896,9.979730,0.000629,4.947660,1334.030029,0.423148,1457.441406
05/15/2015,13:55:03.820,0.100000,10,,,manual,25.609116,0.981868,0.925317,33.734699,61.620228,1351.567993,305.428986,0.636637,9.982440,0.000481,4.943060,1329.489990,0.454300,1458.067261
05/15/2015,13:55:04.820,0.100000,10,,,manual,25.648968,0.981856,0.925362,33.742146,61.609970,1351.311523,305.874603,0.646642,9.982460,0.000444,4.864420,1336.609985,0.376319,1460.026611
05/15/2015,13:55:05.820,0.100000,10,,,manual,25.635483,0.981864,0.925349,33.767342,61.610352,1351.474976,305.828491,0.655396,9.982860,0.000804,4.826110,1337.430054,0.376420,1459.965576
05/15/2015,13:55:06.820,0.100000,10,,,manual,25.567432,0.981872,0.925359,33.794777,61.628586,1351.608154,306.056274,0.629130,9.986870,0.000591,4.798400,1334.229980,0.454300,1460.923584
05/15/2015,13:55:07.820,0.100000,10,,,manual,25.524359,0.981864,0.925330,33.818169,61.648609,1351.842041,305.820557,0.642888,9.987400,0.000711,4.702750,1338.239990,0.493240,1459.990479
05/15/2015,13:55:08.820,0.100000,10,,,manual,25.517923,0.981872,0.925493,33.830688,61.662727,1351.936768,306.011719,0.611621,9.989110,0.000600,4.706130,1335.939941,0.415259,1460.653076
05/15/2015,13:55:09.820,0.100000,10,,,manual,25.501465,0.981859,0.925320,33.863361,61.673740,1352.168823,306.095276,0.620374,9.990020,0.000673,4.717260,1338.540039,0.438724,1461.057983
05/15/2015,13:55:10.820,0.100000,10,,,manual,25.449411,0.981850,0.925279,33.871204,61.690079,1352.948486,306.126251,0.642888,9.986460,0.000674,4.677330,1335.199951,0.430936,1461.468140
05/15/2015,13:55:11.820,0.100000,10,,,manual,25.506813,0.981855,0.925301,33.894909,61.704353,1353.472900,306.235138,0.625379,9.985870,0.000656,4.566360,1338.530029,0.353056,1461.981201
05/15/2015,13:55:12.820,0.100000,10,,,manual,25.444836,0.981886,0.925431,33.928017,61.714428,1353.121460,306.347229,0.659151,9.990570,0.000627,4.567360,1338.800049,0.376420,1462.252930
05/15/2015,13:55:13.820,0.100000,10,,,manual,25.483416,0.981879,0.925359,33.957573,61.727619,1352.829712,306.142395,0.645390,9.995000,0.000755,4.588480,1338.270020,0.477563,1461.440186
05/15/2015,13:55:14.820,0.100000,10,,,manual,25.456560,0.981846,0.925291,33.980400,61.744549,1352.484131,306.121002,0.640388,9.998850,0.000524,4.622200,1342.119995,0.430936,1461.358398
05/15/2015,13:55:15.820,0.100000,10,,,manual,25.473412,0.981869,0.925256,33.993107,61.746971,1352.150269,305.469757,0.696676,10.001200,0.000560,4.650080,1340.130005,0.345268,1458.249390
05/15/2015,13:55:16.820,0.100000,10,,,manual,25.416861,0.981833,0.925371,34.013664,61.717861,1351.357666,305.864441,0.657902,10.004100,0.000569,4.678040,1340.869995,0.399784,1460.216797
05/15/2015,13:55:17.820,0.100000,10,,,manual,25.460590,0.981874,0.925332,34.033283,61.683918,1350.028076,305.786499,0.666653,10.008200,0.000632,4.721740,1341.160034,0.446512,1459.553101
05/15/2015,13:55:18.820,0.100000,10,,,manual,25.451109,0.981861,0.925300,34.020081,61.655235,1349.070068,305.949677,0.656650,10.010700,0.000641,4.708460,1336.679932,0.368632,1460.395508
05/15/2015,13:55:19.820,0.100000,10,,,manual,25.471992,0.981848,0.925242,34.040947,61.654644,1348.962769,305.571442,0.689171,10.011499,0.001186,4.750400,1342.640015,0.462088,1458.753662
05/15/2015,13:55:20.820,0.100000,10,,,manual,25.560040,0.981884,0.925203,34.060318,61.659550,1348.921387,305.476959,0.680415,10.013300,0.000659,4.792460,1337.290039,0.407572,1458.199341
05/15/2015,13:55:21.820,0.100000,10,,,manual,25.485125,0.981873,0.925317,34.047390,61.676899,1349.358398,305.747498,0.630382,10.013599,0.000594,4.758040,1338.570068,0.376420,1459.593506
05/15/2015,13:55:22.820,0.100000,10,,,manual,25.570829,0.981859,0.925274,34.051628,61.684830,1350.031738,305.791809,0.684167,10.007600,0.000614,4.742190,1334.640015,0.423148,1459.723877
05/15/2015,13:55:23.820,0.100000,10,,,manual,25.572224,0.981865,0.925406,34.055302,61.686256,1350.931274,305.545593,0.662902,10.000860,0.000810,4.743060,1336.069946,0.423148,1458.544067
05/15/2015,13:55:24.820,0.100000,10,,,manual,25.607788,0.981860,0.925342,34.035526,61.685448,1351.231689,305.535950,0.646644,9.996290,0.000580,4.757460,1335.010010,0.376420,1458.461914
05/15/2015,13:55:25.820,0.100000,10,,,manual,25.620857,0.981861,0.925221,34.027336,61.679661,1351.351318,305.444397,0.647896,9.995650,0.000367,4.777050,1337.079956,0.415360,1458.003784
05/15/2015,13:55:26.820,0.100000,10,,,manual,25.597694,0.981862,0.925281,33.996067,61.661083,1350.706177,305.449707,0.627879,9.997830,0.000302,4.851420,1336.500000,0.399784,1457.908447
05/15/2015,13:55:27.820,0.100000,10,,,manual,25.680864,0.981849,0.925232,33.993732,61.627548,1349.732056,305.946228,0.604114,9.998840,0.000505,4.902260,1333.140015,0.469876,1460.393188
05/15/2015,13:55:28.820,0.100000,10,,,manual,25.700651,0.981859,0.925174,33.979156,61.613525,1349.537109,305.500763,0.605366,9.997620,0.000441,4.899120,1335.579956,0.438724,1458.266357
05/15/2015,13:55:29.820,0.100000,10,,,manual,25.684977,0.981859,0.925382,33.928856,61.622646,1349.811646,305.443054,0.629130,9.998860,0.000422,4.859720,1338.869995,0.524392,1458.029541
05/15/2015,13:55:30.820,0.100000,10,,,manual,25.740246,0.981838,0.925297,33.878620,61.640240,1350.015381,305.570465,0.657900,9.999680,0.000625,4.829550,1333.829956,0.454300,1458.584229
05/15/2015,13:55:31.820,0.100000,10,,,manual,25.800562,0.981872,0.925223,33.864262,61.651012,1350.166382,305.575958,0.630382,9.999990,0.000542,4.806060,1333.479980,0.438724,1458.646240
05/15/2015,13:55:32.820,0.100000,10,,,manual,25.782648,0.981839,0.925201,33.806114,61.645985,1349.978516,305.523254,0.650394,10.000690,0.000680,4.777340,1335.520020,0.376420,1458.544922
05/15/2015,13:55:33.820,0.100000,10,,,manual,25.817047,0.981860,0.925190,33.770329,61.643852,1350.398071,305.438446,0.650391,9.997840,0.000533,4.759490,1335.070068,0.391996,1457.914673
05/15/2015,13:55:34.820,0.100000,10,,,manual,25.827168,0.981860,0.925245,33.729126,61.631054,1350.420288,305.448059,0.656648,9.997120,0.000413,4.689410,1342.420044,0.321904,1458.191650
05/15/2015,13:55:35.820,0.100000,10,,,manual,25.891779,0.981846,0.925265,33.673969,61.644375,1350.699097,305.393768,0.689171,9.999020,0.000524,4.648660,1339.199951,0.368632,1458.034668
05/15/2015,13:55:36.820,0.100000,10,,,manual,25.883497,0.981838,0.925241,33.632607,61.649689,1350.701294,305.549072,0.677912,9.999860,0.000690,4.629960,1335.510010,0.399784,1458.572021
05/15/2015,13:55:37.820,0.100000,10,,,manual,25.873737,0.981841,0.925358,33.575520,61.656887,1350.519043,306.053955,0.692924,10.000960,0.000523,4.608330,1338.020020,0.438521,1460.833252
05/15/2015,13:55:38.820,0.100000,10,,,manual,25.885014,0.981855,0.925214,33.516594,61.651367,1350.453003,305.688507,0.655396,10.001400,0.000320,4.609260,1338.179932,0.423148,1459.224854
05/15/2015,13:55:39.820,0.100000,10,,,manual,25.903973,0.981850,0.925268,33.514133,61.648689,1350.453003,305.577515,0.666654,10.000070,0.000560,4.615780,1342.160034,0.360844,1458.788208
05/15/2015,13:55:40.820,0.100000,10,,,manual,25.853191,0.981858,0.925115,33.437706,61.652161,1350.762573,305.604156,0.685419,9.997290,0.000441,4.603260,1332.079956,0.298540,1458.755371
05/15/2015,13:55:41.820,0.100000,10,,,manual,25.859655,0.981859,0.925262,33.394413,61.659065,1350.829712,305.828247,0.651650,9.997300,0.000607,4.630680,1333.089966,0.329692,1459.787964
05/15/2015,13:55:42.820,0.100000,10,,,manual,25.848267,0.981870,0.925328,33.371460,61.658485,1350.872925,305.828064,0.680414,9.996469,0.000663,4.616240,1334.919922,0.321904,1459.734497
05/15/2015,13:55:43.820,0.100000,10,,,manual,25.873417,0.981852,0.925234,33.301041,61.655949,1351.040283,305.625549,0.665405,9.995920,0.000672,4.646560,1337.690063,0.376420,1458.867798
05/15/2015,13:55:44.820,0.100000,10,,,manual,25.850115,0.981844,0.925205,33.284286,61.627747,1349.879272,305.704712,0.651646,9.998540,0.000431,4.696040,1343.339966,0.282964,1459.339355
05/15/2015,13:55:45.820,0.100000,10,,,manual,25.852760,0.981845,0.925235,33.254761,61.610687,1349.314575,305.485596,0.651648,10.000190,0.000320,4.736320,1345.080078,0.423148,1458.283325
05/15/2015,13:55:46.820,0.100000,10,,,manual,25.847433,0.981862,0.925263,33.206955,61.602638,1349.442139,305.284637,0.631630,9.997940,0.000496,4.785240,1341.180054,0.391996,1457.326538
05/15/2015,13:55:47.820,0.100000,10,,,manual,25.814322,0.981850,0.925413,33.177834,61.604084,1349.880859,305.488953,0.652898,9.996790,0.000404,4.786620,1342.449951,0.306328,1458.286743
05/15/2015,13:55:48.820,0.100000,10,,,manual,25.800037,0.981863,0.925274,33.156872,61.597366,1349.538330,305.683899,0.642892,9.995520,0.000478,4.783160,1339.219971,0.407572,1459.196533
05/15/2015,13:55:49.820,0.100000,10,,,manual,25.787191,0.981869,0.925393,33.078049,61.585583,1349.358154,305.492615,0.626628,9.996580,0.000432,4.813480,1343.809937,0.438724,1458.238770
05/15/2015,13:55:50.820,0.100000,10,,,manual,25.729507,0.981827,0.925197,33.070137,61.586647,1349.514404,305.748962,0.640388,9.997380,0.000699,4.921920,1338.339966,0.399784,1459.504395
05/15/2015,13:55:51.820,0.100000,10,,,manual,25.707624,0.981839,0.925321,33.042542,61.601364,1349.892090,305.787872,0.622876,9.996190,0.000783,4.895000,1340.719971,0.438724,1459.649902
05/15/2015,13:55:52.820,0.100000,10,,,manual,25.690754,0.981845,0.925416,33.011833,61.623108,1350.361938,306.240662,0.664152,9.993980,0.000820,4.826030,1342.959961,0.539867,1466.135376
05/15/2015,13:55:53.820,0.100000,10,,,manual,25.666004,0.981841,0.924608,32.988506,61.631145,1350.914673,306.965637,0.684167,9.991030,0.000433,4.814920,1337.369995,0.454300,1495.450806
05/15/2015,13:55:54.820,0.100000,10,,,manual,25.645996,0.981964,0.923885,32.957577,61.593266,1350.372681,311.013275,0.672908,9.989340,0.000452,4.796170,1343.270020,0.446512,1537.887817
05/15/2015,13:55:55.820,0.100000,10,,,manual,25.611614,0.981988,0.923639,32.949043,61.686611,1352.719971,315.781555,0.706678,9.990630,0.000590,4.877400,1344.239990,0.469876,1587.511475
05/15/2015,13:55:56.820,0.100000,10,,,manual,25.582952,0.981896,0.923636,32.910645,62.045860,1360.703735,320.890045,0.679163,9.990681,0.000710,4.956670,1343.670044,0.430936,1643.940186
05/15/2015,13:55:57.820,0.100000,10,,,manual,25.548748,0.981866,0.924224,32.880493,62.814297,1377.130615,321.769867,0.716684,9.988330,0.000739,4.922160,1341.040039,0.423148,1679.524780
05/15/2015,13:55:58.820,0.100000,10,,,manual,25.548809,0.981866,0.924707,32.873238,63.742344,1396.969604,322.019043,0.692922,9.990750,0.000359,4.821470,1341.449951,0.438724,1702.111938
05/15/2015,13:55:59.820,0.100000,10,,,manual,25.539789,0.981836,0.925413,32.850971,64.494637,1413.195557,321.115051,0.665405,9.994180,0.000312,4.763900,1337.729980,0.298540,1724.354492
05/15/2015,13:56:00.820,0.100000,10,,,manual,25.494341,0.981858,0.926657,32.844398,64.877914,1419.828857,316.955353,0.671659,10.006030,0.000467,4.734550,1322.429932,0.360844,1747.536377
05/15/2015,13:56:01.820,0.100000,10,,,manual,25.461203,0.981853,0.927692,32.831036,64.782036,1415.366577,313.394165,0.630380,10.023000,0.000251,4.692860,1309.569946,0.376420,1764.226929
05/15/2015,13:56:02.820,0.100000,10,,,manual,25.497913,0.981838,0.928733,32.820724,64.312027,1400.158691,310.546112,0.666655,10.060800,0.000280,4.651780,1301.109985,0.384208,1785.444702
05/15/2015,13:56:03.820,0.100000,10,,,manual,25.514362,0.981858,0.929770,32.816681,63.618572,1373.701904,307.238831,0.666656,10.153700,0.000509,4.648770,1274.109985,0.314116,1806.104858
05/15/2015,13:56:04.820,0.100000,10,,,manual,25.459120,0.981841,0.931133,32.803226,62.858959,1342.139404,303.256805,0.651644,10.277300,0.000585,4.574700,1255.550049,0.321904,1817.125122
05/15/2015,13:56:05.820,0.100000,10,,,manual,25.467163,0.981843,0.931473,32.790581,62.100422,1313.070801,302.189362,0.689171,10.381200,0.000554,4.455870,1229.449951,0.353056,1815.137695
05/15/2015,13:56:06.820,0.100000,10,,,manual,25.481903,0.981859,0.931461,32.791859,61.416672,1289.444702,302.261841,0.655398,10.458000,0.000344,4.441790,1220.030029,0.337480,1814.420044
05/15/2015,13:56:07.820,0.100000,10,,,manual,25.457510,0.981866,0.931580,32.802387,60.965549,1274.166992,302.409302,0.679163,10.506200,0.000362,4.478140,1210.579956,0.321904,1815.473267
05/15/2015,13:56:08.820,0.100000,10,,,manual,25.455841,0.981846,0.933228,32.789677,60.796062,1268.642212,294.027771,0.657900,10.521600,0.000414,4.437680,1202.849976,0.251812,1768.037354
05/15/2015,13:56:09.820,0.100000,10,,,manual,25.470984,0.981869,0.935710,32.773701,60.500565,1262.378662,279.024841,0.669155,10.522700,0.000192,4.308320,1207.530029,0.345268,1679.237427
05/15/2015,13:56:10.820,0.100000,10,,,manual,25.511135,0.981857,0.939890,32.798866,59.385880,1239.123413,253.499634,0.675410,10.521800,0.000488,4.234420,1206.859985,0.251812,1527.603638
05/15/2015,13:56:11.820,0.100000,10,,,manual,25.512753,0.981850,0.943128,32.791546,56.964817,1189.082275,234.226227,0.649142,10.516300,0.000434,4.200280,1215.160034,0.244024,1408.762085
05/15/2015,13:56:12.820,0.100000,10,,,manual,25.543198,0.981847,0.942139,32.799114,53.159237,1109.882568,234.400986,0.651648,10.511900,0.000416,4.216660,1224.729980,0.337480,1407.801025
05/15/2015,13:56:13.820,0.100000,10,,,manual,25.529894,0.981857,0.942856,32.820976,49.561970,1034.278320,231.473404,0.651646,10.518200,0.000369,4.290590,1225.739990,0.360844,1390.288940
05/15/2015,13:56:14.820,0.100000,10,,,manual,25.560551,0.981850,0.943552,32.817924,47.100483,982.380981,226.924866,0.642888,10.526200,0.000469,4.352100,1225.459961,0.407572,1366.914795
05/15/2015,13:56:15.820,0.100000,10,,,manual,25.583120,0.981858,0.945340,32.831844,46.043510,962.594116,220.907990,0.660400,10.496799,0.000586,4.341660,1229.630005,0.314116,1356.434082
05/15/2015,13:56:16.820,0.100000,10,,,manual,25.587294,0.981844,0.945878,32.852589,45.239628,957.528442,217.991699,0.642888,10.342600,0.000664,4.246610,1235.420044,0.337480,1343.214355
05/15/2015,13:56:17.820,0.100000,10,,,manual,25.639915,0.981832,0.945696,32.873924,44.324009,962.774292,218.224060,0.665404,10.055570,0.000494,4.196680,1236.579956,0.321904,1344.257690
05/15/2015,13:56:18.820,0.100000,10,,,manual,25.652573,0.981837,0.945563,32.887783,43.623337,986.013550,218.277573,0.666654,9.630910,0.000207,4.325170,1239.709961,0.384107,1344.476563
05/15/2015,13:56:19.820,0.100000,10,,,manual,25.612892,0.981865,0.945489,32.901955,43.290443,1010.049377,218.133118,0.646642,9.351170,0.000490,4.490080,1237.540039,0.244024,1343.677246
05/15/2015,13:56:20.820,0.100000,10,,,manual,25.668877,0.981848,0.945503,32.907436,43.240643,1025.635010,218.046280,0.674159,9.212680,0.000568,4.561660,1229.059937,0.321904,1343.145264
05/15/2015,13:56:21.820,0.100000,10,,,manual,25.677494,0.981858,0.945496,32.907780,43.232220,1037.130493,218.006058,0.679162,9.102170,0.000547,4.616500,1212.869995,0.290752,1342.850708
05/15/2015,13:56:22.820,0.100000,10,,,manual,25.766180,0.981852,0.945452,32.908649,43.230434,1046.313354,218.191635,0.720436,9.017120,0.000483,4.647240,1194.729980,0.368632,1343.714233
05/15/2015,13:56:23.820,0.100000,10,,,manual,25.783258,0.981831,0.945406,32.938923,43.229279,1051.471436,218.183640,0.732946,8.966230,0.000550,4.654280,1167.300049,0.275176,1343.974121
05/15/2015,13:56:24.820,0.100000,10,,,manual,25.731167,0.981853,0.945348,32.932446,43.226349,1053.324463,218.189331,0.714182,8.948080,0.000610,4.613880,1154.290039,0.275176,1344.015747
05/15/2015,13:56:25.820,0.100000,10,,,manual,25.769829,0.981850,0.945376,32.922043,43.229465,1054.650024,218.001419,0.720436,8.933690,0.000364,4.608320,1144.369995,0.384208,1342.849121
05/15/2015,13:56:26.820,0.100000,10,,,manual,25.788727,0.981871,0.945379,32.914940,43.236931,1056.110840,218.240204,0.702930,8.918440,0.000681,4.650400,1139.719971,0.329692,1344.463623
05/15/2015,13:56:27.820,0.100000,10,,,manual,25.862719,0.981873,0.945297,32.900085,43.258430,1058.521606,218.057510,0.734194,8.901040,0.000602,4.614300,1131.140015,0.337480,1343.166382
05/15/2015,13:56:28.820,0.100000,10,,,manual,25.833559,0.981852,0.945292,32.864578,43.281204,1060.563965,218.306900,0.734194,8.886430,0.000587,4.494550,1124.469971,0.290752,1344.515991
05/15/2015,13:56:29.820,0.100000,10,,,manual,25.857874,0.981863,0.945262,32.859722,43.302773,1061.950562,218.083542,0.684167,8.876460,0.000543,4.466000,1123.250000,0.391996,1343.283081
05/15/2015,13:56:30.820,0.100000,10,,,manual,25.865604,0.981863,0.945277,32.844490,43.298283,1062.486206,218.200363,0.700429,8.869440,0.000637,4.426900,1120.989990,0.337480,1344.047852
05/15/2015,13:56:31.820,0.100000,10,,,manual,25.877655,0.981867,0.945382,32.821976,43.280621,1062.446533,218.198792,0.700430,8.865180,0.000814,4.442550,1121.689941,0.267388,1344.131592
05/15/2015,13:56:32.820,0.100000,10,,,manual,25.886078,0.981876,0.945295,32.826710,43.259422,1062.086060,218.179138,0.724189,8.863040,0.000712,4.460680,1117.099976,0.321904,1343.929077
05/15/2015,13:56:33.820,0.100000,10,,,manual,25.883545,0.981835,0.945367,32.794628,43.266155,1062.511719,218.068924,0.737950,8.860840,0.000482,4.476680,1111.890015,0.244024,1343.444092
05/15/2015,13:56:34.820,0.100000,10,,,manual,25.877274,0.981853,0.945253,32.786499,43.274086,1062.809814,218.127380,0.739198,8.858580,0.001111,4.429510,1112.089966,0.259600,1343.466797
05/15/2015,13:56:35.820,0.100000,10,,,manual,25.858908,0.981842,0.945281,32.765511,43.274620,1063.065430,218.102783,0.757956,8.856900,0.001924,4.482380,1103.760010,0.321904,1343.460938
05/15/2015,13:56:36.820,0.100000,10,,,manual,25.890318,0.981862,0.945247,32.759869,43.266132,1063.250244,218.039871,0.726690,8.853780,0.000474,4.458490,1103.469971,0.228448,1343.170166
05/15/2015,13:56:37.820,0.100000,10,,,manual,25.809353,0.981856,0.945311,32.747540,43.262329,1063.317505,218.203781,0.759209,8.848920,0.001159,4.465390,1106.030029,0.306328,1343.956055
05/15/2015,13:56:38.820,0.100000,10,,,manual,25.837660,0.981861,0.945256,32.734612,43.270988,1064.263184,218.099899,0.747952,8.842030,0.000496,4.442160,1104.550049,0.321904,1343.496094
05/15/2015,13:56:39.820,0.100000,10,,,manual,25.823809,0.981857,0.945191,32.729568,43.277565,1064.799194,217.911697,0.730444,8.839520,0.000515,4.425700,1105.489990,0.306328,1342.299072
05/15/2015,13:56:40.820,0.100000,10,,,manual,25.818178,0.981855,0.945245,32.719044,43.274914,1064.812988,217.970001,0.724189,8.837740,0.000441,4.448680,1101.439941,0.282964,1342.737305
05/15/2015,13:56:41.820,0.100000,10,,,manual,25.811222,0.981865,0.945215,32.705494,43.264614,1064.514771,218.111542,0.716683,8.837320,0.000478,4.512310,1100.729980,0.275176,1343.366699
05/15/2015,13:56:42.820,0.100000,10,,,manual,25.772512,0.981842,0.945211,32.708141,43.243912,1064.394409,218.165741,0.729193,8.835730,0.000700,4.511980,1101.150024,0.314116,1343.757690
05/15/2015,13:56:43.820,0.100000,10,,,manual,25.765123,0.981850,0.945242,32.715584,43.239494,1064.910278,218.155441,0.739199,8.831360,0.000905,4.490960,1094.160034,0.197296,1343.736450
05/15/2015,13:56:44.820,0.100000,10,,,manual,25.748857,0.981872,0.945167,32.705685,43.237202,1065.363037,218.085266,0.754207,8.826139,0.000388,4.438960,1093.670044,0.259600,1343.247192
05/15/2015,13:56:45.820,0.100000,10,,,manual,25.735397,0.981871,0.945264,32.716270,43.243599,1065.757690,217.902054,0.765462,8.824949,0.000306,4.450000,1086.150024,0.228448,1342.107300
