%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,47,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0047,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:55:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.672447,0.970626,0.975141,31.425293,2.046247,28.403191,0.220728,50.068298,15.509000,0.128401,1932.010010,1.017288,54.438801,4.043760
05/11/2015,13:55:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.803972,0.970549,0.975315,31.412027,2.015348,27.013962,0.830907,43.638100,15.525900,0.150750,1383.989990,-2.684050,44.962601,15.377854
05/11/2015,13:55:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.701443,0.970580,0.975351,31.408417,2.002221,29.246120,1.096644,36.582699,15.447400,0.150026,1285.000000,-4.162400,40.188702,18.987659
05/11/2015,13:55:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.769205,0.970589,0.975232,31.378826,2.006117,33.300415,1.267787,33.097500,15.395300,0.118253,1276.959961,-5.029580,37.155998,20.872797
05/11/2015,13:55:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.779470,0.970676,0.975341,31.356646,2.014102,33.504761,1.257910,31.111200,15.399500,0.091493,1061.407959,-5.055200,33.353802,20.835157
05/11/2015,13:55:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.785416,0.970594,0.975275,31.340265,2.032480,32.229691,1.335121,28.162600,15.286900,0.071587,825.989990,-5.400240,29.856800,22.502470
05/11/2015,13:55:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.803036,0.970540,0.975294,31.315163,2.031707,30.862022,1.068939,25.225201,15.005600,0.056260,647.640015,-5.425600,27.999100,18.152887
05/11/2015,13:55:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.827930,0.970549,0.975317,31.290239,2.024032,30.102276,0.652608,23.560900,14.773100,0.044511,511.859985,-5.718880,25.938801,11.088161
05/11/2015,13:55:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.743042,0.970500,0.975203,31.291613,2.025419,30.040794,0.479878,22.039000,14.742800,0.035428,407.217987,-5.859440,24.023600,8.156278
05/11/2015,13:55:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.769876,0.970560,0.975298,31.284698,2.027350,30.080637,0.774981,20.169800,14.862200,0.029470,329.388000,-5.477610,22.949699,12.984084
05/11/2015,13:55:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.771452,0.970578,0.975311,31.299524,2.039274,30.372398,1.008856,18.999001,15.030000,0.025547,274.592987,-5.361670,22.252899,16.828270
05/11/2015,13:55:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.726549,0.970566,0.975285,31.296535,2.049427,30.476835,1.167388,18.287001,15.169300,0.023124,238.748993,-5.208170,21.746000,19.794968
05/11/2015,13:55:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.780186,0.970566,0.975156,31.305689,2.057512,30.547714,1.231219,17.897900,15.261000,0.021491,215.901993,-5.732590,21.731499,20.974354
05/11/2015,13:55:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.768381,0.970538,0.975154,31.319647,2.062325,30.608267,1.505566,17.972700,15.304700,0.020152,199.990005,-5.464430,22.281799,25.710268
05/11/2015,13:55:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.735165,0.970550,0.975120,31.322947,2.048146,30.172813,1.541954,18.370001,15.302500,0.018966,187.985992,-5.706960,23.065899,25.252640
05/11/2015,13:55:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.836596,0.970573,0.975262,31.339272,2.045936,29.894215,2.169167,19.259399,15.286300,0.018287,179.001999,-5.643030,23.690001,33.989395
05/11/2015,13:55:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.807655,0.970533,0.975182,31.378952,2.087365,30.363749,2.229031,19.992201,15.279600,0.017739,172.511002,-5.552980,23.719000,32.969204
05/11/2015,13:55:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.825998,0.970529,0.975233,31.402557,2.189792,31.905083,2.381957,20.301399,15.291300,0.017187,167.335999,-5.757730,23.980000,32.978844
05/11/2015,13:55:35.860,0.100000,10,,ADX_Roadfile,1Hz,21.761187,0.970522,0.975281,31.386799,2.306174,33.679806,1.418603,20.619699,15.332000,0.017036,163.147995,-5.591540,23.747999,19.108072
05/11/2015,13:55:36.860,0.100000,10,,ADX_Roadfile,1Hz,21.779694,0.970591,0.975315,31.386675,2.391812,34.920387,1.133286,20.561899,15.395600,0.016607,159.832001,-5.579090,23.559500,15.256115
05/11/2015,13:55:37.860,0.100000,10,,ADX_Roadfile,1Hz,21.781523,0.970528,0.975269,31.394083,2.441943,35.668827,0.990312,20.489300,15.445200,0.016444,157.130005,-5.642790,23.704500,13.235594
05/11/2015,13:55:38.860,0.100000,10,,ADX_Roadfile,1Hz,21.789413,0.970555,0.975214,31.415081,2.474600,35.984184,1.020142,20.636600,15.474500,0.016108,154.667007,-5.463670,24.530899,13.655506
05/11/2015,13:55:39.860,0.100000,10,,ADX_Roadfile,1Hz,21.783899,0.970538,0.975109,31.395773,2.499194,36.125099,1.140643,21.344400,15.489000,0.015974,152.317001,-5.476340,25.851500,15.195872
05/11/2015,13:55:40.860,0.100000,10,,ADX_Roadfile,1Hz,21.788013,0.970509,0.975208,31.364809,2.520811,36.427692,1.356586,22.789900,15.489100,0.015820,150.384003,-5.502230,26.402399,18.218636
05/11/2015,13:55:41.860,0.100000,10,,ADX_Roadfile,1Hz,21.751347,0.970621,0.975143,31.338148,2.535772,36.486534,1.565829,23.361099,15.509100,0.015915,149.345001,-5.591790,26.475000,20.872063
05/11/2015,13:55:42.860,0.100000,10,,ADX_Roadfile,1Hz,21.729013,0.970543,0.975343,31.328304,2.541721,36.436348,1.177372,23.398199,15.546400,0.016007,149.238998,-5.361920,26.156000,15.804832
05/11/2015,13:55:43.860,0.100000,10,,ADX_Roadfile,1Hz,21.737507,0.970537,0.975111,31.316160,2.534184,36.298878,0.839363,23.045601,15.580700,0.015824,149.500992,-5.578590,25.460701,11.296425
05/11/2015,13:55:44.860,0.100000,10,,ADX_Roadfile,1Hz,21.773180,0.970526,0.975109,31.303699,2.520240,36.037167,0.396172,22.440599,15.620600,0.015839,149.113998,-5.450990,25.431700,5.386545
05/11/2015,13:55:45.860,0.100000,10,,ADX_Roadfile,1Hz,21.736895,0.970529,0.975219,31.239222,2.507171,35.895035,0.521665,22.360300,15.656100,0.015492,147.693008,-5.706410,25.547899,7.117075
05/11/2015,13:55:46.860,0.100000,10,,ADX_Roadfile,1Hz,21.701725,0.970540,0.975251,31.208014,2.499484,35.783279,0.515848,22.610500,15.686100,0.015233,145.585999,-5.348710,26.358999,7.074248
05/11/2015,13:55:47.860,0.100000,10,,ADX_Roadfile,1Hz,21.747688,0.970541,0.975333,31.186649,2.491354,35.581551,1.127685,23.276199,15.719000,0.014963,143.240997,-5.310650,27.056400,15.284785
05/11/2015,13:55:48.860,0.100000,10,,ADX_Roadfile,1Hz,21.738020,0.970583,0.975114,31.193499,2.495581,35.513916,1.238013,24.084999,15.747200,0.014749,140.781998,-5.604430,27.738501,16.818542
05/11/2015,13:55:49.860,0.100000,10,,ADX_Roadfile,1Hz,21.703915,0.970481,0.975137,31.224957,2.493079,35.518215,1.361536,24.887600,15.761700,0.014285,138.231995,-5.897710,27.361500,25.035017
05/11/2015,13:55:50.860,0.100000,10,,ADX_Roadfile,1Hz,21.754219,0.970531,0.974913,31.249313,2.491889,35.521030,2.450675,24.545500,15.775800,0.014315,135.774994,-5.630050,27.999800,36.737907
05/11/2015,13:55:51.860,0.100000,10,,ADX_Roadfile,1Hz,21.821711,0.970522,0.975141,31.260090,2.779443,39.675732,4.986445,25.101999,15.787300,0.013929,133.610992,-5.795720,29.479900,68.092918
05/11/2015,13:55:52.860,0.100000,10,,ADX_Roadfile,1Hz,21.760191,0.970536,0.975230,31.261461,3.307294,47.072964,6.196113,26.472500,15.804000,0.013783,131.802002,-5.642470,30.887800,101.046196
05/11/2015,13:55:53.860,0.100000,10,,ADX_Roadfile,1Hz,21.765009,0.970576,0.975241,31.285816,3.726926,53.136158,7.122509,27.972401,15.825500,0.013647,130.108002,-5.629790,31.091000,106.814049
05/11/2015,13:55:54.860,0.100000,10,,ADX_Roadfile,1Hz,21.855240,0.970552,0.975269,31.334280,3.676339,52.602028,5.462938,28.344799,15.826600,0.013339,128.313995,-5.731770,30.757299,74.695816
05/11/2015,13:55:55.860,0.100000,10,,ADX_Roadfile,1Hz,21.823099,0.970577,0.975269,31.368046,3.261484,46.713329,2.569386,27.915899,15.828500,0.013273,126.616997,-5.399920,31.642401,35.182388
05/11/2015,13:55:56.860,0.100000,10,,ADX_Roadfile,1Hz,21.804859,0.970515,0.975167,31.359135,2.846365,40.535667,1.246475,28.051399,15.838200,0.013106,125.192001,-5.744460,44.151398,16.912504
05/11/2015,13:55:57.860,0.100000,10,,ADX_Roadfile,1Hz,21.742266,0.970571,0.975314,31.330547,2.587198,36.852474,1.164161,34.956699,15.837500,0.016150,128.697998,-5.502170,53.556000,15.925865
05/11/2015,13:55:58.860,0.100000,10,,ADX_Roadfile,1Hz,21.813511,0.970592,0.975185,31.316591,2.474426,35.694855,1.100710,41.273598,15.869100,0.057766,225.298996,-5.846720,49.288700,15.050076
05/11/2015,13:55:59.860,0.100000,10,,ADX_Roadfile,1Hz,21.816845,0.970584,0.975109,31.314907,2.483125,35.655487,1.041429,38.378799,15.908300,0.128873,552.453979,-5.808130,43.222698,14.182498
05/11/2015,13:56:00.860,0.100000,10,,ADX_Roadfile,1Hz,21.741877,0.970513,0.975143,31.289057,2.506331,36.278679,1.396361,33.727100,15.822599,0.138872,988.260010,-5.668090,38.273800,25.659760
05/11/2015,13:56:01.860,0.100000,10,,ADX_Roadfile,1Hz,21.827488,0.970562,0.975074,31.270124,2.496363,37.318897,2.535767,29.912500,15.723400,0.112371,1157.300049,-5.501920,32.048500,41.844444
05/11/2015,13:56:02.860,0.100000,10,,ADX_Roadfile,1Hz,21.705587,0.970538,0.975117,31.260283,2.654929,40.040131,3.620936,25.153601,15.693399,0.086435,999.267029,-5.553440,26.521099,49.828251
05/11/2015,13:56:03.860,0.100000,10,,ADX_Roadfile,1Hz,21.789816,0.970509,0.975040,31.235920,2.930717,43.267052,4.698010,20.705900,15.631400,0.065094,778.937988,-5.821340,24.694500,45.465054
05/11/2015,13:56:04.860,0.100000,10,,ADX_Roadfile,1Hz,21.728550,0.970492,0.974797,31.203842,3.392549,48.932449,6.252921,19.477200,15.476900,0.048734,594.471008,-5.489470,25.463900,45.944191
05/11/2015,13:56:05.860,0.100000,10,,ADX_Roadfile,1Hz,21.817032,0.970513,0.974721,31.202721,3.980266,56.808666,9.104030,20.728500,15.355000,0.036976,450.131012,-5.642680,26.232201,56.852489
05/11/2015,13:56:06.860,0.100000,10,,ADX_Roadfile,1Hz,21.850239,0.970508,0.974850,31.167458,4.809597,68.318192,11.203875,22.118999,15.359600,0.029359,345.683014,-5.616550,27.669201,67.468628
05/11/2015,13:56:07.860,0.100000,10,,ADX_Roadfile,1Hz,21.695856,0.970446,0.975001,31.149828,5.377224,76.588448,9.944510,23.912300,15.452100,0.024573,275.653992,-5.399860,31.834200,60.106174
05/11/2015,13:56:08.860,0.100000,10,,ADX_Roadfile,1Hz,21.773918,0.970473,0.974547,31.164654,5.454734,77.799538,10.005509,27.771700,15.570800,0.021221,229.953995,-5.565810,36.724400,55.954525
05/11/2015,13:56:09.860,0.100000,10,,ADX_Roadfile,1Hz,21.834005,0.970498,0.974171,31.188578,5.615112,81.901871,18.717396,32.486000,15.705900,0.019020,199.708008,-5.642430,38.756298,94.378136
05/11/2015,13:56:10.860,0.100000,10,,ADX_Roadfile,1Hz,21.825977,0.970484,0.973984,31.195492,7.220935,106.493996,32.037006,34.827301,15.812900,0.019231,183.039001,-6.038710,46.099499,153.040588
05/11/2015,13:56:11.860,0.100000,10,,ADX_Roadfile,1Hz,21.786573,0.970470,0.974163,31.186773,9.781329,142.594498,42.817261,41.460098,15.715800,0.020402,181.147995,-5.654860,49.785099,202.439880
05/11/2015,13:56:12.860,0.100000,10,,ADX_Roadfile,1Hz,21.775997,0.970516,0.974496,31.200911,11.857920,172.456558,41.745575,45.513199,15.640000,0.028724,203.691010,-5.591440,50.743698,196.494675
05/11/2015,13:56:13.860,0.100000,10,,ADX_Roadfile,1Hz,21.751013,0.970512,0.974346,31.235420,12.069498,175.353577,37.171089,46.652100,15.657400,0.055120,301.119019,-5.834230,55.257500,172.341309
05/11/2015,13:56:14.860,0.100000,10,,ADX_Roadfile,1Hz,21.724209,0.970529,0.974261,31.249996,11.336448,165.089371,32.773781,50.133202,15.619300,0.081753,488.184998,-5.719030,59.539398,149.328430
05/11/2015,13:56:15.860,0.100000,10,,ADX_Roadfile,1Hz,21.766632,0.970429,0.974377,31.257725,10.667504,155.566681,33.208672,50.010899,15.570200,0.100735,704.884033,-5.744640,61.281601,144.461227
05/11/2015,13:56:16.860,0.100000,10,,ADX_Roadfile,1Hz,21.777985,0.970465,0.973960,31.256477,10.773851,156.752869,38.224354,47.192902,15.515600,0.125352,902.919983,-4.953600,57.478298,151.218979
05/11/2015,13:56:17.860,0.100000,10,,ADX_Roadfile,1Hz,21.803444,0.970448,0.973789,31.260279,11.712984,170.539307,47.742313,42.902901,15.476400,0.142734,1094.160034,-3.449410,49.089500,173.008209
05/11/2015,13:56:18.860,0.100000,10,,ADX_Roadfile,1Hz,21.790459,0.970433,0.974362,31.246944,13.722032,200.563660,53.679623,36.129898,15.450000,0.136992,1220.640015,-2.020558,44.924400,190.617188
05/11/2015,13:56:19.860,0.100000,10,,ADX_Roadfile,1Hz,21.726282,0.970424,0.974940,31.249315,15.103868,221.007889,39.165115,33.599201,15.359300,0.107322,1163.690063,-0.130995,43.342300,144.714157
05/11/2015,13:56:20.860,0.100000,10,,ADX_Roadfile,1Hz,21.754494,0.970440,0.974943,31.262522,13.359748,194.525711,16.525177,34.201401,15.313200,0.076952,948.905029,-0.488217,43.763298,66.299263
05/11/2015,13:56:21.860,0.100000,10,,ADX_Roadfile,1Hz,21.757984,0.970461,0.974889,31.219601,9.472058,136.976013,-1.966355,36.069302,15.371900,0.057933,708.312988,-2.760600,48.581299,-9.221546
05/11/2015,13:56:22.860,0.100000,10,,ADX_Roadfile,1Hz,21.821558,0.970535,0.975043,31.190701,5.736123,82.912270,-4.187099,38.672100,15.469800,0.047539,537.174988,-3.704630,60.264500,-21.330448
05/11/2015,13:56:23.860,0.100000,10,,ADX_Roadfile,1Hz,21.836313,0.970502,0.975208,31.208012,4.357388,62.657963,-3.006040,44.175900,15.500300,0.042203,437.572998,-2.914620,63.167500,-17.081734
05/11/2015,13:56:24.860,0.100000,10,,ADX_Roadfile,1Hz,21.757372,0.970521,0.975227,31.196238,3.863554,53.741779,-2.273599,45.235802,15.505400,0.056765,422.062012,-2.646200,56.767101,-14.285898
05/11/2015,13:56:25.860,0.100000,10,,ADX_Roadfile,1Hz,21.861065,0.970552,0.975014,31.170765,3.490824,47.045376,-2.508181,43.186699,15.516400,0.076055,519.484009,-3.883000,68.348198,-17.535713
05/11/2015,13:56:26.860,0.100000,10,,ADX_Roadfile,1Hz,21.713367,0.970515,0.975203,31.180414,3.172234,44.951321,-2.707913,50.969898,15.444700,0.060019,601.736023,-4.723540,105.780800,-20.935049
05/11/2015,13:56:27.860,0.100000,10,,ADX_Roadfile,1Hz,21.781179,0.970461,0.975053,31.180662,2.940584,45.324184,-2.674151,62.227001,15.335500,0.042860,538.681030,-5.310600,135.425003,-23.122551
05/11/2015,13:56:28.860,0.100000,10,,ADX_Roadfile,1Hz,21.771189,0.970536,0.975121,31.210190,2.717898,41.029884,-3.238172,76.595604,15.040500,0.032861,403.416016,-5.272520,137.225998,-25.849619
05/11/2015,13:56:29.860,0.100000,10,,ADX_Roadfile,1Hz,21.898783,0.970490,0.974902,31.210566,2.541114,36.451118,-4.630870,91.884399,14.818100,0.028200,311.665009,-5.259330,125.363998,-27.709623
05/11/2015,13:56:30.860,0.100000,10,,ADX_Roadfile,1Hz,21.843071,0.970506,0.974290,31.245144,2.823956,40.208622,1.680192,98.750801,15.000700,0.026396,265.722992,-5.272270,111.501999,6.317165
05/11/2015,13:56:31.860,0.100000,10,,ADX_Roadfile,1Hz,21.848063,0.970351,0.973646,31.272177,4.993433,71.245506,25.711489,96.861702,15.370200,0.025764,245.839005,-5.272520,99.960800,91.455963
05/11/2015,13:56:32.860,0.100000,10,,ADX_Roadfile,1Hz,21.762035,0.970379,0.973356,31.285629,10.220617,145.763214,70.320488,91.276100,15.572100,0.024715,236.688995,-5.706370,97.420799,210.538376
05/11/2015,13:56:33.860,0.100000,10,,ADX_Roadfile,1Hz,21.868324,0.970354,0.972762,31.287374,18.453032,269.182617,118.946968,90.610001,15.595900,0.023623,228.503998,-5.731730,102.470703,317.286255
05/11/2015,13:56:34.860,0.100000,10,,ADX_Roadfile,1Hz,21.913260,0.970355,0.972289,31.319891,28.386208,441.990540,156.719223,96.693298,15.556601,0.022520,218.725998,-5.693410,121.850998,389.862457
05/11/2015,13:56:35.860,0.100000,10,,ADX_Roadfile,1Hz,22.119627,0.970354,0.971785,31.339018,37.918659,615.124878,184.993073,112.874001,15.519100,0.021176,208.253998,-5.821550,131.925995,428.578735
05/11/2015,13:56:36.860,0.100000,10,,ADX_Roadfile,1Hz,22.174818,0.970340,0.971401,31.359449,45.891472,722.864197,201.008606,118.834000,15.449500,0.024178,204.147995,-5.591440,116.249001,447.887268
05/11/2015,13:56:37.860,0.100000,10,,ADX_Roadfile,1Hz,22.400774,0.970373,0.971353,31.441862,51.893654,775.490601,205.601593,92.294601,15.511100,0.061931,289.890015,-4.736460,114.794998,456.760406
05/11/2015,13:56:38.860,0.100000,10,,ADX_Roadfile,1Hz,22.447292,0.970338,0.971345,31.735209,55.993694,813.591980,208.842392,76.676498,15.579100,0.162319,631.307983,0.289916,88.390900,467.112488
05/11/2015,13:56:39.860,0.100000,10,,ADX_Roadfile,1Hz,22.537264,0.970313,0.971549,32.121120,58.203510,844.464172,207.924408,59.388599,15.515200,0.300594,1433.193970,14.984880,61.918098,472.931213
05/11/2015,13:56:40.860,0.100000,10,,ADX_Roadfile,1Hz,22.614021,0.970352,0.971760,32.506226,58.397373,850.332275,203.802277,44.664902,15.465300,0.239849,2221.439941,32.001900,46.143002,473.770660
05/11/2015,13:56:41.860,0.100000,10,,ADX_Roadfile,1Hz,22.727549,0.970401,0.972647,32.584404,57.159721,833.009399,194.684875,34.737900,15.475600,0.140412,2065.439941,58.812599,42.718102,464.527832
05/11/2015,13:56:42.860,0.100000,10,,ADX_Roadfile,1Hz,22.755041,0.970340,0.973052,32.839745,54.038628,784.847290,181.249786,32.091499,15.499200,0.092743,1329.349976,85.125000,53.617001,439.193207
05/11/2015,13:56:43.860,0.100000,10,,ADX_Roadfile,1Hz,22.809011,0.970342,0.973264,33.060455,49.311787,713.248962,162.408966,38.937500,15.502900,0.092875,917.729980,97.214897,60.482201,397.735382
05/11/2015,13:56:44.860,0.100000,10,,ADX_Roadfile,1Hz,22.875446,0.970383,0.973272,33.034164,43.522461,628.030396,143.416336,43.527298,15.493299,0.131399,893.509033,87.422997,61.004700,356.976685
05/11/2015,13:56:45.860,0.100000,10,,ADX_Roadfile,1Hz,22.768967,0.970345,0.973377,32.882229,38.666973,558.212708,128.517380,44.174198,15.469500,0.186080,1181.530029,82.507500,63.762100,327.506256
05/11/2015,13:56:46.860,0.100000,10,,ADX_Roadfile,1Hz,22.698774,0.970328,0.973351,32.839123,35.220093,508.355743,117.590691,45.852501,15.449900,0.204014,1572.349976,78.472603,74.617897,306.950104
05/11/2015,13:56:47.860,0.100000,10,,ADX_Roadfile,1Hz,22.700123,0.970402,0.973449,32.766548,32.860703,473.730347,108.742004,51.132000,15.439700,0.222137,1836.989990,73.723900,81.309296,291.168549
05/11/2015,13:56:48.860,0.100000,10,,ADX_Roadfile,1Hz,22.708731,0.970408,0.973364,32.637852,30.774319,443.612976,98.071091,54.708500,15.413200,0.283101,2105.270020,65.987297,86.012604,268.478943
05/11/2015,13:56:49.860,0.100000,10,,ADX_Roadfile,1Hz,22.658890,0.970417,0.973531,32.472023,28.331440,408.072754,87.134995,58.921101,15.388600,0.320435,2516.290039,55.097301,86.317101,243.051315
05/11/2015,13:56:50.860,0.100000,10,,ADX_Roadfile,1Hz,22.548519,0.970457,0.973874,32.328373,25.636890,368.494019,73.595360,62.357800,15.368800,0.365170,2976.360107,46.543701,86.492203,210.300125
05/11/2015,13:56:51.860,0.100000,10,,ADX_Roadfile,1Hz,22.633440,0.970426,0.973807,32.290874,22.670914,326.230713,60.453144,64.173401,15.356500,0.372161,3300.380127,41.755901,88.190002,177.284958
05/11/2015,13:56:52.860,0.100000,10,,ADX_Roadfile,1Hz,22.529438,0.970396,0.973523,32.177181,19.766077,285.230988,54.032436,65.118500,15.364600,0.348483,3403.570068,36.330399,85.838501,158.754486
05/11/2015,13:56:53.860,0.100000,10,,ADX_Roadfile,1Hz,22.553513,0.970386,0.973459,32.102562,18.316254,265.456879,66.307899,63.997200,15.359800,0.368597,3353.350098,34.173302,77.724800,194.758514
05/11/2015,13:56:54.860,0.100000,10,,ADX_Roadfile,1Hz,22.512211,0.970398,0.973382,32.006874,20.304605,296.210541,85.487328,59.676899,15.346300,0.377761,3420.310059,29.168100,75.722099,258.689026
05/11/2015,13:56:55.860,0.100000,10,,ADX_Roadfile,1Hz,22.416290,0.970413,0.973490,31.920599,24.252317,354.164490,97.054710,59.183701,15.379000,0.290339,3294.050049,21.150900,75.228104,321.258911
05/11/2015,13:56:56.860,0.100000,10,,ADX_Roadfile,1Hz,22.424112,0.970445,0.973610,31.920473,27.188093,395.430847,89.581314,59.375801,15.431700,0.214866,2681.659912,13.874400,69.393402,332.630859
05/11/2015,13:56:57.860,0.100000,10,,ADX_Roadfile,1Hz,22.425465,0.970617,0.974204,31.851015,26.385355,381.999969,73.695801,55.260700,15.458300,0.212085,2108.429932,7.554390,72.717102,316.383850
05/11/2015,13:56:58.860,0.100000,10,,ADX_Roadfile,1Hz,22.413185,0.970792,0.974902,31.757889,22.929539,331.364349,51.327271,55.629898,15.453500,0.215777,1930.400024,7.363160,91.744698,269.660400
05/11/2015,13:56:59.860,0.100000,10,,ADX_Roadfile,1Hz,22.291529,0.970710,0.975185,31.716768,17.843428,257.813080,30.791952,64.744904,15.448900,0.216466,1943.260010,15.802000,104.259003,195.367828
05/11/2015,13:57:00.860,0.100000,10,,ADX_Roadfile,1Hz,22.207035,0.970589,0.975233,31.646624,12.231196,176.730652,13.983357,70.718903,15.413000,0.310581,2152.979980,20.397600,103.562996,98.420273
05/11/2015,13:57:01.860,0.100000,10,,ADX_Roadfile,1Hz,22.313942,0.970513,0.975323,31.633234,7.284953,105.402245,2.864361,70.244301,15.338901,0.415117,2813.750000,21.367800,102.198799,21.393633
05/11/2015,13:57:02.860,0.100000,10,,ADX_Roadfile,1Hz,22.276081,0.970529,0.975093,31.540480,4.110901,59.603363,-2.686532,69.167099,15.332500,0.393297,3546.090088,17.665300,91.166595,-19.566364
05/11/2015,13:57:03.860,0.100000,10,,ADX_Roadfile,1Hz,22.214909,0.970549,0.975095,31.502415,2.745382,39.868359,-4.282494,62.956902,15.370100,0.350749,3623.199951,10.324530,69.408897,-27.472910
05/11/2015,13:57:04.860,0.100000,10,,ADX_Roadfile,1Hz,22.250143,0.970476,0.974374,31.437941,2.531066,36.653946,-1.996710,50.648899,15.384501,0.309632,3272.689941,3.354095,47.363102,-11.480376
05/11/2015,13:57:05.860,0.100000,10,,ADX_Roadfile,1Hz,22.257944,0.970426,0.973720,31.375397,3.795987,53.395126,20.824226,35.860199,15.420100,0.232252,2763.929932,-1.816587,35.462898,83.941254
05/11/2015,13:57:06.860,0.100000,10,,ADX_Roadfile,1Hz,22.235600,0.970425,0.973330,31.363064,8.600776,118.762016,57.496788,27.269800,15.291100,0.148442,2067.439941,-3.996890,35.361301,202.600525
05/11/2015,13:57:07.860,0.100000,10,,ADX_Roadfile,1Hz,22.345270,0.970421,0.973375,31.367428,15.772351,233.368347,99.151955,27.635599,15.120400,0.086263,1346.369995,-4.927720,47.435501,317.983459
05/11/2015,13:57:08.860,0.100000,10,,ADX_Roadfile,1Hz,22.210161,0.970387,0.973269,31.311733,23.540966,387.004700,122.081429,38.022999,14.970700,0.057177,824.260010,-5.080920,66.607903,357.803070
