%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065,,,,,,,,,,,,,,,,,,,,,,,,,,,,
template.tmp,C07N,Tank02,None,Ageing,Steady State,2,86,P311974,BGC_TEST-3,Dobry,Vida,xx,6.8L Triton,,P311974_BGC_TEST-3_0086,,,580,5225,0.0902,10,0.10566,0.5,164,Premium E10,81.78,4.38,13.84,18.5,0.7365,15,0.7274,25,41.879,0,94,0,99.1,1,1,1,0,0,0,1,0,2-Apr-15,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4/2/2015,19:03.6,0.1,10,,,etest,86,378,2,2,0.064685,4062.223145,463.664612,506.326355,463.743073,8.629786,9.423811,197.279587,215.431274,0,0,23.893991,44.702282,0.834225,65.970436,750.457703,25.205202,-0.000649,0.966626,0.9337,0.911965,1.381373,0.192691,0.382395,4.011985,4.811817,28.652084,28.782999,29.637449,0,0,779.084412,79.405846,93.05629,104.736916,774.435486,774.541138,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4065.321777,0,1
4/2/2015,19:04.6,0.1,10,,,etest,86,378,2,2,0.063605,4077.776123,462.181274,504.730988,461.876984,8.602178,9.394117,197.401276,215.574707,0,0,23.864494,44.565632,0.836452,66.153496,750.460083,25.202881,-0.000954,0.966615,0.933579,0.912508,1.383393,0.193193,0.388288,4.011454,4.818669,28.768913,28.749662,29.611832,0,0,780.166443,77.560036,92.797211,104.940285,775.748596,777.166626,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4080.801758,0,1
4/2/2015,19:05.5,0.1,10,,,etest,86,378,2,2,0.083774,4093.246826,459.96524,502.561096,459.982452,8.560932,9.353732,197.200577,215.462677,0,0,23.819641,44.379665,0.835991,66.291672,750.449829,25.202644,-0.002006,0.966592,0.933066,0.911969,1.386759,0.197636,0.394621,4.011305,4.81369,28.778028,28.701021,29.582464,0,0,780.780273,76.720268,92.353134,104.996765,774.716736,775.119446,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4096.281738,0,1
4/2/2015,19:06.6,0.1,10,,,etest,86,378,2,2,0.068152,4108.674316,459.205536,501.97406,459.087952,8.546792,9.342806,197.616547,216.021759,0,0,23.75663,44.429829,0.834929,66.51873,750.45575,25.207462,-0.001166,0.966624,0.932781,0.910818,1.389477,0.20114,0.395805,4.006274,4.81171,28.775972,28.760571,29.565018,0,0,781.726501,77.068146,91.693375,105.163826,779.430725,780.627502,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4111.761719,0,1
4/2/2015,19:07.6,0.1,10,,,etest,86,378,2,2,0.067748,4124.219238,458.448395,501.158997,458.397675,8.5327,9.327635,198.037201,216.487061,0,0,23.729097,44.501709,0.836249,66.641472,750.427002,25.216022,-0.001227,0.966638,0.932852,0.911433,1.391792,0.203066,0.396353,4.008585,4.811182,28.747746,28.809349,29.617611,0,0,782.718323,78.302559,90.999611,105.313255,778.519653,779.718811,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4127.241699,0,1
4/2/2015,19:08.6,0.1,10,,,etest,86,378,2,2,0.055929,4139.704102,457.245178,499.937897,457.036011,8.510306,9.304908,198.259415,216.770813,0,0,23.680819,44.395672,0.834839,66.912079,750.384033,25.223036,-0.000238,0.966678,0.932664,0.911246,1.394164,0.20993,0.397339,4.007895,4.81622,28.807732,28.80003,29.631384,0,0,783.614563,80.020699,90.557465,105.502762,782.151001,782.609131,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4142.72168,0,1
4/2/2015,19:09.6,0.1,10,,,etest,86,378,2,2,0.085313,4155.06543,455.792358,498.637177,455.72876,8.483266,9.280699,198.362488,217.008698,0,0,23.642538,44.367329,0.834686,67.030045,750.366089,25.220327,0.000491,0.966647,0.932209,0.910894,1.39728,0.214042,0.399786,4.01113,4.811769,28.797018,28.808567,29.578354,0,0,784.528931,81.637344,90.418015,105.742355,782.270447,783.019165,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4158.202148,0,1
4/2/2015,19:10.6,0.1,10,,,etest,86,378,2,2,0.03421,4170.719727,454.782288,497.656494,454.654785,8.464466,9.262446,198.668549,217.397888,0,0,23.603729,44.241329,0.836589,67.09816,750.397888,25.215992,-0.000561,0.966641,0.931943,0.910539,1.398525,0.219429,0.39681,4.010418,4.811155,28.848703,28.783251,29.587681,0,0,785.265625,82.984207,90.602554,105.813713,784.790894,785.588501,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4173.681641,0,1
4/2/2015,19:11.5,0.1,10,,,etest,86,378,2,2,0.067732,4186.064453,453.120605,495.90683,452.73526,8.433538,9.229881,198.6707,217.430389,0,0,23.543489,44.098328,0.833932,67.190781,750.414734,25.212204,0.000603,0.966619,0.931779,0.910523,1.401146,0.220602,0.396387,4.006896,4.81456,28.934296,28.768745,29.580883,0,0,786.203247,83.999046,90.973312,105.957832,783.895081,784.044373,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4189.162109,0,1
4/2/2015,19:12.6,0.1,10,,,etest,86,378,2,2,0.065679,4201.554688,451.616547,494.392792,451.536743,8.405545,9.201702,198.744415,217.569122,0,0,23.482254,44.181156,0.836757,67.333145,750.39624,25.213646,-0.000543,0.966638,0.931699,0.910219,1.40218,0.216693,0.396048,4.007226,4.810798,28.91704,28.843889,29.629045,0,0,786.936401,84.443405,91.536591,106.014832,788.03595,789.156372,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4204.64209,0,1
4/2/2015,19:13.5,0.1,10,,,etest,86,378,2,2,0.079582,4217.007324,449.789154,492.516724,449.780884,8.371533,9.166784,198.668121,217.540619,0,0,23.441484,43.992676,0.834667,67.377663,750.380554,25.20882,0.000099,0.966656,0.931382,0.909596,1.403744,0.210943,0.393904,4.002811,4.811464,29.018187,28.794897,29.580082,0,0,787.997498,84.393639,92.081253,106.129707,787.808044,787.860962,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4220.12207,0,1
4/2/2015,19:14.6,0.1,10,,,etest,86,378,2,2,0.083131,4232.537598,448.411743,491.25708,448.134827,8.345897,9.143339,198.788925,217.782974,0,0,23.403482,44.085533,0.836,67.624069,750.39978,25.200073,0.00069,0.966596,0.931087,0.9095,1.405509,0.204356,0.388956,4.006365,4.813199,29.018904,28.853365,29.646208,0,0,788.665344,83.743683,92.578918,106.244247,789.134094,790.723572,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4235.602051,0,1
4/2/2015,19:15.6,0.1,10,,,etest,86,378,2,2,0.058036,4247.980469,446.776306,489.483765,446.618927,8.315457,9.110334,198.786545,217.788651,0,0,23.355078,43.970558,0.836196,67.630836,750.42627,25.1882,0.00013,0.966589,0.931016,0.909548,1.407219,0.194745,0.384324,4.000494,4.812473,29.035358,28.842871,29.697279,0,0,789.496094,82.410149,92.95665,106.469292,793.433167,792.94635,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4251.082031,0,1
4/2/2015,19:16.6,0.1,10,,,etest,86,378,2,2,0.093784,4263.503906,444.363129,486.79657,444.276794,8.270544,9.06032,198.43541,217.384552,0,0,23.330225,43.879295,0.835748,67.822609,750.446655,25.180111,0.000454,0.966593,0.931042,0.909744,1.408043,0.189742,0.385776,4.001031,4.807387,29.084064,28.826136,29.653624,0,0,790.17627,80.477234,93.149597,106.541466,791.017944,792.132813,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4266.562012,0,1
4/2/2015,19:17.5,0.1,10,,,etest,86,378,2,2,0.033151,4278.907227,442.577087,484.996094,442.240662,8.237302,9.02681,198.352066,217.36319,0,0,23.25519,43.753181,0.83553,67.84922,750.448364,25.17164,0.00061,0.96659,0.930759,0.909253,1.41042,0.188798,0.383327,4.000394,4.805856,29.100237,28.826912,29.677485,0,0,791.247131,78.381493,93.13195,106.674408,795.788269,795.778503,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4282.041992,0,1
4/2/2015,19:18.5,0.1,10,,,etest,86,378,2,2,0.08908,4294.500488,440.487579,482.772217,440.157471,8.198411,8.985418,198.134888,217.154968,0,0,23.234165,43.638607,0.835813,67.915375,750.449341,25.169819,-0.00134,0.966584,0.930575,0.908622,1.412055,0.189668,0.38986,3.99914,4.803774,29.129274,28.794355,29.679577,0,0,791.598389,76.908813,92.813972,106.808601,796.981323,797.044983,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4297.521973,0,1
4/2/2015,19:19.6,0.1,10,,,etest,86,378,2,2,0.08371,4309.940918,438.571442,480.614044,438.321747,8.162747,8.945251,197.982315,216.961441,0,0,23.189096,43.693703,0.835078,68.032829,750.455688,25.169384,-0.000998,0.966577,0.930774,0.908997,1.413908,0.195743,0.398559,4.000537,4.805178,29.110723,28.852802,29.737984,0,0,792.578735,76.675415,92.17894,106.882706,795.034851,795.785034,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4313.001953,0,1
4/2/2015,19:20.5,0.1,10,,,etest,86,378,2,2,0.077234,4325.380371,436.200897,478.229553,435.935913,8.118628,8.900869,197.61734,216.658142,0,0,23.142159,43.641403,0.835415,68.174278,750.473633,25.168226,-0.001496,0.966565,0.930418,0.909089,1.415302,0.200287,0.398984,3.999862,4.802744,29.153145,28.860582,29.757298,0,0,793.328125,77.649719,91.455338,107.029648,802.027527,802.584839,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4328.481934,0,1
4/2/2015,19:21.6,0.1,10,,,etest,86,378,2,2,0.055604,4340.853516,434.401154,476.263428,434.391876,8.08513,8.864275,197.506302,216.53949,0,0,23.099577,43.589634,0.835922,68.289795,750.471863,25.163036,-0.000606,0.96657,0.930413,0.908526,1.416075,0.205642,0.401809,3.997737,4.797435,29.222122,28.87183,29.756996,0,0,794.170105,79.220184,90.905464,107.23864,803.292236,803.879395,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4343.961914,0,1
4/2/2015,19:22.6,0.1,10,,,etest,86,378,2,2,0.07053,4356.352051,432.204407,474.095795,432.175934,8.044244,8.823932,197.208984,216.323486,0,0,23.064878,43.545132,0.834729,68.305023,750.429626,25.165623,-0.000837,0.96655,0.929998,0.907891,1.41729,0.212485,0.404667,3.995214,4.797968,29.211275,28.872528,29.83848,0,0,794.735107,80.936188,90.601677,107.397171,800.390259,800.472778,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4359.441895,0,1
4/2/2015,19:23.6,0.1,10,,,etest,86,378,2,2,0.077299,4371.855957,430.217529,471.600739,429.887177,8.007264,8.777493,197.001144,215.950974,0,0,23.006884,43.309185,0.836197,68.486588,750.391907,25.17119,-0.00093,0.966552,0.930418,0.908454,1.41895,0.218874,0.405554,3.996489,4.803459,29.338638,28.830536,29.815756,0,0,795.162842,82.535622,90.692398,107.537018,803.036987,804.667603,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4374.921875,0,1
4/2/2015,19:24.5,0.1,10,,,etest,86,378,2,2,0.074366,4387.278809,428.035156,469.266388,427.998535,7.966645,8.734046,196.692917,215.639679,0,0,22.97611,43.323158,0.834253,68.489502,750.364868,25.176497,-0.001159,0.966554,0.930365,0.908538,1.420292,0.219557,0.40393,3.995474,4.799008,29.323862,28.858105,29.850998,0,0,796.104492,83.719429,91.005188,107.636719,803.706299,802.878662,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4390.401855,0,1
4/2/2015,19:25.6,0.1,10,,,etest,86,378,2,2,0.052744,4402.818848,426.531433,467.542664,426.081573,7.938658,8.701964,196.696304,215.608841,0,0,22.927303,43.210552,0.836823,68.551346,750.366394,25.179192,-0.001017,0.966563,0.93046,0.908434,1.421029,0.21817,0.402662,3.996277,4.800845,29.386873,28.851839,29.85243,0,0,796.934631,84.370415,91.502655,107.715172,804.495789,805.356323,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4405.881836,0,1
4/2/2015,19:26.6,0.1,10,,,etest,86,378,2,2,0.091138,4418.236816,423.194,464.119232,422.87439,7.876541,8.638247,195.840759,214.779602,0,0,22.887806,43.25074,0.834776,68.463524,750.359558,25.182755,-0.00139,0.966569,0.930125,0.908322,1.421994,0.211914,0.398553,3.995049,4.799558,29.422323,28.891155,29.895561,0,0,797.515991,84.552216,92.132835,107.837082,799.956482,798.887634,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4421.361816,0,1
4/2/2015,19:27.6,0.1,10,,,etest,86,378,2,2,0.088532,4433.685547,420.790894,461.965851,420.627991,7.831814,8.598167,195.40918,214.530258,0,0,22.863762,43.153584,0.835278,68.540115,750.372437,25.177431,0.00008,0.966541,0.929213,0.907731,1.422409,0.204324,0.395248,3.996967,4.797605,29.454363,28.853912,29.8545,0,0,798.254395,84.058167,92.657135,108.007118,800.91449,802.194946,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4436.841797,0,1
4/2/2015,19:28.6,0.1,10,,,etest,86,378,2,2,0.05114,4449.179688,418.374329,459.107788,418.254913,7.786837,8.544973,194.966354,213.948486,0,0,22.806263,43.089684,0.835493,68.593491,750.402893,25.161583,-0.001433,0.966525,0.929594,0.908382,1.422592,0.197076,0.392002,3.995655,4.792946,29.479183,28.878744,29.921629,0,0,798.967102,82.831688,93.125366,108.17025,801.958862,801.404053,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4452.321777,0,1
4/2/2015,19:29.6,0.1,10,,,etest,86,378,2,2,0.057676,4464.70752,417.30957,457.879761,417.011536,7.767019,8.522117,195.14888,214.12085,0,0,22.762938,43.034767,0.836081,68.661407,750.444214,25.141464,-0.000668,0.966535,0.929706,0.907763,1.422749,0.191737,0.391543,3.993934,4.789974,29.526714,28.891649,29.969141,0,0,799.713135,80.922089,93.324821,108.248611,807.843994,808.30896,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4467.801758,0,1
4/2/2015,19:30.5,0.1,10,,,etest,86,378,2,2,0.090885,4480.160156,414.444641,454.560608,414.157745,7.713696,8.46034,194.47966,213.304169,0,0,22.69899,42.862743,0.835281,68.611023,750.460083,25.130247,-0.000056,0.966522,0.929955,0.908198,1.424317,0.188121,0.393985,3.993121,4.785661,29.515011,28.876091,29.957443,0,0,800.389221,78.681198,93.350761,108.417274,799.130188,798.585449,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4483.281738,0,1
4/2/2015,19:31.6,0.1,10,,,etest,86,378,2,2,0.088139,4495.603516,411.416504,451.304016,411.134186,7.657336,8.399729,193.724304,212.506149,0,0,22.677813,42.794106,0.835303,68.662056,750.479248,25.1292,-0.000058,0.966504,0.929804,0.908222,1.424634,0.190499,0.396366,3.993987,4.781552,29.56242,28.861925,29.927902,0,0,801.075806,76.901993,93.108322,108.466156,803.485413,804.059631,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4498.761719,0,1
4/2/2015,19:32.5,0.1,10,,,etest,86,378,2,2,0.072277,4511.169434,410.24884,450.231934,410.241638,7.635604,8.379775,193.843552,212.735687,0,0,22.626293,42.753674,0.835228,68.668106,750.476563,25.138145,-0.000512,0.966527,0.92945,0.90801,1.424445,0.193321,0.402723,3.99166,4.78317,29.578688,28.878201,29.921087,0,0,801.779663,76.478706,92.430473,108.566071,802.910583,802.955811,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4514.241699,0,1
4/2/2015,19:33.6,0.1,10,,,etest,86,378,2,2,0.063234,4526.61084,408.409912,447.984009,408.061371,7.601377,8.337935,193.635147,212.397995,0,0,22.569326,42.799328,0.836053,68.732414,750.45813,25.146967,-0.000114,0.966545,0.929979,0.907919,1.426585,0.197833,0.402811,3.995836,4.770126,29.584547,28.949511,29.957718,0,0,802.422119,77.262947,91.610619,108.769798,804.903015,804.943909,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4529.72168,0,1
4/2/2015,19:34.6,0.1,10,,,etest,86,378,2,2,0.081644,4542.043945,406.022156,445.366638,405.999268,7.556936,8.289221,193.159454,211.87709,0,0,22.509895,42.657486,0.83487,68.680466,750.423645,25.149086,-0.000849,0.966526,0.929926,0.908458,1.427378,0.204383,0.405814,4.001255,4.779145,29.625994,28.937086,29.914528,0,0,803.127197,78.878128,91.049843,108.853355,801.057251,801.10907,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4545.202148,0,1
4/2/2015,19:35.6,0.1,10,,,etest,86,378,2,2,0.070627,4557.604492,404.151306,443.247833,403.871368,7.522116,8.249785,192.927887,211.591232,0,0,22.457941,42.502964,0.835296,68.837601,750.403015,25.143957,-0.001273,0.966535,0.92998,0.908058,1.427553,0.213519,0.410388,4.004548,4.773563,29.581474,28.91564,29.962339,0,0,803.789795,80.712944,90.726318,109.020035,805.462524,806.321533,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4560.681641,0,1
4/2/2015,19:36.5,0.1,10,,,etest,86,378,2,2,0.064931,4573.023438,401.950989,441.005249,401.838684,7.481163,8.208046,192.526627,211.232864,0,0,22.431063,42.592358,0.835106,68.847351,750.407593,25.140768,-0.001141,0.966533,0.929772,0.908262,1.427944,0.218901,0.406081,4.005898,4.782529,29.630255,28.968296,30.01495,0,0,804.574463,82.335945,90.755852,109.249977,806.615479,806.926941,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4576.162109,0,1
4/2/2015,19:37.6,0.1,10,,,etest,86,378,2,2,0.086223,4588.516113,400.903687,439.935822,400.552094,7.461671,8.188142,192.675446,211.434402,0,0,22.391537,42.492809,0.836841,68.844589,750.422546,25.136557,-0.000281,0.966543,0.929586,0.907687,1.428697,0.220912,0.408431,4.011055,4.781152,29.663225,28.95509,29.99791,0,0,805.116882,83.592445,90.976707,109.351112,811.030701,810.671814,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4591.64209,0,1
4/2/2015,19:38.6,0.1,10,,,etest,86,378,2,2,0.061324,4603.912598,398.66687,437.491577,398.577362,7.420039,8.142649,192.243607,210.965546,0,0,22.347305,42.409782,0.835767,68.72348,750.433716,25.12776,-0.000525,0.96656,0.929549,0.907759,1.429031,0.219109,0.407391,4.003443,4.779396,29.666954,28.954971,30.024715,0,0,805.587952,84.307243,91.582649,109.402359,806.329895,805.393982,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4607.12207,0,1
4/2/2015,19:39.6,0.1,10,,,etest,86,378,2,2,0.070448,4619.529297,397.059082,435.588043,396.864044,7.390114,8.107221,192.117905,210.760178,0,0,22.312952,42.279461,0.835399,68.699257,750.443481,25.11508,-0.00045,0.966545,0.929742,0.907799,1.428391,0.213098,0.405109,4.003974,4.782945,29.682743,28.932272,29.998188,0,0,806.291565,84.519463,92.133675,109.527451,805.985107,806.445313,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4622.602051,0,1
4/2/2015,19:40.6,0.1,10,,,etest,86,378,2,2,0.10518,4634.895996,395.22226,433.251434,395.224609,7.355927,8.063731,191.865112,210.326828,0,0,22.230349,42.08902,0.835814,68.78994,750.447815,25.108067,-0.001671,0.966567,0.930288,0.908553,1.42897,0.20465,0.400675,4.002316,4.779941,29.679274,28.928799,29.983181,0,0,806.773193,84.067139,92.76226,109.57917,807.705994,807.817322,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4638.082031,0,1
4/2/2015,19:41.6,0.1,10,,,etest,86,378,2,2,0.059708,4650.444336,394.078583,432.239624,393.918732,7.334641,8.044899,191.95163,210.539474,0,0,22.180733,42.161713,0.835178,68.717575,750.437744,25.104191,-0.000181,0.966587,0.929951,0.907751,1.429675,0.195897,0.397461,4.003087,4.77518,29.706364,28.990555,29.983339,0,0,807.305664,82.855087,93.220238,109.696693,804.776489,804.575928,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4653.562012,0,1
4/2/2015,19:42.6,0.1,10,,,etest,86,378,2,2,0.076618,4665.854004,392.259491,430.145386,391.862946,7.300784,8.00592,191.6987,210.213669,0,0,22.146656,42.084789,0.836025,68.698448,750.448975,25.099926,-0.000617,0.966631,0.930117,0.908614,1.430512,0.187988,0.391111,4.003257,4.768536,29.762276,28.988756,29.966158,0,0,808.031982,80.908409,93.464081,109.83802,805.380432,805.932373,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4669.041992,0,1
4/2/2015,19:43.5,0.1,10,,,etest,86,378,2,2,0.079263,4681.425293,390.663483,428.257629,390.615662,7.271079,7.970786,191.555862,209.989609,0,0,22.085951,41.878674,0.835527,68.68222,750.463501,25.09148,-0.000911,0.966652,0.930277,0.907635,1.430037,0.185603,0.392423,4.005265,4.764891,29.801485,28.954847,29.951508,0,0,808.563782,78.615967,93.459427,109.974426,805.049011,804.697998,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4684.521973,0,1
4/2/2015,19:44.6,0.1,10,,,etest,86,378,2,2,0.063523,4696.882324,388.951965,426.435211,388.781982,7.239224,7.936867,191.346436,209.786453,0,0,22.03842,41.797359,0.836197,68.747437,750.494507,25.08041,-0.000038,0.966666,0.930162,0.907898,1.430661,0.187646,0.398901,4.006625,4.76408,29.868416,28.956383,29.960735,0,0,808.755859,76.920609,93.100655,110.067574,807.227173,807.644409,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4700.001953,0,1
4/2/2015,19:45.6,0.1,10,,,etest,86,378,2,2,0.114519,4712.337891,386.757599,423.832886,386.526001,7.198382,7.888432,190.892807,209.192184,0,0,21.957405,41.684174,0.835879,68.651474,750.487366,25.071136,-0.001284,0.966678,0.930545,0.90807,1.431369,0.193945,0.408351,4.004128,4.757217,29.88085,28.980377,30.003942,0,0,809.272888,76.478157,92.48822,110.185776,806.302368,806.024475,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4715.481934,0,1
4/2/2015,19:46.6,0.1,10,,,etest,86,378,2,2,0.051956,4727.792969,384.568604,421.575897,384.443939,7.15764,7.846425,190.434967,208.760696,0,0,21.917381,41.623299,0.837231,68.813187,750.492432,25.061127,-0.001546,0.966625,0.930264,0.908094,1.431297,0.197812,0.40897,4.006944,4.756454,29.955072,28.981512,30.032001,0,0,809.880676,77.366646,91.752235,110.315208,809.231323,809.628296,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4730.961914,0,1
4/2/2015,19:47.6,0.1,10,,,etest,86,378,2,2,0.083759,4743.279785,383.924683,421.02832,383.749298,7.145656,7.836233,190.738861,209.172424,0,0,21.889442,41.744617,0.835595,68.670021,750.492554,25.051516,-0.001614,0.966578,0.930096,0.907695,1.431996,0.203914,0.41128,4.005472,4.751629,29.900583,29.050165,30.092903,0,0,810.101563,78.992561,91.099243,110.428276,803.448242,802.740967,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4746.441895,0,1
4/2/2015,19:48.6,0.1,10,,,etest,86,378,2,2,0.06468,4758.772461,381.356476,418.552734,381.084473,7.097856,7.790157,190.081848,208.621826,0,0,21.841007,41.667488,0.835309,68.806335,750.526978,25.042345,-0.001957,0.966579,0.929419,0.908174,1.433201,0.211791,0.408512,4.006152,4.749372,29.909868,29.04406,30.067574,0,0,810.488342,80.797005,90.769867,110.550797,802.566833,803.994507,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4761.921875,0,1
4/2/2015,19:49.5,0.1,10,,,etest,86,378,2,2,0.082114,4774.218262,378.674438,415.593567,378.435394,7.047937,7.73508,189.357574,207.819122,0,0,21.786127,41.509087,0.83676,68.841034,750.524902,25.039867,-0.000199,0.966611,0.929381,0.907263,1.433716,0.218362,0.407481,4.006057,4.745162,29.956427,29.021362,30.098742,0,0,810.834106,82.423882,90.879547,110.650169,811.243286,810.454041,0,0,0,41.879002,0,81.779999,13.84,4.38,18.5,99.099998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4777.401855,0,1
