%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,87,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0087,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,13 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/13/2015,14:07:24.450,0.100000,10,,SimRoad,1Hz,24.021105,0.995099,0.991512,21.034676,0.000000,0.000000,1.023748,2877.919922,9.505760,3.698270,-1000004.000000,346.760010,1953.922974,11.450539
01/13/2015,14:07:25.450,0.100000,10,,SimRoad,1Hz,23.999512,0.995141,0.991367,20.916765,0.000000,0.000000,0.448252,617.143005,11.546800,1.912150,-1000004.000000,170.369995,676.085022,7.639765
01/13/2015,14:07:26.450,0.100000,10,,SimRoad,1Hz,23.997753,0.995177,0.991618,20.821091,0.000000,0.000000,5.780177,212.901001,12.292000,1.141200,-1000004.000000,132.820007,525.914001,73.416290
01/13/2015,14:07:27.450,0.100000,10,,SimRoad,1Hz,24.026939,0.995163,0.991594,20.701502,0.000000,0.000000,3.794923,154.072006,12.431800,1.052999,-1000004.000000,119.817001,565.366028,44.132225
01/13/2015,14:07:28.450,0.100000,10,,SimRoad,1Hz,23.944662,0.995124,0.991450,20.600878,0.000000,0.000000,4.652236,160.621994,12.434700,0.921278,-1000004.000000,104.508003,587.072998,58.603836
01/13/2015,14:07:29.450,0.100000,10,,SimRoad,1Hz,23.957756,0.995096,0.991420,20.409813,0.000000,0.000000,4.589449,160.623001,12.460100,0.990074,-1000004.000000,100.938004,1209.227051,54.367313
01/13/2015,14:07:30.450,0.100000,10,,SimRoad,1Hz,23.997122,0.995093,0.991280,20.290096,0.000000,0.000000,4.366508,480.653992,12.400600,0.957459,-1000004.000000,101.778000,3842.600098,55.461609
01/13/2015,14:07:31.450,0.100000,10,,SimRoad,1Hz,23.927591,0.995105,0.991318,20.209904,0.000000,0.000000,4.460201,1109.458008,12.051300,1.166700,-1000004.000000,96.640800,2317.580078,55.354961
01/13/2015,14:07:32.450,0.100000,10,,SimRoad,1Hz,23.949253,0.995110,0.991255,20.089005,0.000000,0.000000,4.820099,627.374023,11.570000,0.870608,-1000004.000000,143.778992,953.955994,59.809464
01/13/2015,14:07:33.450,0.100000,10,,SimRoad,1Hz,23.940214,0.995104,0.991351,19.997101,0.000000,0.000000,4.539779,259.740997,11.867599,1.205523,-1000004.000000,185.412003,559.957031,56.296635
01/13/2015,14:07:34.450,0.100000,10,,SimRoad,1Hz,23.952162,0.995098,0.991258,19.865177,0.000000,0.000000,4.759554,148.168991,12.277400,0.965638,-1000004.000000,183.873993,507.226013,60.346569
01/13/2015,14:07:35.450,0.100000,10,,SimRoad,1Hz,23.942553,0.995109,0.991293,19.724533,0.000000,0.000000,4.805162,134.074997,12.451600,0.939019,-1000004.000000,188.561996,452.553009,59.096741
01/13/2015,14:07:36.450,0.100000,10,,SimRoad,1Hz,23.938049,0.995117,0.991502,19.647297,0.000000,0.000000,4.884431,116.945999,12.599900,0.902541,-1000004.000000,168.958008,433.389008,62.405842
01/13/2015,14:07:37.450,0.100000,10,,SimRoad,1Hz,23.983356,0.995110,0.991350,19.570372,0.000000,0.000000,4.624934,109.749001,12.666101,0.783868,-1000004.000000,166.858002,448.049011,57.031193
01/13/2015,14:07:38.450,0.100000,10,,SimRoad,1Hz,23.959681,0.995109,0.991431,19.434711,0.000000,0.000000,5.076443,116.709000,12.732000,0.737609,-1000004.000000,165.136002,476.087006,63.926418
01/13/2015,14:07:39.450,0.100000,10,,SimRoad,1Hz,23.945261,0.995109,0.991355,19.311508,0.000000,0.000000,4.375164,125.540001,12.716100,0.949920,-1000004.000000,164.953995,465.027985,55.063248
01/13/2015,14:07:40.450,0.100000,10,,SimRoad,1Hz,23.913902,0.995130,0.991480,19.224430,0.000000,0.000000,5.171176,124.018997,12.734400,0.940610,-1000004.000000,166.003998,450.411987,64.806015
01/13/2015,14:07:41.450,0.100000,10,,SimRoad,1Hz,23.912384,0.995098,0.991409,19.104124,0.000000,0.000000,4.246823,118.170998,12.738800,0.961370,-1000004.000000,174.289993,455.653992,54.117405
01/13/2015,14:07:42.460,0.100000,10,,SimRoad,1Hz,23.879988,0.995105,0.991304,19.047941,0.000000,0.000000,5.238072,118.405998,12.727100,0.811566,-1000004.000000,174.597000,483.933014,64.407806
01/13/2015,14:07:43.450,0.100000,10,,SimRoad,1Hz,23.907679,0.995104,0.991243,18.999792,0.000000,0.000000,4.107044,127.001999,12.642100,0.938373,-1000004.000000,185.496994,498.779999,52.842625
01/13/2015,14:07:44.450,0.100000,10,,SimRoad,1Hz,23.922256,0.995119,0.991475,18.891539,0.000000,0.000000,5.216381,134.137009,12.641000,0.963988,-1000004.000000,179.492996,510.618011,63.790867
01/13/2015,14:07:45.450,0.100000,10,,SimRoad,1Hz,23.959295,0.995117,0.991320,18.799261,0.000000,0.000000,4.228786,137.119995,12.598700,1.131020,-1000004.000000,177.828995,520.148987,54.313259
01/13/2015,14:07:46.450,0.100000,10,,SimRoad,1Hz,23.853485,0.995118,0.991383,18.766155,0.000000,0.000000,4.913072,138.225998,12.627600,1.031975,-1000004.000000,171.029999,496.114014,60.273308
01/13/2015,14:07:47.450,0.100000,10,,SimRoad,1Hz,23.954954,0.995114,0.991469,18.714987,0.000000,0.000000,4.355736,132.966995,12.626801,1.074290,-1000004.000000,170.204010,534.107971,56.297321
01/13/2015,14:07:48.450,0.100000,10,,SimRoad,1Hz,23.933863,0.995118,0.991291,18.688765,0.000000,0.000000,4.864572,143.666000,12.660300,1.022577,-1000004.000000,170.567993,494.101013,59.799473
01/13/2015,14:07:49.450,0.100000,10,,SimRoad,1Hz,23.896242,0.995101,0.991328,18.649960,0.000000,0.000000,4.376482,133.841995,12.627800,1.105907,-1000004.000000,163.035995,541.167969,56.332642
01/13/2015,14:07:50.450,0.100000,10,,SimRoad,1Hz,23.909735,0.995088,0.991459,18.576027,0.000000,0.000000,4.860614,146.589996,12.617400,1.059766,-1000004.000000,172.272995,490.260986,60.261116
01/13/2015,14:07:51.450,0.100000,10,,SimRoad,1Hz,23.920883,0.995110,0.991550,18.567398,0.000000,0.000000,4.594244,127.881996,12.601000,1.150829,-1000004.000000,165.220001,494.372986,58.608578
01/13/2015,14:07:52.450,0.100000,10,,SimRoad,1Hz,23.964361,0.995116,0.991425,18.554192,0.000000,0.000000,4.544435,125.018997,12.664000,0.862100,-1000004.000000,165.246002,469.148010,56.559540
01/13/2015,14:07:53.450,0.100000,10,,SimRoad,1Hz,23.884502,0.995107,0.991388,18.527504,0.000000,0.000000,4.786674,117.825996,12.684400,0.837954,-1000004.000000,164.268005,514.197021,61.088310
01/13/2015,14:07:54.450,0.100000,10,,SimRoad,1Hz,23.892174,0.995105,0.991475,18.540178,0.000000,0.000000,3.816312,133.147995,12.641100,0.851468,-1000004.000000,169.416992,490.976013,43.408825
01/13/2015,14:07:55.450,0.100000,10,,SimRoad,1Hz,23.898211,0.995113,0.991425,18.505049,0.000000,0.000000,-0.086779,127.765999,12.674601,0.974833,-1000004.000000,161.270996,518.822021,-1.277277
01/13/2015,14:07:56.460,0.100000,10,,SimRoad,1Hz,23.892759,0.995113,0.991325,18.501158,0.000000,0.000000,3.165302,134.608002,12.657500,0.936752,-1000004.000000,159.143997,500.488007,33.404377
01/13/2015,14:07:57.460,0.100000,10,,SimRoad,1Hz,23.930416,0.995143,0.991407,18.512774,0.000000,0.000000,10.842959,130.281006,12.723800,0.970210,-1000004.000000,162.910004,512.734009,118.507790
01/13/2015,14:07:58.450,0.100000,10,,SimRoad,1Hz,23.927116,0.995174,0.991388,18.499195,0.000000,0.000000,5.969247,135.190002,12.718700,0.995938,-1000004.000000,163.106003,546.934021,76.752869
01/13/2015,14:07:59.450,0.100000,10,,SimRoad,1Hz,23.920399,0.995180,0.991491,18.512526,0.000000,0.000000,4.207516,142.679001,12.727400,0.947519,-1000004.000000,164.337997,742.646973,48.147141
01/13/2015,14:08:00.450,0.100000,10,,SimRoad,1Hz,23.906225,0.995123,0.991367,18.539991,0.000000,0.000000,1.593752,276.003998,12.684000,0.998070,-1000004.000000,165.653000,2950.840088,14.638649
01/13/2015,14:08:01.460,0.100000,10,,SimRoad,1Hz,23.914549,0.995110,0.991278,18.528032,0.000000,0.000000,0.010606,887.615967,12.515200,1.126840,-1000004.000000,127.975998,3106.120117,-0.348408
01/13/2015,14:08:02.460,0.100000,10,,SimRoad,1Hz,23.904133,0.995094,0.991412,18.533545,0.000000,0.000000,3.694345,907.963989,12.049400,0.954109,-1000004.000000,170.692001,2366.459961,57.702518
01/13/2015,14:08:03.450,0.100000,10,,SimRoad,1Hz,23.938829,0.995114,0.991425,18.551670,0.000000,0.000000,7.054079,649.025024,11.477500,1.679750,-1000004.000000,418.009003,1053.410034,78.295639
01/13/2015,14:08:04.460,0.100000,10,,SimRoad,1Hz,23.935680,0.995121,0.991221,18.559799,0.000000,0.000000,4.461350,281.911987,11.564700,2.131950,-1000004.000000,412.842010,501.395996,49.007149
01/13/2015,14:08:05.450,0.100000,10,,SimRoad,1Hz,23.924252,0.995109,0.991318,18.593620,0.000000,0.000000,4.538359,132.556000,12.136500,1.104373,-1000004.000000,286.268005,1314.443970,53.097378
01/13/2015,14:08:06.450,0.100000,10,,SimRoad,1Hz,23.917351,0.995104,0.991404,18.587891,0.000000,0.000000,5.048712,542.481018,12.559401,0.800989,-1000004.000000,179.059998,7431.549805,51.702171
01/13/2015,14:08:07.450,0.100000,10,,SimRoad,1Hz,23.948181,0.995103,0.991378,18.607260,0.000000,0.000000,0.475969,2460.790039,11.955100,1.772130,-1000004.000000,110.075500,8374.080078,4.325985
01/13/2015,14:08:08.460,0.100000,10,,SimRoad,1Hz,23.946957,0.995092,0.991210,18.621058,0.000000,0.000000,6.368883,2384.810059,10.568700,1.925750,-1000004.000000,110.188202,3412.840088,54.468578
01/13/2015,14:08:09.460,0.100000,10,,SimRoad,1Hz,23.966856,0.995078,0.990945,18.612617,0.000000,0.000000,17.856279,927.880981,10.684000,1.056309,-1000004.000000,218.207001,972.703003,127.353310
01/13/2015,14:08:10.460,0.100000,10,,SimRoad,1Hz,23.961494,0.995122,0.990945,18.636381,0.000000,0.000000,24.297075,265.472992,11.883400,0.894141,-1000004.000000,233.770004,477.824005,150.378784
01/13/2015,14:08:11.460,0.100000,10,,SimRoad,1Hz,23.874828,0.995117,0.991182,18.639900,0.000000,0.000000,10.643684,133.376999,12.583100,0.791260,-1000004.000000,182.587997,537.955017,61.270538
01/13/2015,14:08:12.460,0.100000,10,,SimRoad,1Hz,24.012352,0.995091,0.991062,18.611902,0.000000,0.000000,7.589233,177.117004,12.660600,1.073910,-1000004.000000,167.124008,1852.859985,43.679249
01/13/2015,14:08:13.460,0.100000,10,,SimRoad,1Hz,23.941889,0.995092,0.990764,18.586273,0.000000,0.000000,9.211489,600.536011,12.412400,1.496120,-1000004.000000,141.300995,2072.280029,51.350719
01/13/2015,14:08:14.460,0.100000,10,,SimRoad,1Hz,23.959530,0.995104,0.989558,18.584806,0.000000,0.000000,40.851379,574.452026,12.074400,1.251850,-1000004.000000,310.817017,1237.387939,210.099838
01/13/2015,14:08:15.460,0.100000,10,,SimRoad,1Hz,23.971714,0.995097,0.989560,18.518970,0.000000,0.000000,53.873867,339.091003,11.822300,1.975440,-1000004.000000,723.313965,793.125000,260.244934
01/13/2015,14:08:16.460,0.100000,10,,SimRoad,1Hz,24.031698,0.995098,0.990148,18.489822,0.000000,0.000000,47.364525,224.358994,12.045500,2.018210,-1000004.000000,1207.036011,738.316040,222.336380
01/13/2015,14:08:17.460,0.100000,10,,SimRoad,1Hz,24.041452,0.995117,0.990664,18.441547,0.000000,0.000000,28.894539,220.500000,11.957200,2.438270,-1000004.000000,1103.370972,779.906006,135.142685
01/13/2015,14:08:18.460,0.100000,10,,SimRoad,1Hz,24.066389,0.995119,0.990715,18.393898,0.000000,0.000000,24.856386,237.164993,11.689900,3.029500,-1000004.000000,666.606995,620.794983,115.136246
01/13/2015,14:08:19.460,0.100000,10,,SimRoad,1Hz,24.096283,0.995117,0.990570,18.327595,0.000000,0.000000,26.730772,182.078003,11.668900,2.998360,-1000004.000000,666.567993,416.226990,122.373230
01/13/2015,14:08:20.460,0.100000,10,,SimRoad,1Hz,24.073376,0.995084,0.990244,18.244349,0.000000,0.000000,34.253487,112.789001,12.265800,1.781430,-1000004.000000,-198769.562500,399.427002,152.547165
01/13/2015,14:08:21.460,0.100000,10,,SimRoad,1Hz,24.084869,0.995091,0.989352,18.172937,0.000000,0.000000,44.923492,107.993698,12.640300,1.118880,-1000004.000000,-1000004.000000,606.918030,187.531281
01/13/2015,14:08:22.460,0.100000,10,,SimRoad,1Hz,24.103542,0.995104,0.988392,18.110741,0.000000,0.000000,62.802025,176.818008,12.400200,1.627300,-1000004.000000,-899798.875000,741.903015,240.801437
01/13/2015,14:08:23.460,0.100000,10,,SimRoad,1Hz,24.135792,0.995080,0.989508,18.058577,0.000000,0.000000,67.397804,215.938004,11.424900,3.361940,-1000004.000000,1553.599976,580.961975,246.777649
01/13/2015,14:08:24.460,0.100000,10,,SimRoad,1Hz,24.144329,0.995082,0.990891,17.981871,0.000000,0.000000,-1.942852,168.334000,11.530300,3.268050,-1000004.000000,1277.949951,490.252014,-7.424802
01/13/2015,14:08:25.460,0.100000,10,,SimRoad,1Hz,24.134832,0.995083,0.991007,17.896662,0.000000,0.000000,-5.472294,138.149994,12.165100,2.190210,-1000004.000000,1533.410034,419.592010,-21.699608
01/13/2015,14:08:26.460,0.100000,10,,SimRoad,1Hz,24.168278,0.995103,0.991118,17.775482,0.000000,0.000000,-1.875386,111.661804,12.386600,1.763450,-1000004.000000,1871.750000,336.128998,-8.267122
01/13/2015,14:08:27.460,0.100000,10,,SimRoad,1Hz,24.146379,0.995081,0.991139,17.702452,0.000000,0.000000,-4.629744,81.372299,12.552400,1.271730,-1000004.000000,-899794.250000,346.233002,-22.203533
01/13/2015,14:08:28.460,0.100000,10,,SimRoad,1Hz,24.191988,0.995079,0.991253,17.641096,0.000000,0.000000,-2.269683,85.989899,12.644900,0.926106,-1000004.000000,-1000004.000000,543.833984,-12.115432
01/13/2015,14:08:29.460,0.100000,10,,SimRoad,1Hz,24.104959,0.995093,0.991482,17.577253,0.000000,0.000000,-5.641913,151.479996,12.505000,1.307230,-1000004.000000,-1000004.000000,635.900024,-32.568497
01/13/2015,14:08:30.460,0.100000,10,,SimRoad,1Hz,24.110800,0.995084,0.991569,17.482952,0.000000,0.000000,-4.737489,203.171005,12.004100,2.245220,-1000004.000000,-198712.468750,605.668030,-29.764347
01/13/2015,14:08:31.460,0.100000,10,,SimRoad,1Hz,24.083498,0.995106,0.991467,17.416805,0.000000,0.000000,-4.689512,182.123993,12.297500,1.634070,-1000004.000000,679.426025,1505.014038,-31.875957
01/13/2015,14:08:32.460,0.100000,10,,SimRoad,1Hz,24.151516,0.995157,0.991488,17.354361,0.000000,0.000000,-4.288704,491.384003,12.493100,1.411620,-1000004.000000,250.473007,2270.139893,-31.701942
01/13/2015,14:08:33.460,0.100000,10,,SimRoad,1Hz,24.124477,0.995162,0.991448,17.282795,0.000000,0.000000,-4.172276,589.221008,12.307300,1.118610,-1000004.000000,135.858994,2920.709961,-30.941677
01/13/2015,14:08:34.460,0.100000,10,,SimRoad,1Hz,24.156744,0.995145,0.991353,17.245140,0.000000,0.000000,-7.908491,969.570984,12.327700,0.920586,-1000004.000000,105.683998,5810.689941,-48.978012
01/13/2015,14:08:35.460,0.100000,10,,SimRoad,1Hz,24.142836,0.995116,0.990641,17.167780,0.000000,0.000000,-3.439810,1767.260010,12.088900,0.922042,-1000004.000000,89.629700,7134.589844,-20.017555
01/13/2015,14:08:36.460,0.100000,10,,SimRoad,1Hz,24.098110,0.995099,0.988362,17.113838,0.000000,0.000000,48.909595,2186.149902,11.580000,1.306770,-1000004.000000,70.203400,10028.610352,194.436478
01/13/2015,14:08:37.460,0.100000,10,,SimRoad,1Hz,24.112694,0.995105,0.985271,17.065849,0.000000,0.000000,95.406052,3123.310059,11.107400,1.882140,-1000004.000000,59.510700,11709.799805,321.013641
01/13/2015,14:08:38.460,0.100000,10,,SimRoad,1Hz,24.185026,0.995090,0.979655,16.989548,0.000000,0.000000,141.872406,3478.149902,10.691000,1.674640,-1000004.000000,53.058800,9480.410156,417.937469
01/13/2015,14:08:39.460,0.100000,10,,SimRoad,1Hz,24.222591,0.995095,0.983269,16.922153,0.000000,0.000000,153.571487,2898.070068,10.800700,1.367450,-1000004.000000,51.896599,10111.009766,421.419952
01/13/2015,14:08:40.460,0.100000,10,,SimRoad,1Hz,24.260609,0.995092,0.976354,16.806486,0.000000,0.000000,118.904640,2967.820068,11.084400,1.204020,-1000004.000000,54.681599,5978.629883,302.407745
01/13/2015,14:08:41.460,0.100000,10,,SimRoad,1Hz,24.284357,0.995111,0.971474,16.663321,0.000000,0.000000,211.403183,1653.939941,11.217700,1.313670,-1000004.000000,459.985107,2588.820068,513.118469
01/13/2015,14:08:42.460,0.100000,10,,SimRoad,1Hz,24.263037,0.995115,0.971118,16.579514,0.000000,0.000000,216.318146,695.318970,11.971300,1.266880,-1000004.000000,-198750.546875,994.617004,520.278564
01/13/2015,14:08:43.460,0.100000,10,,SimRoad,1Hz,24.343079,0.995112,0.971550,16.432796,0.000000,0.000000,215.714966,263.656006,12.451500,1.215450,-1000004.000000,-1000004.000000,664.552002,520.191650
01/13/2015,14:08:44.460,0.100000,10,,SimRoad,1Hz,24.378481,0.995127,0.976356,16.324636,0.000000,0.000000,202.133957,178.630997,12.613700,1.144680,-1000004.000000,-1000004.000000,695.062012,493.139008
01/13/2015,14:08:45.460,0.100000,10,,SimRoad,1Hz,24.414118,0.995098,0.980708,16.210619,0.000000,0.000000,146.895538,179.796997,12.120501,1.713790,-1000004.000000,-1000004.000000,439.127014,365.333832
01/13/2015,14:08:46.460,0.100000,10,,SimRoad,1Hz,24.435862,0.995097,0.982325,16.009464,0.000000,0.000000,135.780563,113.195702,12.219700,1.260884,-1000004.000000,-1000004.000000,364.506012,344.475952
01/13/2015,14:08:47.460,0.100000,10,,SimRoad,1Hz,24.415184,0.995092,0.983068,15.923038,0.000000,0.000000,127.320778,89.810600,12.653200,0.871736,-1000004.000000,-1000004.000000,333.737000,328.774078
01/13/2015,14:08:48.460,0.100000,10,,SimRoad,1Hz,24.419743,0.995080,0.984479,15.833408,0.000000,0.000000,114.124565,80.860497,12.757400,0.908055,-1000004.000000,-1000004.000000,333.300995,297.851044
01/13/2015,14:08:49.460,0.100000,10,,SimRoad,1Hz,24.374752,0.995095,0.985386,15.742159,0.000000,0.000000,102.592590,81.971497,12.772300,0.969612,-1000004.000000,-1000004.000000,369.873993,271.298126
01/13/2015,14:08:50.460,0.100000,10,,SimRoad,1Hz,24.425110,0.995097,0.986383,15.675732,0.000000,0.000000,91.229149,89.807297,12.739901,1.042330,-1000004.000000,-1000004.000000,392.148010,246.305634
01/13/2015,14:08:51.460,0.100000,10,,SimRoad,1Hz,24.423475,0.995094,0.987467,15.550845,0.000000,0.000000,80.028748,95.947502,12.757700,1.033740,-1000004.000000,-1000004.000000,389.415009,220.784912
01/13/2015,14:08:52.460,0.100000,10,,SimRoad,1Hz,24.433781,0.995099,0.988019,15.473921,0.000000,0.000000,67.156166,92.030998,12.794100,1.020933,-1000004.000000,-1000004.000000,365.830994,189.433731
01/13/2015,14:08:53.460,0.100000,10,,SimRoad,1Hz,24.452579,0.995076,0.988631,15.424496,0.000000,0.000000,59.858944,82.852997,12.844700,0.850845,-1000004.000000,-1000004.000000,359.730011,172.457138
01/13/2015,14:08:54.460,0.100000,10,,SimRoad,1Hz,24.436600,0.995085,0.989264,15.382857,0.000000,0.000000,53.511536,79.692299,12.833300,0.750153,-1000004.000000,-1000004.000000,353.010986,156.879913
01/13/2015,14:08:55.460,0.100000,10,,SimRoad,1Hz,24.456051,0.995058,0.990040,15.374915,0.000000,0.000000,41.079613,77.820602,12.790200,0.783531,-1000004.000000,-1000004.000000,340.783020,122.710136
01/13/2015,14:08:56.460,0.100000,10,,SimRoad,1Hz,24.430252,0.995083,0.990440,15.480398,0.000000,0.000000,24.108809,77.528999,12.728900,0.844404,-1000004.000000,-1000004.000000,310.862000,73.726578
01/13/2015,14:08:57.460,0.100000,10,,SimRoad,1Hz,24.464787,0.995088,0.988940,15.655798,0.000000,0.000000,30.007589,69.285103,12.658501,0.943235,-1000004.000000,-1000004.000000,250.378006,93.503242
01/13/2015,14:08:58.460,0.100000,10,,SimRoad,1Hz,24.441767,0.995099,0.985389,15.829796,0.000000,0.000000,89.942543,54.080299,12.612700,0.752759,-1000004.000000,-1000004.000000,278.554993,280.463165
01/13/2015,14:08:59.460,0.100000,10,,SimRoad,1Hz,24.419523,0.995086,0.985408,16.058018,0.000000,0.000000,112.038803,63.964199,12.683200,0.626849,-1000004.000000,-1000004.000000,378.686005,352.903381
01/13/2015,14:09:00.460,0.100000,10,,SimRoad,1Hz,24.402609,0.995073,0.987236,16.373529,0.000000,0.000000,96.906036,98.114998,12.655500,0.942655,-1000004.000000,-1000004.000000,557.473022,321.994354
01/13/2015,14:09:01.460,0.100000,10,,SimRoad,1Hz,24.402878,0.995096,0.988248,16.781664,0.000000,0.000000,79.430870,147.530991,12.277500,1.822530,-1000004.000000,-1000004.000000,531.755005,292.319763
01/13/2015,14:09:02.460,0.100000,10,,SimRoad,1Hz,24.542944,0.995069,0.989450,17.222593,0.000000,0.000000,64.970772,145.307999,12.036300,2.356010,-1000004.000000,-198480.296875,433.009003,265.177979
01/13/2015,14:09:03.460,0.100000,10,,SimRoad,1Hz,24.411240,0.995070,0.990892,17.584574,0.000000,0.000000,34.876656,116.417999,12.260800,1.921460,-1000004.000000,-599234.000000,444.342987,165.246429
01/13/2015,14:09:04.460,0.100000,10,,SimRoad,1Hz,24.440647,0.995068,0.991121,17.933037,0.000000,0.000000,13.611385,112.559998,12.613300,1.257920,-1000004.000000,-1000004.000000,471.613007,75.907608
01/13/2015,14:09:05.460,0.100000,10,,SimRoad,1Hz,24.462189,0.995075,0.991220,18.318966,0.000000,0.000000,6.313398,118.403999,12.652200,1.243150,-1000004.000000,-1000004.000000,438.742004,39.676125
01/13/2015,14:09:06.460,0.100000,10,,SimRoad,1Hz,24.455772,0.995068,0.991202,18.967840,0.000000,0.000000,5.435716,111.096001,12.526500,1.509850,-1000004.000000,-1000004.000000,402.290009,36.587925
01/13/2015,14:09:07.460,0.100000,10,,SimRoad,1Hz,24.446985,0.995063,0.991140,19.304033,0.000000,0.000000,3.554788,104.721001,12.511300,1.559490,-1000004.000000,-1000004.000000,478.365997,24.629835
01/13/2015,14:09:08.460,0.100000,10,,SimRoad,1Hz,24.474197,0.995071,0.991226,19.660782,0.000000,0.000000,0.461179,145.011993,12.474800,1.646410,-1000004.000000,-1000004.000000,1074.331055,3.142007
01/13/2015,14:09:09.460,0.100000,10,,SimRoad,1Hz,24.360447,0.995049,0.990618,20.039299,0.000000,0.000000,-0.478813,364.531006,11.505900,3.175420,-1000004.000000,-499073.000000,1543.339966,-2.814750
01/13/2015,14:09:10.460,0.100000,10,,SimRoad,1Hz,24.410641,0.995061,0.987541,20.399569,0.000000,0.000000,50.611794,528.273987,9.672729,6.268790,-1000004.000000,1063.410034,802.791992,226.105499
