,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
98,154376.0,152.49,1.36699,52.877998,1.8749701e-05,376.951294,98.6245,21.632076,22.124281,7.140245,0.154376,0.00015249,1.36699e-06,5.3877997999999996e-05,104.70869277777777,376.951294,2.58405789099489,0.005796776957108864,52.877998,0.0,1.36699e-06,5.3877997999999996e-05,3.6156316566912214,28.902113495318797,0.005796776957108864,0.005796776957108864,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.3747046185696734e-05,3.6228732128789534,0.005830575502830355,0.005830575502830355,0.0003728262086410842,0.20823089405021836,0.0003728262086410842,-0.010120313387259036,0.12981324116174417,0.1554689898123333,0.14917859855153145,-0.011630047559680626,1.0891615399438057,1.1608086461069864,0.00821722713286476,0.12981324116174417,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00015375342683073286,6.191544223422285e-05,1.3783159350996362e-06,6.4146299995837e-26,0.15565505292425671,4.2119594694954876e-05,0.00821722713286476,1.37831593509956e-06,0.00013379419615410296,1.199392276219406e-06,0.0,1.199392276219406e-06,0.13544896600095613,9.477013397244875e-07,3.863764902386374,0.0028884663367309787,0.014479802126934544,0.00016845811734457199,23.032062037685403,0.0018092210269485254
99,154947.0,143.41,1.241466,61.872299,2.16446e-05,430.76046799999995,98.624,21.603395000000003,22.082829,8.139175833333333,0.154947,0.00014340999999999998,1.241466e-06,6.2872299e-05,119.65568555555554,430.76046799999995,2.5795280973111803,0.005775802834362646,61.872299,0.0,1.241466e-06,6.2872299e-05,4.131757097912829,28.90234316846485,0.005775802834362646,0.005775802834362646,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.964321929833463e-05,4.139999475409698,0.005809356532287656,0.005809356532287656,0.00037283407393711403,0.20823528697535693,0.00037283407393711403,-0.013368236476416873,0.13019354013259749,0.15604583618012843,0.14968104531240725,-0.01536920809079432,1.09313803490159,1.1650502533987908,0.00821722713286476,0.13019354013259749,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00014459819622136155,7.228309043529606e-05,1.251751929922243e-06,6.426479228822448e-26,0.15623078383592529,3.9603774921637824e-05,0.00821722713286476,1.2517519299221724e-06,0.0001257724451585074,1.0887819147977935e-06,0.0,1.0887819147977935e-06,0.13589054501063558,8.598721864356366e-07,4.416233617135347,0.0038526233102294002,0.01555794396076697,0.0001747011226646386,26.41117447931447,0.002429215937551449
100,154088.0,139.73,1.102718,65.6661,1.96782e-05,407.070557,98.62559999999999,21.638071,22.148422,7.717831944444445,0.154088,0.00013973,1.1027180000000001e-06,6.66661e-05,113.07515472222224,407.070557,2.585005602056455,0.005805165691941082,65.6661,0.0,1.1027180000000001e-06,6.66661e-05,3.9045288232811544,28.90202163607188,0.005805165691941082,0.005805165691941082,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.568850279590407e-05,3.9123614308383194,0.005839062416755936,0.005839062416755936,0.00037282306286552213,0.20822913707165142,0.00037282306286552213,-0.008430802143225107,0.1296108953414657,0.15518046933669083,0.14891144046680663,-0.009686245039112735,1.0870835676297042,1.1585976855016424,0.00821722713286476,0.1296108953414657,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00014088770628276228,7.659344498108039e-05,1.1118543598133192e-06,6.711052419288702e-26,0.1553646667551489,3.85953273774325e-05,0.00821722713286476,1.1118543598132516e-06,0.00012262712452884057,9.67745920748544e-07,0.0,9.67745920748544e-07,0.1352277131925856,7.648186221429524e-07,4.172051213479264,0.0038592227639907967,0.01433015325058995,0.00014679722293127332,24.82914525750747,0.0026448541318992735
101,153627.0,162.46,1.102485,59.513599,1.4997099999999999e-05,365.069,98.6308,21.655956,22.165371,6.904079166666667,0.153627,0.00016246,1.102485e-06,6.0513599e-05,101.40805555555555,365.069,2.587834732579437,0.005815659706127195,59.513599,0.0,1.102485e-06,6.0513599e-05,3.5016593769183544,28.901906723363396,0.005815659706127195,0.005815659706127195,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,4.467031571896851e-05,3.5086977660743903,0.00584967945120533,0.00584967945120533,0.00037281912761020234,0.2082269391528502,0.00037281912761020234,-0.005865576880757097,0.12930574392297012,0.1547315564764385,0.14850878252651145,-0.0067366665664202515,1.0839270589656145,1.1552454490888096,0.00821722713286476,0.12930574392297012,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00016380603136547297,6.950039991359144e-05,1.1116194293362271e-06,6.604576087348857e-26,0.15489984722751454,4.488182490901594e-05,0.00821722713286476,1.1116194293361608e-06,0.0001426249706206826,9.67880652066621e-07,0.0,9.67880652066621e-07,0.13487040724820637,7.651164585595901e-07,3.7410008741136096,0.003141130358597309,0.014945072870758844,0.0001316816043097977,22.205006929892708,0.0023187397073008093
102,153829.99,190.71,0.9522520000000001,50.5079,1.24439e-05,340.209747,98.64950000000002,21.626444,22.137186,6.47488388888889,0.15382999,0.00019071,9.522520000000001e-07,5.15079e-05,94.5027075,340.209747,2.583167841004598,0.0057966910086252035,50.5079,0.0,9.522520000000001e-07,5.15079e-05,3.2632150379834255,28.902114436481337,0.0057966910086252035,0.0057966910086252035,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.838112587150005e-05,3.2697506512089345,0.005830488549174093,0.005830488549174093,0.0003728262408717656,0.20823091205169852,0.0003728262408717656,-0.007131049519031362,0.12944722201544623,0.15495434450281675,0.14869543270540156,-0.008191404017110536,1.085453400267948,1.1568868367184753,0.00821722713286476,0.12944722201544623,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00019229009135608298,5.916688947808299e-05,9.60141702448811e-07,6.486699579371089e-26,0.15510451906247008,5.268562658550409e-05,0.00821722713286476,9.60141702448757e-07,0.00016739867320893223,8.358540263255842e-07,0.0,8.358540263255842e-07,0.1350266699477915,6.604497735426845e-07,3.4865684041457445,0.002491823065649291,0.016348008731314645,0.00010593701726434151,20.718780138258357,0.0018567826436758743
103,154295.0,184.43,0.901598,45.8363,1.12758e-05,323.659119,98.6477,21.663317000000003,22.161537,6.146476666666667,0.154295,0.00018443,9.01598e-07,4.6836300000000004e-05,89.90531083333332,323.659119,2.5889999150471827,0.0058162752309800425,45.8363,0.0,9.01598e-07,4.6836300000000004e-05,3.104465153084714,28.901899983175444,0.0058162752309800425,0.0058162752309800425,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.494415295777221e-05,3.110705901192294,0.005850302198752394,0.005850302198752394,0.0003728188967883825,0.2082268102342474,0.0003728188967883825,-0.009770867161019497,0.12978790716278907,0.15541144610356045,0.14914514315638186,-0.011228144547083756,1.0887365015117805,1.160373287699099,0.00821722713286476,0.12978790716278907,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00018595805961303647,5.382170666825244e-05,9.090680183863497e-07,5.568696466520537e-26,0.1555733818141951,5.095645668412972e-05,0.00821722713286476,9.090680183863036e-07,0.00016182295223579908,7.910819828113214e-07,0.0,7.910819828113214e-07,0.13538183817829322,6.253650415924745e-07,3.3175172656648395,0.0021559611884102727,0.015037234454071397,9.544573947628278e-05,19.7660565170763,0.0016085437478799332
104,154555.0,162.80000000000004,0.926549,42.8214,8.971669999999999e-06,291.242096,98.6649,21.623569,22.304804,5.481014166666666,0.154555,0.00016280000000000003,9.265489999999999e-07,4.38214e-05,80.90058222222223,291.242096,2.582713595312423,0.005838643786349443,42.8214,0.0,9.265489999999999e-07,4.38214e-05,2.79352839165132,28.9016550405599,0.005838643786349443,0.005838643786349443,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.445666399423567e-05,2.7991678022828888,0.0058729337545229306,0.0058729337545229306,0.000372810508580119,0.20822212525216807,0.000372810508580119,-0.011175785325627565,0.12997875346701093,0.15564828736552802,0.1493972175720439,-0.012845416554905488,1.0905126571017796,1.1622426341407326,0.00821722713286476,0.12997875346701093,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00016414884836993973,5.0368195230530015e-05,9.342257451370869e-07,-4.92900784720689e-24,0.15583553599463967,4.498320840792463e-05,0.00821722713286476,9.34225745141195e-07,0.00014281298567639616,8.127962473309529e-07,0.0,8.127962473309529e-07,0.1355802272801929,6.428731036379849e-07,2.98548156838253,0.0018152891423449634,0.011942541312869924,8.829770295103295e-05,17.813825198174758,0.0014273575930975424
105,153904.0,141.5,0.9010950000000001,38.448502000000005,5.7325e-06,243.77603100000002,98.66329999999999,21.593241,22.327263000000002,4.566215,0.153904,0.0001415,9.010950000000001e-07,3.9448502000000006e-05,67.71556416666667,243.77603100000002,2.577926068834992,0.005833783517623572,38.448502000000005,0.0,9.010950000000001e-07,3.9448502000000006e-05,2.338244619014733,28.901708262009134,0.005833783517623572,0.005833783517623572,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.363482955641029e-05,2.3429606150885474,0.005868016254128051,0.005868016254128051,0.0003728123311808912,0.20822314321115135,0.0003728123311808912,-0.007353557207435217,0.12950571011153805,0.1549654739959755,0.1487726130035596,-0.008447565132321165,1.085820706146753,1.1572201781317988,0.00821722713286476,0.12950571011153805,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00014267237128040268,4.53173587214885e-05,9.085608508757208e-07,5.605846170291221e-26,0.15517914225821894,3.9092775218442585e-05,0.00821722713286476,9.085608508756745e-07,0.00012419548452443082,7.90897032703477e-07,0.0,7.90897032703477e-07,0.13508255724556892,6.254797173142778e-07,2.498232864256494,0.0013674410115221429,0.008690672468207788,7.188791761005943e-05,14.851784034539376,0.001165916144318802
106,153063.0,125.63,0.83921,33.5322,3.59228e-06,199.464706,98.6807,21.59948,22.355167,3.743218888888889,0.153063,0.00012563,8.3921e-07,3.45322e-05,55.40686277777778,199.464706,2.578910312396336,0.005842274194613766,33.5322,0.0,8.3921e-07,3.45322e-05,1.9132203997851442,28.901615286463976,0.005842274194613766,0.005842274194613766,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,3.103473010138324e-05,1.9170853334182847,0.005876606943712908,0.005876606943712908,0.00037280914717701985,0.20822136488130916,0.00037280914717701985,-0.0024554262676284807,0.12891171214538003,0.15409597121458146,0.1479892611835559,-0.002818802990605584,1.079821820926032,1.1508080641705631,0.00821722713286476,0.12891171214538003,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00012667088342019098,3.964259476494502e-05,8.461631145033709e-07,6.061229204172546e-26,0.15433117431301177,3.470808598026527e-05,0.00821722713286476,8.461631145033261e-07,0.0001103415229595205,7.370827786584351e-07,0.0,7.370827786584351e-07,0.13443607839491434,5.830387031921041e-07,2.0434421620732053,0.0009791106284406618,0.006315619879654331,5.481122267054385e-05,12.089953197953266,0.0008799449236669446
107,152783.0,114.43,0.775825,30.452101000000003,3.21619e-06,172.315704,98.6893,21.620306,22.442253,3.223078611111111,0.152783,0.00011443,7.75825e-07,3.1452101e-05,47.865473333333334,172.315704,2.582198130807608,0.005871998661223803,30.452101000000003,0.0,7.75825e-07,3.1452101e-05,1.652813305709024,28.901289794340013,0.005871998661223803,0.005871998661223803,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.8328741487968987e-05,1.6561708378394668,0.005906682694095808,0.005906682694095808,0.00037279800050204104,0.20821513924039997,0.00037279800050204104,-0.0007987047487164615,0.128732974388377,0.153798860661408,0.14775375470898464,-0.0009167163780250273,1.0778300029555148,1.1486704710833753,0.00821722713286476,0.128732974388377,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00011537808795488687,3.609926701614582e-05,7.822529501669153e-07,5.929038275150792e-26,0.15404885442637917,3.161915099656304e-05,0.00821722713286476,7.822529501668747e-07,0.00010052512351320532,6.815512011678102e-07,0.0,6.815512011678102e-07,0.1342176871949493,5.394944311601229e-07,1.7651154658927868,0.0007703142809536425,0.0049700687346176204,4.3809655838176274e-05,10.426278122720182,0.000693818010110881
108,152689.0,106.54,0.71294,29.450198999999998,3.5475e-06,151.46669,98.7058,21.573788,22.417122,2.8636933333333334,0.152689,0.00010654,7.1294e-07,3.0450199e-05,42.074080555555554,151.46669,2.5748593372425836,0.0058477755001029455,29.450198999999998,0.0,7.1294e-07,3.0450199e-05,1.4528342733271944,28.901555045463468,0.0058477755001029455,0.0058477755001029455,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.694211210002334e-05,1.4557722063526028,0.005882173128008276,0.005882173128008276,0.0003728070841874614,0.20822021266038096,0.0003728070841874614,-0.00022630342609408278,0.12864279551692392,0.1536949874812401,0.1476349709182095,-0.0002597130683782492,1.0771076919596556,1.1478946846129316,0.00821722713286476,0.12864279551692392,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00010742271686296385,3.494571325812322e-05,7.188469284802285e-07,-7.65161426090307e-24,0.15395407560729538,2.9432715643795074e-05,0.00821722713286476,7.188469284851244e-07,9.360355826432926e-05,6.263724500560438e-07,0.0,6.263724500560438e-07,0.13414899293994903,4.955308183465488e-07,1.5514679206557151,0.0006555081609345922,0.004067708452848234,3.536903614552945e-05,9.15960301658422,0.0005799887992318186
109,153216.0,101.08000000000001,0.587421,29.0021,3.79184e-06,131.229843,98.70120000000001,21.56395,22.405157,2.4886266666666668,0.153216,0.00010108000000000001,5.874209999999999e-07,3.00021e-05,36.452734166666666,131.229843,2.5733096084178095,0.005841408796064236,29.0021,0.0,5.874209999999999e-07,3.00021e-05,1.2587270085174953,28.90162476284637,0.005841408796064236,0.005841408796064236,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.621459553264256e-05,1.2612693738079181,0.005875731344825209,0.005875731344825209,0.00037280947170147594,0.20822154613470834,0.00037280947170147594,-0.0032348617770801493,0.12900691857051855,0.15422025597860475,0.1481147454795704,-0.0037139925095307233,1.0808038995885416,1.151828737985564,0.00821722713286476,0.12900691857051855,0.00821722713286476,0.00821722713286476,0.00821722713286476,0.00010191747907436829,3.444585340526924e-05,5.922879647343141e-07,5.825498454527686e-26,0.15448544196535027,2.792229307463571e-05,0.00821722713286476,5.922879647342837e-07,8.876941915050417e-05,5.158787194975099e-07,0.0,5.158787194975099e-07,0.13455575113339577,4.0805601320199746e-07,1.3444392678536856,0.000559677709547792,0.003342867986372216,2.5238917607000998e-05,7.961408133066178,0.0004890232611860892
110,153916.0,97.5,0.46190200000000003,28.5054,3.8481099999999995e-06,108.29966,98.7058,21.59914,22.423752,2.088277222222222,0.153916,9.75e-05,4.6190200000000003e-07,2.95054e-05,30.08323888888889,108.29966,2.5788566666824777,0.005858586054440017,28.5054,0.0,4.6190200000000003e-07,2.95054e-05,1.0387858732351136,28.901436666542207,0.005858586054440017,0.005858586054440017,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.564770492302384e-05,1.040890777713995,0.005893111354438392,0.005893111354438392,0.00037280303022958495,0.20821794844382782,0.00037280303022958495,-0.007241488487723218,0.1295129518814798,0.15492177291324008,0.1487821698912757,-0.00831889286237235,1.0857561217222937,1.1571010627496316,0.00821722713286476,0.1295129518814798,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.830781766670822e-05,3.3895277435415766e-05,4.6572900098346523e-07,5.438274413154747e-26,0.15519124168193174,2.6936257323686818e-05,0.00821722713286476,4.6572900098344316e-07,8.55756820076625e-05,4.0541106328926484e-07,0.0,4.0541106328926484e-07,0.1350919658655526,3.208081641722612e-07,1.1098157128865136,0.0004543573349446412,0.0026602098526153236,1.6379703514027792e-05,6.598220509972851,0.00039495220726618404
111,154582.0,92.48,0.49958100000000005,27.851298999999997,3.4707400000000003e-06,91.35331,98.73649999999999,21.689394,22.408928,1.7085124999999999,0.154582,9.248000000000001e-05,4.995810000000001e-07,2.8851298999999997e-05,25.375919444444445,91.35331,2.593131369138651,0.005885290054394216,27.851298999999997,0.0,4.995810000000001e-07,2.8851298999999997e-05,0.8762403123081646,28.901144249464465,0.005885290054394216,0.005885290054394216,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.540516252778144e-05,0.8780247323569086,0.005920131746884861,0.005920131746884861,0.0003727930162296022,0.20821235542455743,0.0003727930162296022,-0.011043240511122144,0.13000157873259544,0.15558737958669325,0.14942737314026047,-0.01269340293232225,1.0904732737457214,1.1621207760831433,0.00821722713286476,0.13000157873259544,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.324622541310856e-05,3.316247282143106e-05,5.037201831542659e-07,-4.7865294580376725e-24,0.15586275969799354,2.555376505150696e-05,0.00821722713286476,5.037201831564045e-07,8.112406889889396e-05,4.3823576410659976e-07,0.0,4.3823576410659976e-07,0.13560035487163521,3.470033451728638e-07,0.9363931253544466,0.00037485970210637343,0.0021277598083019526,1.4948638280671747e-05,5.588116829067518,0.00033008467511733716
112,154985.0,87.85,0.511558,26.8706,3.25325e-06,71.956123,98.7402,21.662592,22.479942,1.3457872222222222,0.154985,8.785e-05,5.11558e-07,2.78706e-05,19.987811944444445,71.956123,2.588885133476399,0.005894052032020566,26.8706,0.0,5.11558e-07,2.78706e-05,0.6901868765346838,28.901048303093244,0.005894052032020566,0.005894052032020566,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,2.4652693911931557e-05,0.6915947039300016,0.005928997853869009,0.005928997853869009,0.0003727897304879923,0.20821052027215348,0.0003727897304879923,-0.013334966670453533,0.13029014566132893,0.15598786230330464,0.1498087494404062,-0.015332661356166729,1.093313262726715,1.1651414108035394,0.00821722713286476,0.13029014566132893,0.00821722713286476,0.00821722713286476,0.00821722713286476,8.857786443058538e-05,3.204585973222953e-05,5.157964163048477e-07,-4.9552229078338565e-24,0.1562690986776826,2.427544808100323e-05,0.00821722713286476,5.157964163071132e-07,7.703704157189244e-05,4.4859322609486803e-07,0.0,4.4859322609486803e-07,0.13590877504860274,3.5527863078699625e-07,0.7376771350425786,0.000285271120641054,0.001591770962817071,1.205716388011062e-05,4.412251454980129,0.0002523340587959213
