%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,Analysis of Test Data,Calibration,Transient,3,51,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0051,1065 Span,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,08:38:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.414907,0.985762,0.990314,30.750088,13.830422,201.227631,55.736862,33.802399,15.601100,0.045014,471.027008,8.989750,44.151100,198.060135
05/13/2015,08:38:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.496403,0.985747,0.990987,30.736134,15.326127,222.500168,41.190514,31.556200,15.533500,0.035847,402.187988,6.213700,41.858398,152.025833
05/13/2015,08:38:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.402737,0.985736,0.991058,30.685364,13.618200,197.009415,19.538094,31.469900,15.510800,0.031024,333.351990,3.372760,42.617599,78.425247
05/13/2015,08:38:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.461321,0.985757,0.990976,30.647242,9.705713,140.041534,1.133472,32.941101,15.543900,0.030241,290.104004,1.293517,48.907501,4.732789
05/13/2015,08:38:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.454294,0.985746,0.991042,30.630234,5.885242,85.010315,-2.411271,36.261799,15.581900,0.031389,278.932983,2.577087,59.738701,-12.366880
05/13/2015,08:38:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.433882,0.985737,0.991193,30.598213,4.371464,62.930614,-3.210336,42.303902,15.573299,0.032201,283.803009,6.303660,62.131802,-18.303864
05/13/2015,08:38:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.453856,0.985735,0.991123,30.576538,3.775028,53.529938,-3.433029,43.892399,15.589300,0.040157,307.471008,5.493420,56.930901,-21.546053
05/13/2015,08:38:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.500647,0.985792,0.991261,30.543081,3.373203,47.427406,-3.345572,42.241402,15.606300,0.047984,362.213013,3.295380,61.129200,-23.429726
05/13/2015,08:38:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.414906,0.985723,0.991216,30.545574,3.026181,42.487587,-3.595014,49.746300,15.579300,0.042902,403.720001,1.678725,65.944298,-27.835310
05/13/2015,08:38:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.418789,0.985727,0.991280,30.538040,2.628145,36.551170,-3.926903,57.500099,15.600200,0.035468,384.126007,0.715981,71.345596,-34.070370
05/13/2015,08:38:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.445892,0.985760,0.991218,30.540781,2.187016,30.379808,-5.585803,63.771099,15.602100,0.031376,331.231995,0.484563,76.804901,-44.653725
05/13/2015,08:38:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.458218,0.985887,0.990965,30.570305,1.758470,25.376148,-8.838299,69.689102,15.620100,0.029256,291.631012,0.420445,78.381401,-52.524139
05/13/2015,08:38:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.485016,0.985904,0.990208,30.628178,1.885653,27.305820,-2.656182,71.452499,15.678700,0.028694,271.412994,0.072798,75.128998,-13.114525
05/13/2015,08:38:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.524002,0.985842,0.989862,30.666739,4.191347,57.389019,22.948305,68.399498,15.695500,0.028280,263.398987,0.355821,70.070198,81.173645
05/13/2015,08:38:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.520439,0.985686,0.989290,30.681065,9.719423,132.072372,69.031258,63.143299,15.639000,0.027675,259.510010,0.226827,64.109200,206.979309
05/13/2015,08:38:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.480474,0.985751,0.988785,30.704678,18.039968,15.518177,116.258499,57.036999,15.553800,0.027031,254.554993,0.407421,59.409199,310.073181
05/13/2015,08:38:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.558384,0.985727,0.988197,30.759497,27.875114,497.207153,155.327087,51.705700,15.466600,0.026345,248.091995,0.394392,85.860703,386.054016
05/13/2015,08:38:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.585379,0.985730,0.987534,30.799614,37.816547,817.927002,184.735840,52.082001,15.368000,0.025165,240.809998,0.149941,126.372002,427.922577
05/13/2015,08:38:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.556295,0.985742,0.987123,30.829763,46.685925,907.216858,202.487213,58.083500,15.151800,0.027840,239.790009,1.228897,110.709999,451.250000
05/13/2015,08:38:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.590179,0.985690,0.987143,30.835926,53.671638,870.314453,206.538696,59.811600,15.043300,0.034621,265.838013,5.365200,100.289200,458.654388
05/13/2015,08:38:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.543524,0.985678,0.987170,30.838047,58.272133,865.673157,211.342133,61.999199,15.369200,0.043134,313.628998,10.069590,79.381798,472.791870
05/13/2015,08:39:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.573395,0.985619,0.987339,30.801485,60.830788,887.442810,213.453812,52.605099,15.578700,0.076677,441.575989,32.358200,59.063599,485.510773
05/13/2015,08:39:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.573875,0.985693,0.987777,30.792887,61.181362,891.863098,212.184189,40.845798,15.589800,0.067340,578.593994,62.630100,46.570198,493.311218
05/13/2015,08:39:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.628447,0.985734,0.988798,30.828205,59.915508,872.440186,202.273773,32.870800,15.584500,0.046743,578.650024,75.213898,43.361401,482.894928
05/13/2015,08:39:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.549822,0.985669,0.988972,30.834871,56.219864,814.946411,187.142517,30.682400,15.600200,0.042647,452.740997,76.306099,51.097198,453.517578
05/13/2015,08:39:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.638611,0.985773,0.989176,30.876860,50.787323,733.072815,165.112885,35.978802,15.604600,0.053035,415.815002,85.471001,64.365402,404.365021
05/13/2015,08:39:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.586195,0.985761,0.989273,30.956722,44.235344,635.024780,145.521423,45.346001,15.602200,0.073560,482.804993,79.031097,68.534302,362.273804
05/13/2015,08:39:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.581911,0.985673,0.989252,31.014341,39.016159,558.933716,129.652588,48.058502,15.592300,0.161774,767.984985,79.545197,75.570000,330.442383
05/13/2015,08:39:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.586376,0.985709,0.989342,31.025179,35.400330,506.918304,118.983124,51.715900,15.545100,0.237506,1340.770020,80.445396,80.155296,310.529358
05/13/2015,08:39:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.629940,0.985795,0.989451,31.081247,33.063793,474.182648,108.284035,53.495598,15.495400,0.309192,2105.969971,78.774498,82.962997,290.008179
05/13/2015,08:39:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.622059,0.985709,0.989545,31.150330,30.983274,445.627411,96.868561,54.615299,15.458300,0.341406,2738.030029,67.539703,85.842896,265.140411
05/13/2015,08:39:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.633570,0.985803,0.989703,31.220282,28.526564,409.728302,85.271729,57.504402,15.472000,0.320619,3028.850098,52.681301,84.869202,237.916901
05/13/2015,08:39:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.566128,0.985706,0.989704,31.241402,25.724022,369.196014,72.907784,59.324600,15.459300,0.358493,3118.669922,43.670101,84.955597,208.314713
05/13/2015,08:39:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.522982,0.985705,0.990015,31.247570,22.681051,325.833099,60.361526,61.014301,15.456301,0.343207,3203.169922,37.474300,88.495300,176.973770
05/13/2015,08:39:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.639910,0.985702,0.989572,31.273237,19.730686,283.727325,54.068825,63.381298,15.476100,0.310766,3157.139893,33.721001,87.192200,158.890549
05/13/2015,08:39:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.515203,0.985761,0.989472,31.274607,18.285269,264.027374,66.061668,62.442902,15.466300,0.343752,3041.949951,33.014301,81.747200,194.050201
05/13/2015,08:39:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.539011,0.985749,0.989468,31.247068,20.316442,295.087585,84.879791,59.573601,15.444100,0.367027,3177.609863,31.188499,75.170403,256.727997
05/13/2015,08:39:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.560163,0.985704,0.989567,31.202593,24.353842,354.664856,96.861954,56.251801,15.464000,0.307832,3236.169922,25.430099,72.534103,320.353699
05/13/2015,08:39:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.601343,0.985758,0.989707,31.211252,27.502966,399.314880,90.661232,55.172199,15.502501,0.224342,2780.390137,17.087601,67.404297,336.737305
05/13/2015,08:39:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.601786,0.985769,0.990126,31.190571,26.884792,388.963470,75.475288,51.684299,15.548100,0.185644,2134.639893,9.876460,69.410599,324.212341
05/13/2015,08:39:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.601748,0.985818,0.990688,31.143724,23.420774,338.646545,52.617180,51.615101,15.558600,0.175689,1734.680054,10.236380,87.965897,276.480743
05/13/2015,08:39:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.487997,0.985817,0.991192,31.113449,18.089701,261.843689,31.003370,61.592701,15.542500,0.169243,1582.489990,16.239100,108.273003,196.656067
05/13/2015,08:39:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.515537,0.985774,0.991172,31.080185,12.187204,176.189835,13.822057,73.055901,15.524400,0.225941,1646.280029,20.185499,114.721001,97.090446
05/13/2015,08:39:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.598881,0.985787,0.991412,31.070530,7.021729,101.616463,2.447248,75.895996,15.462800,0.344303,2137.600098,24.581699,112.886002,18.268639
05/13/2015,08:39:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.554995,0.985737,0.991559,31.077566,3.738155,54.300117,-4.032616,73.703102,15.420500,0.369360,2923.570068,24.581900,100.634102,-29.481991
05/13/2015,08:39:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.520420,0.985727,0.991211,31.069534,2.189385,31.859318,-7.811245,66.296898,15.451400,0.318090,3263.689941,18.514400,79.512100,-50.025227
05/13/2015,08:39:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.499548,0.985800,0.990398,31.068787,1.633672,23.427713,-6.403500,53.862198,15.484100,0.253981,2920.320068,10.429270,60.813198,-34.317448
05/13/2015,08:39:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.501764,0.985720,0.989897,31.079935,2.831018,38.983719,16.399414,42.010201,15.524300,0.178397,2280.359863,4.682640,50.296799,65.645622
05/13/2015,08:39:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.496044,0.985737,0.989530,31.081865,7.658758,103.385010,54.270039,34.634701,15.509700,0.121483,1625.810059,2.114741,49.837399,191.250397
05/13/2015,08:39:28.500,0.100000,10,,ADX_Roadfile,1Hz,19.503229,0.985773,0.989447,31.072582,14.938921,206.811234,94.998383,33.569099,15.441400,0.085677,1112.494995,1.242701,55.138500,304.626434
05/13/2015,08:39:29.500,0.100000,10,,ADX_Roadfile,1Hz,19.599453,0.985741,0.989327,31.069593,22.585657,342.331207,117.592834,37.121899,15.256800,0.069127,795.119995,0.895303,60.626598,344.500610
05/13/2015,08:39:30.500,0.100000,10,,ADX_Roadfile,1Hz,19.565290,0.985745,0.988898,31.073956,28.213776,553.381836,139.449860,40.584801,14.980500,0.061834,632.622986,0.677162,74.181297,374.231995
05/13/2015,08:39:31.500,0.100000,10,,ADX_Roadfile,1Hz,19.483055,0.985728,0.988560,31.100370,33.602200,695.736267,158.576920,45.476402,14.731100,0.056362,554.153015,0.729275,76.288300,405.134705
05/13/2015,08:39:32.500,0.100000,10,,ADX_Roadfile,1Hz,19.452995,0.985688,0.988357,31.131765,39.820549,697.378235,173.372055,47.929199,14.671700,0.053750,508.428009,2.808530,87.836899,439.515900
05/13/2015,08:39:33.500,0.100000,10,,ADX_Roadfile,1Hz,19.593166,0.985716,0.988423,31.123041,45.534683,695.716125,183.312881,56.188702,15.155200,0.069569,514.731018,9.156670,99.615501,465.584808
05/13/2015,08:39:34.500,0.100000,10,,ADX_Roadfile,1Hz,19.518421,0.985718,0.988569,31.135004,49.266029,715.472534,187.644821,64.861900,15.520200,0.150628,720.734985,18.013500,88.266602,477.005676
05/13/2015,08:39:35.500,0.100000,10,,ADX_Roadfile,1Hz,19.597364,0.985707,0.988878,31.143288,50.368553,723.407349,186.315582,60.138500,15.570100,0.332195,1438.059937,25.648600,69.624199,465.617065
05/13/2015,08:39:36.500,0.100000,10,,ADX_Roadfile,1Hz,19.573195,0.985731,0.987870,31.145597,49.243370,705.799927,190.906769,49.751099,15.520599,0.378435,2604.469971,30.725599,55.425102,454.749908
05/13/2015,08:39:37.500,0.100000,10,,ADX_Roadfile,1Hz,19.658979,0.985744,0.987429,31.193192,48.742783,700.504578,197.610443,40.525501,15.478500,0.321561,3274.209961,35.276299,52.201500,451.964417
05/13/2015,08:39:38.500,0.100000,10,,ADX_Roadfile,1Hz,19.576895,0.985739,0.987291,31.234928,50.041203,719.378967,205.582062,38.335899,15.463500,0.285510,3021.869873,40.970501,50.697399,458.725983
05/13/2015,08:39:39.500,0.100000,10,,ADX_Roadfile,1Hz,19.595409,0.985795,0.987310,31.240406,53.814590,772.814575,209.553009,37.103199,15.466100,0.280187,2700.410156,55.290001,63.577000,468.448334
05/13/2015,08:39:40.500,0.100000,10,,ADX_Roadfile,1Hz,19.614799,0.985844,0.987666,31.232370,57.454048,825.945923,207.472488,44.872799,15.455400,0.270361,2584.780029,62.488800,83.421700,474.140991
05/13/2015,08:39:41.500,0.100000,10,,ADX_Roadfile,1Hz,19.632261,0.985848,0.988265,31.213686,59.456715,850.633118,202.674255,57.774502,15.476500,0.281694,2504.360107,51.485802,81.301903,488.366608
05/13/2015,08:39:42.500,0.100000,10,,ADX_Roadfile,1Hz,19.736795,0.985779,0.989276,31.189953,59.064926,846.225952,187.297348,56.715801,15.382401,0.500641,3000.899902,60.611500,61.900299,475.994446
05/13/2015,08:39:43.500,0.100000,10,,ADX_Roadfile,1Hz,19.643829,0.985728,0.989474,31.162542,54.450844,782.802124,164.534058,43.571098,15.298100,0.604260,4223.310059,79.044502,43.561501,428.535217
05/13/2015,08:39:44.500,0.100000,10,,ADX_Roadfile,1Hz,19.662205,0.985742,0.989468,31.105293,46.392559,667.667847,133.962860,30.156500,15.296400,0.581474,-798983.312500,92.399597,38.690601,361.538452
05/13/2015,08:39:45.500,0.100000,10,,ADX_Roadfile,1Hz,19.635012,0.985741,0.989464,31.078941,37.572014,540.046631,109.604355,26.006001,15.343800,0.478590,-497444.718750,105.459000,65.912102,305.295197
05/13/2015,08:39:46.500,0.100000,10,,ADX_Roadfile,1Hz,19.593763,0.985705,0.989540,31.074516,31.028498,444.450287,93.052803,43.572601,15.393400,0.362535,4416.620117,104.725998,98.396202,265.925507
05/13/2015,08:39:47.500,0.100000,10,,ADX_Roadfile,1Hz,19.651794,0.985786,0.989822,31.052092,26.671495,379.846100,79.177589,62.994400,15.368200,0.440344,3821.020020,112.374001,130.427994,230.897034
05/13/2015,08:39:48.500,0.100000,10,,ADX_Roadfile,1Hz,19.577112,0.985838,0.990091,31.013346,23.181669,327.861725,64.845276,78.824303,15.225800,0.690439,4347.609863,112.785995,160.410995,191.547348
05/13/2015,08:39:49.500,0.100000,10,,ADX_Roadfile,1Hz,19.526445,0.985691,0.990107,30.948992,19.875795,278.714569,51.597641,91.931099,15.027100,1.021298,-899484.500000,107.440002,158.891006,154.202698
05/13/2015,08:39:50.500,0.100000,10,,ADX_Roadfile,1Hz,19.625116,0.985753,0.989950,30.898287,16.987028,239.730972,42.618996,93.331398,14.852500,1.282260,-1000004.000000,112.426003,134.983994,127.998482
05/13/2015,08:39:51.500,0.100000,10,,ADX_Roadfile,1Hz,19.522141,0.985723,0.990116,30.914795,14.959972,214.719925,37.955292,85.887604,14.883300,1.165542,-1000004.000000,92.926498,109.359001,113.963280
05/13/2015,08:39:52.500,0.100000,10,,ADX_Roadfile,1Hz,19.488573,0.985750,0.990134,30.898535,13.959488,202.351166,36.045570,75.149300,15.105500,0.796597,-1000004.000000,60.817001,96.333603,108.196365
05/13/2015,08:39:53.500,0.100000,10,,ADX_Roadfile,1Hz,19.510952,0.985803,0.989807,30.872684,13.663075,198.063370,38.092400,68.738503,15.297100,0.523505,-1000004.000000,34.992901,85.171204,112.524017
05/13/2015,08:39:54.500,0.100000,10,,ADX_Roadfile,1Hz,19.557226,0.985751,0.989653,30.878416,14.507361,209.393082,53.965103,62.160801,15.398300,0.407487,-397113.500000,18.655600,77.935303,157.362610
05/13/2015,08:39:55.500,0.100000,10,,ADX_Roadfile,1Hz,19.580359,0.985731,0.989566,30.865583,17.618231,253.423706,74.969597,58.025799,15.426900,0.371596,3990.350098,10.005470,77.003799,216.736221
05/13/2015,08:39:56.500,0.100000,10,,ADX_Roadfile,1Hz,19.646358,0.985810,0.989521,30.864836,21.867300,313.628082,93.893288,57.889099,15.452000,0.331104,3458.699951,5.557540,78.365303,268.261169
05/13/2015,08:39:57.500,0.100000,10,,ADX_Roadfile,1Hz,19.571749,0.985752,0.989501,30.911119,25.557993,366.005707,98.535362,59.311001,15.465900,0.324568,3159.500000,4.156740,81.116798,284.101166
05/13/2015,08:39:58.500,0.100000,10,,ADX_Roadfile,1Hz,19.523798,0.985756,0.989585,30.958714,27.114586,388.073822,95.283661,61.173901,15.454000,0.349670,3093.780029,3.321450,92.837601,291.321045
05/13/2015,08:39:59.500,0.100000,10,,ADX_Roadfile,1Hz,19.510557,0.985763,0.990271,30.975285,27.288326,391.737885,83.708794,65.904198,15.438400,0.374426,3255.010010,6.201000,120.996002,278.347137
05/13/2015,08:40:00.500,0.100000,10,,ADX_Roadfile,1Hz,19.558165,0.985753,0.990987,30.992037,24.856798,358.787354,54.863693,78.740997,15.394500,0.415227,3538.409912,16.791800,140.171997,191.553452
05/13/2015,08:40:01.500,0.100000,10,,ADX_Roadfile,1Hz,19.615875,0.985756,0.990931,31.042433,18.615755,268.826447,23.470964,88.944801,15.326900,0.501970,3983.060059,25.160000,146.535995,84.873474
05/13/2015,08:40:02.500,0.100000,10,,ADX_Roadfile,1Hz,19.479155,0.985786,0.991061,31.101057,11.419799,164.489120,-1.831743,93.622803,15.251300,0.626413,4739.040039,27.743401,147.567993,-6.856631
05/13/2015,08:40:03.500,0.100000,10,,ADX_Roadfile,1Hz,19.554062,0.985765,0.991058,31.153320,6.323244,90.854111,-6.430062,94.726303,15.183800,0.726685,-1000004.000000,29.247601,149.675995,-24.248857
05/13/2015,08:40:04.500,0.100000,10,,ADX_Roadfile,1Hz,19.592224,0.985751,0.990722,31.188511,4.939310,71.166771,-6.058739,95.520996,15.141400,0.779349,-1000004.000000,30.443300,137.149002,-22.886164
05/13/2015,08:40:05.500,0.100000,10,,ADX_Roadfile,1Hz,19.514439,0.985755,0.989915,31.217918,5.109489,73.800743,7.241001,90.400398,15.151400,0.772879,-1000004.000000,25.713100,94.700600,26.770679
05/13/2015,08:40:06.500,0.100000,10,,ADX_Roadfile,1Hz,19.511232,0.985769,0.989944,31.286072,7.483396,108.849968,28.520864,66.572899,15.196100,0.713418,-1000004.000000,14.517000,69.467102,105.837639
05/13/2015,08:40:07.500,0.100000,10,,ADX_Roadfile,1Hz,19.592743,0.985714,0.989778,31.342134,11.503075,167.686935,50.706284,51.022900,15.232200,0.508471,-1000004.000000,6.200740,77.677200,187.254669
05/13/2015,08:40:08.500,0.100000,10,,ADX_Roadfile,1Hz,19.518661,0.985733,0.989682,31.371599,15.543698,223.153809,61.250111,62.689899,15.160000,0.273638,-96031.546875,2.525500,87.922600,224.415817
05/13/2015,08:40:09.500,0.100000,10,,ADX_Roadfile,1Hz,19.425610,0.985802,0.990057,31.399818,17.526169,251.525711,62.014301,75.209999,15.325800,0.141483,2592.129883,1.473867,103.828804,228.245010
05/13/2015,08:40:10.500,0.100000,10,,ADX_Roadfile,1Hz,19.481916,0.985819,0.990567,31.441366,17.569862,254.433502,54.608982,89.161697,15.588100,0.085031,1372.890015,0.779850,120.467003,203.970093
05/13/2015,08:40:11.500,0.100000,10,,ADX_Roadfile,1Hz,19.470070,0.985830,0.990669,31.504038,15.915332,228.206467,40.909531,94.789001,15.721400,0.107206,884.221008,1.319580,134.768997,155.091995
05/13/2015,08:40:12.500,0.100000,10,,ADX_Roadfile,1Hz,19.378700,0.985774,0.990851,31.565523,13.042625,185.019104,25.933363,93.505600,15.602400,0.422706,1365.040039,4.195040,145.190002,99.597847
05/13/2015,08:40:13.500,0.100000,10,,ADX_Roadfile,1Hz,19.453094,0.985762,0.990804,31.605143,10.011595,142.040161,16.401501,92.984398,15.298000,0.785084,3324.640137,6.753230,150.507996,65.327538
05/13/2015,08:40:14.500,0.100000,10,,ADX_Roadfile,1Hz,19.463745,0.985806,0.990797,31.626072,8.115890,115.708557,13.067758,91.853798,15.122400,0.907224,-899498.312500,8.462370,141.951004,55.851673
05/13/2015,08:40:15.500,0.100000,10,,ADX_Roadfile,1Hz,19.458662,0.985827,0.990830,31.651922,7.298744,104.906570,10.869888,85.080399,15.099700,0.856848,-1000004.000000,9.529840,115.024002,48.850300
05/13/2015,08:40:16.500,0.100000,10,,ADX_Roadfile,1Hz,19.413225,0.985777,0.991105,31.657276,6.698020,97.099037,7.337156,71.757103,15.168800,0.688018,-1000004.000000,7.871800,93.911903,33.708439
05/13/2015,08:40:17.500,0.100000,10,,ADX_Roadfile,1Hz,19.509975,0.985744,0.990604,31.681822,5.871638,85.338638,2.758365,64.371597,15.292000,0.421531,-899498.375000,4.375380,88.353104,12.250860
05/13/2015,08:40:18.500,0.100000,10,,ADX_Roadfile,1Hz,19.472731,0.985662,0.990406,31.690172,5.302061,76.890495,7.643392,66.433899,15.419000,0.218728,3856.149902,1.717045,88.625504,34.330635
05/13/2015,08:40:19.500,0.100000,10,,ADX_Roadfile,1Hz,19.431681,0.985625,0.991036,31.704746,6.052283,87.480148,8.551791,70.830597,15.505199,0.137398,2158.560059,0.972703,99.687599,41.975792
05/13/2015,08:40:20.500,0.100000,10,,ADX_Roadfile,1Hz,19.487019,0.985640,0.990274,31.679266,6.381401,90.868492,12.659349,83.497597,15.542700,0.108013,1313.739990,0.497338,116.612000,65.494560
05/13/2015,08:40:21.500,0.100000,10,,ADX_Roadfile,1Hz,19.366793,0.985615,0.990187,31.617220,6.857181,95.239571,18.934900,101.051498,15.634600,0.138542,1073.280029,0.330281,146.820999,93.728287
05/13/2015,08:40:22.500,0.100000,10,,ADX_Roadfile,1Hz,19.393713,0.985646,0.990083,31.593925,7.603486,105.253731,31.527491,128.914001,15.713800,0.286061,1411.979980,0.316998,195.747009,146.500900
05/13/2015,08:40:23.500,0.100000,10,,ADX_Roadfile,1Hz,19.455641,0.985650,0.990034,31.576550,9.643974,135.493805,40.374413,169.458008,15.649400,0.528316,2602.889893,0.510108,170.171997,184.168915
05/13/2015,08:40:24.500,0.100000,10,,ADX_Roadfile,1Hz,19.495106,0.985649,0.990057,31.519299,11.354361,161.770157,39.386612,146.882004,15.486000,0.726771,-196511.093750,0.741280,139.671997,177.596268
05/13/2015,08:40:25.500,0.100000,10,,ADX_Roadfile,1Hz,19.479494,0.985524,0.990306,31.441740,11.692060,166.352783,38.789898,115.642998,15.316200,0.728391,-1000004.000000,0.766829,155.332001,173.026047
05/13/2015,08:40:26.500,0.100000,10,,ADX_Roadfile,1Hz,19.483860,0.985597,0.990232,31.347742,11.620811,166.018097,39.821442,125.995003,15.306900,0.582992,-1000004.000000,0.600023,135.307999,172.139114
05/13/2015,08:40:27.500,0.100000,10,,ADX_Roadfile,1Hz,19.420914,0.985598,0.990261,31.307438,11.710423,169.449966,40.994003,102.278702,15.327400,0.575749,-1000004.000000,1.267993,124.734001,168.876282
