%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,Date,N_1065
template.tmp,C07S,Propane,None,Benchmark,Steady State,1,77,P311922,BCC_TEST2,Uras,Vida,xx,6.0L0017,,P311922_BCC_TEST2_0077,,,750,4700,0.1016,8,0.092,0.5,168,LPG,81.73,0.01,18.26,12.6,0.52,15,0.505,25,50.252,50.252,44.354,0,112,0,1,1,0,0,0,1,1,12 Jan 2015,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
01/12/2015,18:01:09.290,0.100000,10,,SimRoad,1Hz,26.038698,0.989379,0.986511,17.903212,0.000000,0.000000,4.827766,-2.040522,13.687400,0.016920,159.235001,-0.343669,1.956990,60.584324
01/12/2015,18:01:10.290,0.100000,10,,SimRoad,1Hz,26.038849,0.989378,0.986514,17.829119,0.000000,0.000000,4.398438,-1.569716,13.610600,0.016630,154.970001,-0.192796,1.837880,54.067249
01/12/2015,18:01:11.290,0.100000,10,,SimRoad,1Hz,26.066971,0.989378,0.986554,17.768356,0.000000,0.000000,1.776883,-2.041682,13.655400,0.015463,150.240997,-0.178989,1.881230,17.836273
01/12/2015,18:01:12.300,0.100000,10,,SimRoad,1Hz,26.060572,0.989395,0.986268,17.694763,0.000000,0.000000,2.045336,-1.630298,13.754499,0.015432,146.516006,-0.192797,1.826520,21.752302
01/12/2015,18:01:13.300,0.100000,10,,SimRoad,1Hz,26.066250,0.989364,0.986303,17.559195,0.000000,0.000000,11.417560,-2.097560,13.810200,0.014841,143.432999,-0.233715,1.924380,126.146210
01/12/2015,18:01:14.290,0.100000,10,,SimRoad,1Hz,26.090414,0.989371,0.986351,17.460560,0.000000,0.000000,6.470573,-2.039290,13.709900,0.014468,139.912994,-0.288947,1.805230,80.575127
01/12/2015,18:01:15.290,0.100000,10,,SimRoad,1Hz,26.062031,0.989376,0.986398,17.401667,0.000000,0.000000,4.360031,-2.452960,13.777200,0.014585,135.597000,-0.220161,1.772900,50.020142
01/12/2015,18:01:16.290,0.100000,10,,SimRoad,1Hz,26.081703,0.989389,0.986532,17.319103,0.000000,0.000000,1.531440,-1.805080,13.687400,0.013850,131.822006,-0.398903,1.880960,14.444794
01/12/2015,18:01:17.300,0.100000,10,,SimRoad,1Hz,26.079695,0.989402,0.986338,17.216890,0.000000,0.000000,0.203887,-1.862150,13.782500,0.013339,128.996002,-0.247775,1.870110,3.216638
01/12/2015,18:01:18.300,0.100000,10,,SimRoad,1Hz,26.063629,0.989371,0.986441,17.148684,0.000000,0.000000,3.130674,-1.860970,13.909100,0.013128,126.954002,-0.398402,1.751200,44.426350
01/12/2015,18:01:19.300,0.100000,10,,SimRoad,1Hz,26.103777,0.989389,0.986424,17.039087,0.000000,0.000000,6.269634,-1.695490,13.510800,0.012466,124.716995,-0.302757,1.782000,70.107353
01/12/2015,18:01:20.300,0.100000,10,,SimRoad,1Hz,26.078333,0.989383,0.986268,16.956930,0.000000,0.000000,2.938541,-1.524186,13.256500,0.012934,121.821999,-0.219913,1.867930,35.896973
01/12/2015,18:01:21.290,0.100000,10,,SimRoad,1Hz,26.068995,0.989398,0.986373,16.895046,0.000000,0.000000,5.553214,-1.933189,13.598800,0.012601,119.411003,-0.302004,1.911310,66.198471
01/12/2015,18:01:22.290,0.100000,10,,SimRoad,1Hz,26.059286,0.989374,0.986459,16.812017,0.000000,0.000000,3.859580,-1.816670,13.607500,0.012577,117.540001,-0.412212,1.933230,45.879448
01/12/2015,18:01:23.290,0.100000,10,,SimRoad,1Hz,26.088099,0.989363,0.986451,16.720079,0.000000,0.000000,2.136405,-2.169700,13.751100,0.011859,114.813004,-0.288448,2.062760,20.697132
01/12/2015,18:01:24.300,0.100000,10,,SimRoad,1Hz,26.093678,0.989375,0.986162,16.612600,0.000000,0.000000,3.126860,-2.229090,14.314700,0.011200,111.372002,-0.371042,1.780890,26.458851
01/12/2015,18:01:25.300,0.100000,10,,SimRoad,1Hz,26.092476,0.989398,0.986001,16.529915,0.000000,0.000000,17.632736,-1.934330,14.241300,0.011291,108.719002,-0.425770,1.835570,125.610443
01/12/2015,18:01:26.300,0.100000,10,,SimRoad,1Hz,26.071272,0.989396,0.986032,16.457474,0.000000,0.000000,24.512495,-2.111452,13.688100,0.011250,107.704002,-0.302759,1.749000,151.769989
01/12/2015,18:01:27.300,0.100000,10,,SimRoad,1Hz,26.077641,0.989391,0.986397,16.401724,0.000000,0.000000,12.908742,-1.814330,13.745500,0.011216,106.821999,-0.316065,1.781550,74.232841
01/12/2015,18:01:28.300,0.100000,10,,SimRoad,1Hz,26.030769,0.989412,0.986276,16.332806,0.000000,0.000000,6.912857,-1.640672,13.428100,0.010790,104.404999,-0.370791,1.889600,39.771969
01/12/2015,18:01:29.300,0.100000,10,,SimRoad,1Hz,26.070171,0.989388,0.985743,16.238840,0.000000,0.000000,9.166756,-1.992562,13.468100,0.010552,101.417000,-0.522173,2.040830,51.339767
01/12/2015,18:01:30.300,0.100000,10,,SimRoad,1Hz,26.022411,0.989405,0.984702,16.159052,0.000000,0.000000,40.510883,-1.522982,13.675100,0.010586,100.292999,-0.466941,2.710480,208.224930
01/12/2015,18:01:31.300,0.100000,10,,SimRoad,1Hz,25.959391,0.989397,0.984609,16.103115,0.000000,0.000000,53.622227,-0.702643,13.687500,0.010660,101.115997,-0.165187,3.282270,259.061432
01/12/2015,18:01:32.300,0.100000,10,,SimRoad,1Hz,25.933334,0.989390,0.985212,16.052351,0.000000,0.000000,47.845921,-0.701475,13.970900,0.011891,105.070999,0.864094,4.048690,224.608078
01/12/2015,18:01:33.300,0.100000,10,,SimRoad,1Hz,25.895247,0.989390,0.985809,16.001900,0.000000,0.000000,28.693182,0.586123,14.401700,0.012373,110.539001,0.726781,10.161500,134.211685
01/12/2015,18:01:34.300,0.100000,10,,SimRoad,1Hz,25.909634,0.989394,0.985649,15.969135,0.000000,0.000000,25.117477,6.103580,14.886300,0.012442,113.849998,0.204853,23.984699,116.342354
01/12/2015,18:01:35.300,0.100000,10,,SimRoad,1Hz,25.885517,0.989408,0.985395,15.977326,0.000000,0.000000,26.805634,17.900600,14.922999,0.063926,193.246002,-0.233974,12.915220,122.726074
01/12/2015,18:01:36.300,0.100000,10,,SimRoad,1Hz,25.833717,0.989372,0.985034,15.982837,0.000000,0.000000,34.748734,10.152821,14.246800,0.223835,687.186035,-0.247278,5.323320,154.755280
01/12/2015,18:01:37.300,0.100000,10,,SimRoad,1Hz,25.842657,0.989382,0.984299,15.995015,0.000000,0.000000,44.988884,2.581033,13.688800,0.198462,1445.319946,-0.165436,6.165250,187.894608
01/12/2015,18:01:38.300,0.100000,10,,SimRoad,1Hz,25.769337,0.989398,0.983343,16.053411,0.000000,0.000000,63.760422,3.346630,13.805400,0.106634,1606.540039,-0.316566,43.383400,244.621414
01/12/2015,18:01:39.300,0.100000,10,,SimRoad,1Hz,25.760136,0.989388,0.984629,16.181288,0.000000,0.000000,67.585907,33.040901,14.419700,0.148890,1165.810059,-0.165438,60.934601,247.501892
01/12/2015,18:01:40.300,0.100000,10,,SimRoad,1Hz,25.751736,0.989405,0.985935,16.331808,0.000000,0.000000,-4.131196,50.350700,14.794100,0.625477,1852.839966,-0.275143,42.453701,-15.644067
01/12/2015,18:01:41.300,0.100000,10,,SimRoad,1Hz,25.791016,0.989402,0.986060,16.473293,0.000000,0.000000,-6.360847,36.735600,14.399900,0.857723,-196803.968750,-0.439579,22.311300,-25.179527
01/12/2015,18:01:42.300,0.100000,10,,SimRoad,1Hz,25.728163,0.989400,0.986076,16.621727,0.000000,0.000000,-2.421898,19.073900,13.978800,0.707834,-1000004.000000,-0.398910,9.567580,-10.584013
01/12/2015,18:01:43.300,0.100000,10,,SimRoad,1Hz,25.780125,0.989400,0.986168,16.812672,0.000000,0.000000,-4.219109,7.217450,13.679800,0.498443,-1000004.000000,-0.412216,4.847850,-20.338182
01/12/2015,18:01:44.300,0.100000,10,,SimRoad,1Hz,25.768776,0.989401,0.986243,17.023390,0.000000,0.000000,-3.711250,1.468202,13.516600,0.289050,-96008.523438,-0.330126,10.053290,-19.754646
01/12/2015,18:01:45.300,0.100000,10,,SimRoad,1Hz,25.776024,0.989394,0.986465,17.256193,0.000000,0.000000,-6.285139,5.281920,13.695200,0.152495,2724.290039,-0.316571,13.066620,-36.269680
01/12/2015,18:01:46.300,0.100000,10,,SimRoad,1Hz,25.781893,0.989394,0.986465,17.461277,0.000000,0.000000,-6.005406,8.686760,14.311200,0.105372,1530.729980,-0.412219,5.992400,-37.756618
01/12/2015,18:01:47.300,0.100000,10,,SimRoad,1Hz,25.799242,0.989388,0.986386,17.617464,0.000000,0.000000,-5.465614,3.929150,13.954400,0.085153,988.143005,-0.453641,5.776740,-37.094601
01/12/2015,18:01:48.300,0.100000,10,,SimRoad,1Hz,25.775803,0.989395,0.986595,17.789501,0.000000,0.000000,-4.797605,1.994882,13.889500,0.071673,767.599976,-0.329874,6.294760,-35.365017
01/12/2015,18:01:49.300,0.100000,10,,SimRoad,1Hz,25.824423,0.989394,0.986545,18.027225,0.000000,0.000000,-5.348336,2.170832,14.230400,0.083953,689.966980,-0.494561,4.524060,-40.130814
01/12/2015,18:01:50.300,0.100000,10,,SimRoad,1Hz,25.847570,0.989393,0.986394,18.288023,0.000000,0.000000,-9.180961,1.231656,13.893900,0.094307,731.783997,-0.288705,3.282210,-56.860390
01/12/2015,18:01:51.300,0.100000,10,,SimRoad,1Hz,25.833891,0.989402,0.985328,18.425930,0.000000,0.000000,-2.506666,-0.117687,13.473000,0.097557,814.174011,-0.521425,2.645340,-15.642053
01/12/2015,18:01:52.300,0.100000,10,,SimRoad,1Hz,25.862768,0.989400,0.983115,18.626810,0.000000,0.000000,50.572884,-1.228147,13.496000,0.103629,863.033997,-0.453390,3.033990,201.244446
01/12/2015,18:01:53.300,0.100000,10,,SimRoad,1Hz,25.756468,0.989395,0.980074,18.780787,0.000000,0.000000,98.450974,-0.468423,13.913000,0.114987,918.302002,-0.303016,3.552360,331.489258
01/12/2015,18:01:54.300,0.100000,10,,SimRoad,1Hz,25.663763,0.989406,0.974712,18.939838,0.000000,0.000000,142.315689,0.060602,14.294600,0.124446,1000.301025,-0.412470,3.919730,419.625671
01/12/2015,18:01:55.300,0.100000,10,,SimRoad,1Hz,25.578077,0.989403,0.971917,19.315498,0.000000,0.000000,175.886169,0.117688,14.349100,0.123824,1069.729980,-0.426278,4.458730,480.972412
01/12/2015,18:01:56.300,0.100000,10,,SimRoad,1Hz,25.459839,0.989426,0.969029,19.477417,0.000000,0.000000,191.959442,0.820325,14.119600,0.116101,1076.449951,-0.384855,10.452860,491.680359
01/12/2015,18:01:57.300,0.100000,10,,SimRoad,1Hz,25.404409,0.989434,0.966874,19.651325,0.000000,0.000000,205.124710,5.457970,14.023500,0.110589,1028.770020,-0.316319,9.934510,497.903198
01/12/2015,18:01:58.300,0.100000,10,,SimRoad,1Hz,25.373438,0.989436,0.966682,19.852453,0.000000,0.000000,210.098984,5.927550,13.915200,0.131366,1022.770020,-0.289205,14.621400,505.333466
01/12/2015,18:01:59.300,0.100000,10,,SimRoad,1Hz,25.345058,0.989419,0.966923,19.970676,0.000000,0.000000,209.925308,8.332600,13.848800,0.168496,1171.760010,-0.398160,16.954300,506.197296
01/12/2015,18:02:00.300,0.100000,10,,SimRoad,1Hz,25.349930,0.989468,0.971270,20.188091,0.000000,0.000000,198.128555,9.388320,13.903500,0.231200,1524.290039,-0.288453,12.029700,483.342957
01/12/2015,18:02:01.300,0.100000,10,,SimRoad,1Hz,25.360521,0.989544,0.975717,20.326843,0.000000,0.000000,148.212677,6.220050,13.855600,0.222975,1901.089966,-0.371044,8.314770,368.584778
01/12/2015,18:02:02.300,0.100000,10,,SimRoad,1Hz,25.351479,0.989559,0.977123,20.458424,0.000000,0.000000,136.426697,3.578520,13.808200,0.137938,1829.739990,-0.261337,6.889400,346.106995
01/12/2015,18:02:03.300,0.100000,10,,SimRoad,1Hz,25.337532,0.989471,0.978070,20.611559,0.000000,0.000000,127.881584,2.464533,13.722300,0.076891,1261.061035,0.218910,6.619270,330.207428
01/12/2015,18:02:04.300,0.100000,10,,SimRoad,1Hz,25.343174,0.989436,0.979377,20.780142,0.000000,0.000000,113.341209,1.759503,13.709599,0.042194,730.786987,1.165851,5.776800,295.794495
01/12/2015,18:02:05.300,0.100000,10,,SimRoad,1Hz,25.334610,0.989413,0.980468,21.010078,0.000000,0.000000,102.193863,1.821270,13.785700,0.024048,416.179993,1.275540,4.535100,270.221161
01/12/2015,18:02:06.300,0.100000,10,,SimRoad,1Hz,25.302116,0.989435,0.981140,21.234003,0.000000,0.000000,90.855896,0.351907,13.876900,0.016180,246.860992,0.548533,3.249710,245.294617
01/12/2015,18:02:07.300,0.100000,10,,SimRoad,1Hz,25.365051,0.989402,0.982336,21.394176,0.000000,0.000000,79.651123,-0.703807,13.906400,0.012985,162.464005,0.012805,2.807480,219.719177
01/12/2015,18:02:08.300,0.100000,10,,SimRoad,1Hz,25.368061,0.989419,0.983149,21.550365,0.000000,0.000000,69.117393,-1.169930,13.858200,0.011029,123.197998,-0.357236,2.396920,194.945190
01/12/2015,18:02:09.300,0.100000,10,,SimRoad,1Hz,25.359928,0.989431,0.983509,21.736574,0.000000,0.000000,60.960396,-1.347002,13.848300,0.010070,104.178398,-0.604762,2.289290,175.615768
01/12/2015,18:02:10.300,0.100000,10,,SimRoad,1Hz,25.367380,0.989412,0.984183,21.934652,0.000000,0.000000,52.890423,-1.113981,13.789800,0.009449,94.677399,-0.316063,2.764300,155.050797
01/12/2015,18:02:11.300,0.100000,10,,SimRoad,1Hz,25.377392,0.989412,0.984948,22.185423,0.000000,0.000000,41.144398,-0.701479,13.654500,0.008832,89.997803,0.149867,4.081480,122.907112
01/12/2015,18:02:12.300,0.100000,10,,SimRoad,1Hz,25.369129,0.989412,0.985576,22.357618,0.000000,0.000000,23.813057,-0.407846,13.561100,0.008829,87.301598,27.014730,5.421010,72.810974
01/12/2015,18:02:13.300,0.100000,10,,SimRoad,1Hz,25.392717,0.989443,0.983856,22.513184,0.000000,0.000000,29.511686,1.996095,13.527900,0.007711,83.418999,140.786896,4.934700,91.955475
01/12/2015,18:02:14.300,0.100000,10,,SimRoad,1Hz,25.401270,0.989462,0.980357,22.672516,0.000000,0.000000,90.874977,1.583554,13.694099,0.007021,75.881897,172.125000,3.433460,283.369904
01/12/2015,18:02:15.300,0.100000,10,,SimRoad,1Hz,25.359653,0.989426,0.980246,22.844025,0.000000,0.000000,113.007545,-0.000000,13.892800,0.006009,66.226799,83.378799,2.969110,355.954742
01/12/2015,18:02:16.300,0.100000,10,,SimRoad,1Hz,25.359833,0.989425,0.982102,23.045153,0.000000,0.000000,96.111954,-0.700295,13.855200,0.005525,57.956200,28.606899,2.851020,319.314697
01/12/2015,18:02:17.300,0.100000,10,,SimRoad,1Hz,25.348410,0.989439,0.983101,23.134069,0.000000,0.000000,78.555885,-0.877415,13.917200,0.004835,52.635799,16.765600,2.375180,288.998108
01/12/2015,18:02:18.300,0.100000,10,,SimRoad,1Hz,25.352951,0.989430,0.984550,23.250549,0.000000,0.000000,64.375092,-1.525290,14.169600,0.004282,49.128502,8.753110,2.386060,262.669647
01/12/2015,18:02:19.300,0.100000,10,,SimRoad,1Hz,25.388754,0.989438,0.985890,23.322430,0.000000,0.000000,34.936756,-1.404137,14.079600,0.004333,46.441799,5.597270,3.314820,165.481827
01/12/2015,18:02:20.300,0.100000,10,,SimRoad,1Hz,25.380369,0.989420,0.986201,23.383099,0.000000,0.000000,14.278085,-0.820341,13.727400,0.003935,43.649200,35.082401,3.315040,79.632774
01/12/2015,18:02:21.300,0.100000,10,,SimRoad,1Hz,25.390053,0.989438,0.986043,23.469992,0.000000,0.000000,5.122864,-0.349563,13.827500,0.004100,40.252602,50.696999,2.505190,32.127472
01/12/2015,18:02:22.300,0.100000,10,,SimRoad,1Hz,25.453812,0.989405,0.986230,23.507271,0.000000,0.000000,3.241670,-1.464690,14.007100,0.003889,36.821602,25.149099,2.073340,21.818811
01/12/2015,18:02:23.300,0.100000,10,,SimRoad,1Hz,25.472599,0.989406,0.986319,23.552959,0.000000,0.000000,1.809252,-1.463522,13.894400,0.003191,34.350502,7.710080,2.148890,12.552400
01/12/2015,18:02:24.300,0.100000,10,,SimRoad,1Hz,25.446449,0.989431,0.986220,23.550247,0.000000,0.000000,-0.375142,-1.814340,13.843900,0.003103,33.075600,4.925220,2.861310,-2.164528
01/12/2015,18:02:25.300,0.100000,10,,SimRoad,1Hz,25.477417,0.989433,0.985682,23.524834,0.000000,0.000000,-1.792453,-1.465896,14.341300,0.002687,32.770000,3.827400,10.366800,-10.167873
01/12/2015,18:02:26.300,0.100000,10,,SimRoad,1Hz,25.473156,0.989426,0.982461,23.482851,0.000000,0.000000,51.092777,5.456950,15.839300,0.004030,34.331699,1.549430,21.534100,228.456482
01/12/2015,18:02:27.300,0.100000,10,,SimRoad,1Hz,25.474504,0.989441,0.981424,23.378147,0.000000,0.000000,101.518341,15.904700,16.603600,0.090980,165.452805,0.630621,13.368730,388.645874
01/12/2015,18:02:28.300,0.100000,10,,SimRoad,1Hz,25.401552,0.989439,0.980277,23.290787,0.000000,0.000000,100.807846,10.384820,15.023500,0.401763,968.086975,0.218910,5.819650,350.399658
01/12/2015,18:02:29.300,0.100000,10,,SimRoad,1Hz,25.355446,0.989436,0.979084,23.181721,0.000000,0.000000,120.563881,3.755680,13.667600,0.518672,2775.770020,0.095146,2.817950,384.269653
01/12/2015,18:02:30.300,0.100000,10,,SimRoad,1Hz,25.310066,0.989457,0.974663,23.011145,0.000000,0.000000,146.575272,0.410180,13.323000,0.453235,4367.520020,-0.096401,2.007920,431.600616
01/12/2015,18:02:31.300,0.100000,10,,SimRoad,1Hz,25.270147,0.989446,0.972689,22.837395,0.000000,0.000000,171.602859,-0.808703,13.377900,0.366552,4187.120117,-0.014310,1.880080,474.813690
01/12/2015,18:02:32.300,0.100000,10,,SimRoad,1Hz,25.253578,0.989458,0.972183,22.630877,0.000000,0.000000,179.228256,-1.513703,13.045700,0.276978,3391.649902,-0.083345,2.140030,487.104645
01/12/2015,18:02:33.300,0.100000,10,,SimRoad,1Hz,25.237150,0.989443,0.974469,22.437878,0.000000,0.000000,168.688736,-1.218887,13.111900,0.174962,2477.179932,0.205350,1.859480,458.253479
01/12/2015,18:02:34.300,0.100000,10,,SimRoad,1Hz,25.243473,0.989440,0.976912,22.276396,0.000000,0.000000,145.477463,-1.569649,13.746500,0.097597,1591.349976,-0.014310,1.999640,395.196411
01/12/2015,18:02:35.300,0.100000,10,,SimRoad,1Hz,25.221853,0.989436,0.976473,22.142849,0.000000,0.000000,134.461624,-1.688545,13.880000,0.054648,925.226990,-0.069285,2.258950,362.106842
01/12/2015,18:02:36.300,0.100000,10,,SimRoad,1Hz,25.237299,0.989451,0.970609,21.966230,0.000000,0.000000,171.358673,-1.570859,13.934100,0.035146,534.880981,-0.138070,2.453620,445.782562
01/12/2015,18:02:37.300,0.100000,10,,SimRoad,1Hz,25.198769,0.989445,0.968662,21.776690,0.000000,0.000000,195.220856,-1.627985,13.869801,0.025192,337.800995,-0.192546,2.572370,488.588470
01/12/2015,18:02:38.300,0.100000,10,,SimRoad,1Hz,25.206383,0.989458,0.967254,21.575653,0.000000,0.000000,202.770493,-1.336635,13.846800,0.019552,241.095993,-0.109954,2.518350,491.790771
01/12/2015,18:02:39.300,0.100000,10,,SimRoad,1Hz,25.206003,0.989473,0.967257,21.397852,0.000000,0.000000,206.036606,-1.276050,13.912300,0.017747,190.679001,-0.110456,2.162230,496.885223
01/12/2015,18:02:40.300,0.100000,10,,SimRoad,1Hz,25.212244,0.989457,0.968033,21.244160,0.000000,0.000000,203.975143,-1.688570,13.968600,0.019799,171.164993,-0.357728,2.139900,498.880920
01/12/2015,18:02:41.300,0.100000,10,,SimRoad,1Hz,25.233536,0.989456,0.973684,21.098217,0.000000,0.000000,184.974777,-1.159497,13.831900,0.032689,201.589005,-0.261580,2.367080,468.936737
01/12/2015,18:02:42.300,0.100000,10,,SimRoad,1Hz,25.231222,0.989471,0.978870,20.904654,0.000000,0.000000,123.171364,-0.865842,13.708900,0.044492,287.372009,-0.370781,2.884890,328.496826
01/12/2015,18:02:43.300,0.100000,10,,SimRoad,1Hz,25.232464,0.989477,0.980863,20.714895,0.000000,0.000000,104.818703,-0.632770,13.747300,0.042137,365.729004,0.534207,3.737950,286.808075
01/12/2015,18:02:44.300,0.100000,10,,SimRoad,1Hz,25.283047,0.989469,0.982626,20.605330,0.000000,0.000000,79.082458,-0.631602,13.707800,0.031753,361.955017,10.316610,4.720580,223.561569
01/12/2015,18:02:45.300,0.100000,10,,SimRoad,1Hz,25.305017,0.989478,0.983309,20.487665,0.000000,0.000000,64.832420,0.247046,13.722700,0.021782,290.367004,52.548100,5.110030,189.135788
01/12/2015,18:02:46.300,0.100000,10,,SimRoad,1Hz,25.288698,0.989460,0.984183,20.395044,0.000000,0.000000,55.932224,0.538379,13.767900,0.014806,206.792999,112.792801,4.159110,167.094482
01/12/2015,18:02:47.300,0.100000,10,,SimRoad,1Hz,25.314379,0.989451,0.984821,20.290028,0.000000,0.000000,44.806480,0.357743,13.824100,0.009988,140.692001,132.015991,3.185990,136.684357
01/12/2015,18:02:48.300,0.100000,10,,SimRoad,1Hz,25.322363,0.989452,0.985700,20.132034,0.000000,0.000000,26.283424,-0.174798,13.868299,0.007871,98.058304,88.894501,2.796910,81.153542
01/12/2015,18:02:49.300,0.100000,10,,SimRoad,1Hz,25.329334,0.989480,0.985997,20.075882,0.000000,0.000000,13.000783,-1.405319,13.831800,0.006426,75.285103,55.910599,2.699240,40.645203
01/12/2015,18:02:50.300,0.100000,10,,SimRoad,1Hz,25.368128,0.989459,0.985538,19.988178,0.000000,0.000000,16.760624,-1.172241,13.745000,0.005875,64.363297,97.468201,2.958940,52.918388
01/12/2015,18:02:51.300,0.100000,10,,SimRoad,1Hz,25.327894,0.989452,0.985366,19.919195,0.000000,0.000000,25.193346,-0.409007,13.694700,0.005034,57.832901,180.136002,2.937040,79.579018
01/12/2015,18:02:52.300,0.100000,10,,SimRoad,1Hz,25.370268,0.989467,0.985155,19.874598,0.000000,0.000000,27.509283,-1.114007,13.783200,0.004874,51.894699,215.410995,2.310810,86.889854
01/12/2015,18:02:53.300,0.100000,10,,SimRoad,1Hz,25.377962,0.989455,0.983897,19.742172,0.000000,0.000000,37.905029,-1.582454,14.116899,0.004544,46.560902,132.345901,2.051540,119.226631
01/12/2015,18:02:54.300,0.100000,10,,SimRoad,1Hz,25.326832,0.989472,0.981424,19.671631,0.000000,0.000000,80.836349,-1.757250,14.281000,0.004687,43.042900,44.974800,1.878790,251.275238
01/12/2015,18:02:55.300,0.100000,10,,SimRoad,1Hz,25.315865,0.989482,0.981167,19.622208,0.000000,0.000000,95.142014,-1.986804,14.597700,0.004690,42.257900,11.675450,1.760960,292.313751
01/12/2015,18:02:56.300,0.100000,10,,SimRoad,1Hz,25.281691,0.989481,0.981111,19.559357,0.000000,0.000000,96.263969,-1.993800,14.552401,0.004382,42.879398,4.019200,1.662210,292.205566
01/12/2015,18:02:57.300,0.100000,10,,SimRoad,1Hz,25.276638,0.989453,0.981260,19.494701,0.000000,0.000000,96.319023,-2.169750,14.299700,0.004443,43.517700,2.084650,1.683910,291.649475
01/12/2015,18:02:58.300,0.100000,10,,SimRoad,1Hz,25.273516,0.989485,0.982183,19.438890,0.000000,0.000000,89.263550,-2.111470,13.927999,0.004801,45.132999,1.480910,1.673050,280.176117
01/12/2015,18:02:59.300,0.100000,10,,SimRoad,1Hz,25.303759,0.989463,0.984483,19.394886,0.000000,0.000000,71.616920,-2.053189,13.655700,0.010721,59.575001,1.193214,1.889610,239.769257
01/12/2015,18:03:00.300,0.100000,10,,SimRoad,1Hz,25.293154,0.989467,0.985881,19.379751,0.000000,0.000000,-0.949122,-1.288789,13.499700,0.021968,109.155899,9.233690,2.084030,-3.758174
01/12/2015,18:03:01.300,0.100000,10,,SimRoad,1Hz,25.322506,0.989481,0.986100,19.369133,0.000000,0.000000,-6.902833,-1.756083,13.612500,0.031617,192.279999,35.055199,2.019160,-25.438023
01/12/2015,18:03:02.300,0.100000,10,,SimRoad,1Hz,25.325657,0.989453,0.986178,19.363867,0.000000,0.000000,-8.618506,-1.462436,13.772800,0.033921,266.229004,33.216702,1.932570,-32.640396
01/12/2015,18:03:03.300,0.100000,10,,SimRoad,1Hz,25.335751,0.989460,0.986324,19.365608,0.000000,0.000000,-11.699552,-1.463565,13.807000,0.030354,291.480011,13.417960,1.900460,-44.972160
01/12/2015,18:03:04.300,0.100000,10,,SimRoad,1Hz,25.386009,0.989457,0.986098,19.368477,0.000000,0.000000,-10.271206,-1.112814,13.823400,0.025439,271.776001,4.074180,2.084030,-39.928020
01/12/2015,18:03:05.300,0.100000,10,,SimRoad,1Hz,25.377346,0.989456,0.984912,19.372089,0.000000,0.000000,12.878630,-0.935706,13.857500,0.020191,231.513000,5.665540,1.911090,49.565186
