,E_CO2D2,E_COHD2,E_NOXD2,E_THCW2,xCH4wet,C_FRAIRWS,BARO Press,T_INLET,M_RELHUM,mfuel,xCO2meas,xCOmeas,xNOxmeas,xTHCmeas,Molar Flow Wet,maf_kgh (wet),pH2O @ inlet,xH2O,xTHC[THC_FID]cor,xNO2meas,xNOmeas,xTHCwet,Intake Air flow,Mmix,xH2Oint,xH2Odil,xH2Ogas,Molar Mass of HC Emissions,Molar Mass of CO Emissions,Molar Mass of NOx Emissions (as NO2),Molar Mass of CO2 Emissions,Molar Mass of NMHC Emissions,Wc,xNMHCwet,nint (Intake Air Flow),xH2Ointdry,xH2Odildry,xCO2int,xO2int,xCO2dil,xdil/exh,xH2Oexh,xCcombdry,xH2Oexhdry,xdil/exhdry,xint/exhdry,xraw/exhdry,xH2OCOmeas,xH2OTHCmeas,xH2ONOxmeas,xH2ONO2meas,xH2OCO2meas,xCOdry,xTHCdry,xNOxdry,xNO2dry,xCO2dry,xH2dry,xH2ONOmeas,xNOdry,xCOwet,xNOxwet,xNO2wet,xNOwet,xCO2wet,xNOxcorrwet,nexh,Mass_THC,Mass_CO,Mass_NOx,Mass_CO2,Mass_NMHC
271,154146.7111835533,10.07712462781795,-0.8694117428015762,7.133401975025219,1.5299831358689587e-06,31.894835999999998,98.74000000000001,21.659254,22.218912,0.596585,0.1541467111835533,1.007712462781795e-05,-8.694117428015762e-07,8.13340197502522e-06,8.859676666666667,31.894835999999998,2.588356720683074,0.005824434899885133,7.133401975025219,-0.0,-8.694117428015762e-07,8.13340197502522e-06,0.305928061694291,28.901810632271438,0.005824434899885133,0.005824434899885133,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.546191304352035e-06,0.30654400097598217,0.005858557687744624,0.005858557687744624,0.0003728158369125431,0.2082251012323936,0.0003728158369125431,-0.00820375394895384,0.1296046331472564,0.15504163339048907,0.14890317447676593,-0.009425318305809198,1.0869978245927978,1.1583284933977218,0.00821722713286476,0.1296046331472564,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.0160616723187609e-05,9.344491352153039e-06,-8.766150880837495e-07,-6.0954075632550666e-24,0.1554238643790233,2.7822012722691402e-06,0.00821722713286476,-8.766150880884957e-07,8.843753720277057e-06,-7.630017111854363e-07,-0.0,-7.630017111854363e-07,0.13528021145385105,-6.032843587180729e-07,0.3268358964100821,3.688477626344641e-05,8.096196650167446e-05,-9.071133734315876e-06,1.9458549208680362,2.9686815231826104e-05
272,154229.06041327093,12.733730327520206,-0.629632936235212,7.109109364952172,1.7647792962448093e-06,32.202023,98.7326,21.633709,22.188728,0.5998719444444445,0.15422906041327092,1.2733730327520205e-05,-6.29632936235212e-07,8.109109364952171e-06,8.945006388888888,32.202023,2.5843160113752344,0.005807877544240705,7.109109364952172,-0.0,-6.29632936235212e-07,8.109109364952171e-06,0.30887453000306936,28.90199194044852,0.005807877544240705,0.005807877544240705,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.2594275643493115e-06,0.30949446001229747,0.00584180603834864,0.00584180603834864,0.00037282204592090974,0.2082285690877465,0.00037282204592090974,-0.008687122282427297,0.12965037216903041,0.1551273022270033,0.1489635521735701,-0.009981186248867718,1.0875729715075293,1.158944739017618,0.00821722713286476,0.12965037216903041,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2839233223055048e-05,9.317071104527264e-06,-6.348496399181361e-07,-6.198828304895554e-24,0.15550689589758815,3.515280559984692e-06,0.00821722713286476,-6.348496399216657e-07,1.1174621857383135e-05,-5.525411478344469e-07,-0.0,-5.525411478344469e-07,0.1353453689696152,-4.367066497651807e-07,0.3299931005550669,3.712984916597494e-05,0.0001032885914349058,-6.629860949892911e-06,1.9655979687508702,2.8660558252442144e-05
273,153783.15941952783,12.434113143343259,-0.7937319980046795,7.3413399137188495,2.0939972513803407e-06,32.078509999999994,98.7274,21.641678,22.157892,0.6042091666666666,0.15378315941952783,1.243411314334326e-05,-7.937319980046795e-07,8.34133991371885e-06,8.91069722222222,32.078509999999994,2.585575955927483,0.005802939486833233,7.3413399137188495,-0.0,-7.937319980046795e-07,8.34133991371885e-06,0.3076898212093308,28.902046013707935,0.005802939486833233,0.005802939486833233,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.1275895726483185e-06,0.3083067966190342,0.005836810142888549,0.005836810142888549,0.0003728238976924376,0.20822960333918025,0.0003728238976924376,-0.006125906701062276,0.12933186618730477,0.1546777456138268,0.14854324074481187,-0.007035868160531238,1.0844141882644835,1.1555791094527683,0.00821722713286476,0.12933186618730477,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2537133617801238e-05,9.580389580049066e-06,-8.003083131856898e-07,-6.752934379216239e-24,0.1550573004761492,3.4324395164349075e-06,0.00821722713286476,-8.003083131904856e-07,1.091568273043687e-05,-6.96802945520346e-07,-0.0,-6.96802945520346e-07,0.13500345043960316,-5.506606380852209e-07,0.3286716289949422,3.804023612954618e-05,0.00010049114180869856,-8.326375757280922e-06,1.952780907078353,2.7944545679659928e-05
274,153807.27167569273,10.81618034878775,-0.5919186779401615,7.637853831397932,2.271941651765117e-06,32.033825,98.7389,21.685696,22.166859,0.6035247222222223,0.15380727167569272,1.081618034878775e-05,-5.919186779401616e-07,8.63785383139793e-06,8.898284722222222,32.033825,2.5925451338862047,0.005820257510868728,7.637853831397932,-0.0,-5.919186779401616e-07,8.63785383139793e-06,0.3072612127839165,28.90185637597616,0.005820257510868728,0.005820257510868728,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.229860879117795e-06,0.30787934887181384,0.005854331226158893,0.005854331226158893,0.0003728174034334242,0.2082259761656361,0.0003728174034334242,-0.006258860799476791,0.12936229648279599,0.15470076287471576,0.14858338432253362,-0.007188822908956034,1.0845975533987204,1.1557722078116524,0.00821722713286476,0.12936229648279599,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.0905795749462698e-05,9.921295390687901e-06,-5.968229073242887e-07,-6.623089443997219e-24,0.1550816125098168,2.9861665567104786e-06,0.00821722713286476,-5.968229073277705e-07,9.494996966395208e-06,-5.196165254423112e-07,-0.0,-5.196165254423112e-07,0.1350198989732918,-4.1080552623165634e-07,0.3282181540517834,3.93381214522799e-05,8.729152650385859e-05,-6.2030978347984e-06,1.9503242098849853,2.8371749357777832e-05
275,154323.46074977654,12.034623564440663,-0.7180532541169733,7.767551156100122,2.483766257263563e-06,32.011223,98.72659999999999,21.623120999999998,22.159605,0.6012405555555556,0.15432346074977654,1.2034623564440663e-05,-7.180532541169733e-07,8.767551156100122e-06,8.89200638888889,32.011223,2.582642818272728,0.005796851578906844,7.767551156100122,-0.0,-7.180532541169733e-07,8.767551156100122e-06,0.30704441950583183,28.902112678186977,0.005796851578906844,0.005796851578906844,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.125017275855975e-06,0.3076593911281742,0.005830650997346869,0.005830650997346869,0.00037282618065790995,0.20823087842105586,0.00037282618065790995,-0.009226614433084082,0.12970748426586967,0.1552225207355867,0.14903895178429474,-0.010601738761071068,1.088225163312957,1.1596406911302852,0.00821722713286476,0.12970748426586967,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2134334144141272e-05,1.007425779394565e-05,-7.240025474904571e-07,-6.3357348955184884e-24,0.15560207837008938,3.322005243083222e-06,0.00821722713286476,-7.240025474945084e-07,1.0560420189122824e-05,-6.300939984569149e-07,-0.0,-6.300939984569149e-07,0.1354193242381644,-4.978704638933605e-07,0.3280483853878702,3.990813021723749e-05,9.703619589845766e-05,-7.513875974186203e-06,1.9550820181937707,2.7879847254454744e-05
276,154400.78868499922,10.916052743513399,-0.7053146828504895,8.04169346087833,2.8771588650899667e-06,31.752423999999998,98.73870000000001,21.654659,22.182774,0.6008430555555555,0.1544007886849992,1.0916052743513399e-05,-7.053146828504895e-07,9.041693460878329e-06,8.820117777777778,31.752423999999998,2.5876294762372996,0.005813404457128803,8.04169346087833,-0.0,-7.053146828504895e-07,9.041693460878329e-06,0.30456207796193985,28.901931419039055,0.005813404457128803,0.005813404457128803,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.964073098713545e-06,0.30517399165813375,0.005847397745243607,0.005847397745243607,0.00037281997332857674,0.20822741150347668,0.00037281997332857674,-0.00966629639586531,0.12977499627042324,0.15529966380514146,0.14912809416117948,-0.0111078121021779,1.0887854408438626,1.1602359068820678,0.00821722713286476,0.12977499627042324,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1006495617884097e-05,1.039006397888521e-05,-7.111584332199144e-07,-5.991793936830304e-24,0.1556800469911808,3.013588818152109e-06,0.00821722713286476,-7.111584332237413e-07,9.578127690173946e-06,-6.188678502044502e-07,-0.0,-6.188678502044502e-07,0.135476669473521,-4.891930905155111e-07,0.3254071517031197,4.0824609583157715e-05,8.730163460026009e-05,-7.323474318121144e-06,1.9401622021993403,2.6928689502015233e-05
277,154558.45733214155,9.497864738409188,-0.7685050827693172,8.420490090765298,3.223340575536531e-06,31.876528000000004,98.7447,21.672295000000002,22.167637,0.6033675000000001,0.15455845733214155,9.497864738409187e-06,-7.685050827693172e-07,9.420490090765298e-06,8.854591111111112,31.876528000000004,2.590421675396102,0.005815352862190337,8.420490090765298,-0.0,-7.685050827693172e-07,9.420490090765298e-06,0.30575245549416824,28.901910083399628,0.005815352862190337,0.005815352862190337,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.962040104402522e-06,0.30636698701090065,0.005849369006987127,0.005849369006987127,0.0003728192426766786,0.20822700341977857,0.0003728192426766786,-0.010565564722441795,0.12988694638072673,0.15545761803103442,0.14927594275287584,-0.012142749360687616,1.0898962420506344,1.1614186921101266,0.00821722713286476,0.12988694638072673,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.576557486426505e-06,1.0826742630233046e-05,-7.748723851571718e-07,4.9821134559789533e-26,0.15583902197184774,2.6220910076250226e-06,0.00821722713286476,-7.74872385157138e-07,8.332687677674713e-06,-6.74226577214327e-07,-0.0,-6.74226577214327e-07,0.13559756728096545,-5.329769506712274e-07,0.32669827582315425,4.2703700156023546e-05,7.625118649797924e-05,-8.010599613117133e-06,1.9495984683748917,2.7026319276761688e-05
278,154939.07145486094,9.567775414717142,-0.768254855471712,8.922150498122209,3.535613697564387e-06,31.99172,98.7405,21.608574,22.225479,0.6081011111111111,0.15493907145486094,9.567775414717141e-06,-7.682548554717121e-07,9.922150498122208e-06,8.88658888888889,31.99172,2.580345539533121,0.005808094510523752,8.922150498122209,-0.0,-7.682548554717121e-07,9.922150498122208e-06,0.30685735113566603,28.901989564600463,0.005808094510523752,0.005808094510523752,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.122548312614939e-06,0.30747325781936136,0.005842025547033819,0.005842025547033819,0.00037282196455855365,0.20822852364524339,0.00037282196455855365,-0.012748846416196604,0.1301489821844065,0.1558419701716101,0.14962215312584082,-0.01465635627057116,1.0925788993337142,1.1642785093928614,0.00821722713286476,0.1301489821844065,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.64704739431817e-06,1.1406724019262221e-05,-7.746200846489845e-07,4.6868111372649277e-26,0.15622278960033664,2.6412511857538363e-06,0.00821722713286476,-7.746200846489514e-07,8.391493994862574e-06,-6.738040690522916e-07,-0.0,-6.738040690522916e-07,0.13589055253984414,-5.325508165241189e-07,0.3279252957056307,4.514668808752734e-05,7.70777212007771e-05,-8.03425716626148e-06,1.9611491220315571,2.785815222443515e-05
279,155245.37041905464,12.324253509145045,-0.6423725084108862,9.274033157211608,3.8261262857297935e-06,31.945358000000002,98.73049999999999,21.701404999999998,22.274786,0.6083588888888889,0.15524537041905465,1.2324253509145045e-05,-6.423725084108863e-07,1.0274033157211608e-05,8.873710555555556,31.945358000000002,2.5950362442749797,0.005854713285506394,9.274033157211608,-0.0,-6.423725084108863e-07,1.0274033157211608e-05,0.30641265730509515,28.901479074562587,0.005854713285506394,0.005854713285506394,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.155346969066274e-06,0.30703309448842997,0.005889192820956154,0.005889192820956154,0.00037280448251793513,0.20821875957591715,0.00037280448251793513,-0.014515535920008378,0.1304040846750165,0.1561539415884252,0.14995940340965594,-0.016692277022435056,1.0948065724854374,1.1666516804459959,0.00821722713286476,0.1304040846750165,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.2426363762571986e-05,1.181472104018292e-05,-6.476947633920758e-07,-4.1836111678663465e-24,0.15653162634621823,3.403402371181974e-06,0.00821722713286476,-6.476947633944657e-07,1.0805915170315073e-05,-5.63232720625209e-07,-0.0,-5.63232720625209e-07,0.13611926288984794,-4.4565383396101574e-07,0.3274936578202582,4.6686253562495104e-05,9.912406575993399e-05,-6.714447711876823e-06,1.961864086213504,2.7970523840605996e-05
280,155667.16919922183,10.017201190982561,-0.6551110796773699,9.36948270420373,4.144445051730741e-06,32.387909,98.7191,21.646995999999998,22.324898,0.6091375,0.15566716919922183,1.001720119098256e-05,-6.5511107967737e-07,1.036948270420373e-05,8.99664138888889,32.387909,2.5864170609184427,0.005849070450446167,9.36948270420373,-0.0,-6.5511107967737e-07,1.036948270420373e-05,0.31065750652240637,28.901540865355773,0.005849070450446167,0.005849070450446167,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.8968642715933245e-06,0.31128587333117413,0.005883483359107615,0.005883483359107615,0.00037280659858108264,0.2082199414395063,0.00037280659858108264,-0.01692261196879749,0.13069492383192263,0.15657694898652774,0.15034413971485866,-0.019466827504383645,1.0977726961490317,1.1698109672319177,0.00821722713286476,0.13069492383192263,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.0100196802154187e-05,1.1928473660747546e-05,-6.605388776627024e-07,-4.30713633097821e-24,0.15695691985978452,2.7661551521203344e-06,0.00821722713286476,-6.605388776652327e-07,8.780152350442795e-06,-5.742097993607516e-07,-0.0,-5.742097993607516e-07,0.13644344717381682,-4.542783236316968e-07,0.3320819171807301,4.7780147568492467e-05,8.166988399010955e-05,-6.940280082573603e-06,1.9940881158805457,2.717136940436564e-05
281,155493.42236710657,10.806193109315185,-0.616896366787109,9.825019169041385,4.399809647157447e-06,32.141403000000004,98.72989999999999,21.6602,22.326178,0.6100286111111112,0.15549342236710656,1.0806193109315185e-05,-6.16896366787109e-07,1.0825019169041385e-05,8.9281675,32.141403000000004,2.5885064650033605,0.005853490795778767,9.825019169041385,-0.0,-6.16896366787109e-07,1.0825019169041385e-05,0.3082930766574586,28.901492461204075,0.005853490795778767,0.005853490795778767,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.07409253089519e-06,0.30891717830782367,0.005887955891394999,0.005887955891394999,0.000372804940951583,0.20821901562027817,0.000372804940951583,-0.015931239184105304,0.13057678226671443,0.1564031110135126,0.1501878252130481,-0.018323917347129584,1.0965526481442012,1.168511742573143,0.00821722713286476,0.13057678226671443,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.0895725762643107e-05,1.2450805256028429e-05,-6.220075440525858e-07,-4.28132309163158e-24,0.15678173348140756,2.9841353045929422e-06,0.00821722713286476,-6.220075440549641e-07,9.472996952132675e-06,-5.407878004066451e-07,-0.0,-5.407878004066451e-07,0.13630967920520776,-4.2788199721380206e-07,0.32953376899021936,4.9496417599990864e-05,8.743835579066756e-05,-6.4868476009663665e-06,1.9768469899891672,2.7773236772641905e-05
282,155086.6975130133,10.926039982985964,-0.8566731715350925,10.138481884687415,4.173481172784594e-06,32.101653999999996,98.74350000000001,21.717464,22.361553,0.6118666666666668,0.1550866975130133,1.0926039982985964e-05,-8.566731715350925e-07,1.1138481884687416e-05,8.91712611111111,32.101653999999996,2.5975850198486654,0.005882517339708637,10.138481884687415,-0.0,-8.566731715350925e-07,1.1138481884687416e-05,0.30791181322897476,28.901174611549813,0.005882517339708637,0.005882517339708637,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.644866998817056e-06,0.3085385362693026,0.005917326113174095,0.005917326113174095,0.00037279405599760924,0.20821293615578473,0.00037279405599760924,-0.013601341838611688,0.1303145729373389,0.15599356472003964,0.14984104467711995,-0.01563938110735227,1.093709452765725,1.1654804257960714,0.00821722713286476,0.1303145729373389,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1016565604741958e-05,1.2807483646490036e-05,-8.637709738143854e-07,-4.362637522696593e-24,0.15637163878605662,3.0178757687330716e-06,0.00821722713286476,-8.637709738177285e-07,9.580946562760903e-06,-7.512090282490019e-07,-0.0,-7.512090282490019e-07,0.13599413545813982,-5.947822382283562e-07,0.3290790480113465,5.0859419938355616e-05,8.831272984640294e-05,-9.004673662641303e-06,1.9695492595903943,3.034112589364252e-05
283,155423.12424417687,9.66764780944279,-0.6428729630060964,9.663835500064126,4.053713086625997e-06,32.319553000000006,98.6991,21.739515,22.551727,0.6159791666666667,0.15542312424417687,9.667647809442791e-06,-6.428729630060964e-07,1.0663835500064125e-05,8.977653611111114,32.319553000000006,2.6010883704010084,0.0059432188168036405,9.663835500064126,-0.0,-6.428729630060964e-07,1.0663835500064125e-05,0.3100018512124003,28.900509911558167,0.0059432188168036405,0.0059432188168036405,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,6.296874376909718e-06,0.3106399727404355,0.0059787518472834145,0.0059787518472834145,0.0003727712929436987,0.2082002225349146,0.0003727712929436987,-0.015524079668256193,0.13060035989991098,0.15633090937381647,0.15021901766377763,-0.017856091676812805,1.096150057921343,1.1680751093418231,0.00821722713286476,0.13060035989991098,0.00821722713286476,0.00821722713286476,0.00821722713286476,9.747747262694106e-06,1.2265746393390669e-05,-6.481993644081752e-07,-4.681372810435695e-24,0.156710852916779,2.671470073774425e-06,0.00821722713286476,-6.481993644108388e-07,8.47468796200795e-06,-5.635442941318896e-07,-0.0,-5.635442941318896e-07,0.13624435912562563,-4.4684004292444344e-07,0.33136047819819403,4.90297086864951e-05,7.865730894302241e-05,-6.811810352087734e-06,1.986852710595568,2.8951489014762306e-05
284,155723.3976549766,11.215669927690344,-0.6548608523797648,9.515658582773424,4.3114713407775745e-06,32.953842,98.72290000000001,21.743559,22.74353,0.6191816666666667,0.15572339765497661,1.1215669927690344e-05,-6.548608523797647e-07,1.0515658582773425e-05,9.153845,32.953842,2.6017313085243927,0.005993802255339316,9.515658582773424,-0.0,-6.548608523797647e-07,1.0515658582773425e-05,0.31608580801104974,28.899956007225335,0.005993802255339316,0.005993802255339316,3.5,13.875389,28.0101,46.0055,44.0095,13.875389,0.866,5.8587536741712176e-06,0.3167425236810544,0.00602994455058619,0.00602994455058619,0.0003727523241542477,0.20818962808663047,0.0003727523241542477,-0.017249465586399136,0.13085365547522945,0.15663501256446843,0.15055422633038187,-0.01984644555322935,1.0983348282267553,1.1704006718755338,0.00821722713286476,0.13085365547522945,0.00821722713286476,0.00821722713286476,0.00821722713286476,1.1308595223145606e-05,1.2098835424960076e-05,-6.602865771542756e-07,-4.710711191501933e-24,0.15701361418569246,3.1004076726236897e-06,0.00821722713286476,-6.60286577157046e-07,9.828824199948435e-06,-5.738856648748194e-07,-0.0,-5.738856648748194e-07,0.13646780881011725,-4.555867301453085e-07,0.3379076262033105,4.930371430362177e-05,9.30281147756815e-05,-7.082373307871774e-06,2.0294326648171515,2.7469351068494646e-05
