%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_1065,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5
template.tmp,C13N,Tank12,None,Development,Transient,7,1531,P312060,BCC_TEST,Szpindor  ,thurman,xx,RD7836,xxx,P312060_BCC_TEST_1531,FTP,xx,600,2200,0.126,6,0.166,0.5,148,USL Diesel,86.51,0,13.49,3.3,0.8478,15,0.8443,20,42.9666,42.9666,198,13.15,42.3,0,0,1,0,0,0,1,0,0
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/17/2015,14:22:38.900,0.100000,10,,ADX_Roadfile,1Hz,25.055607,0.978175,0.939250,37.462303,64.737160,3505.242676,239.065491,3.888540,7.507330,-0.001161,9.390710,3.658710,10.248940,1407.631958
05/17/2015,14:22:39.900,0.100000,10,,ADX_Roadfile,1Hz,24.865583,0.978111,0.942046,37.826504,63.438416,1971.529907,202.434448,2.153460,10.446400,-0.001720,8.963100,4.710370,9.935410,1173.450928
05/17/2015,14:22:40.900,0.100000,10,,ADX_Roadfile,1Hz,24.888458,0.978101,0.940150,37.879364,60.552151,1385.499023,201.714447,0.891077,11.572600,-0.001727,8.567960,6.769350,11.888800,1148.859497
05/17/2015,14:22:41.900,0.100000,10,,ADX_Roadfile,1Hz,24.630295,0.978175,0.936941,38.164639,57.557117,1147.845703,201.389679,0.219055,11.834200,-0.001812,8.950200,7.194670,14.987600,1116.041748
05/17/2015,14:22:42.900,0.100000,10,,ADX_Roadfile,1Hz,24.751371,0.978199,0.940237,38.470562,56.199818,1064.974365,137.438416,-0.016088,11.452000,-0.001731,9.699050,6.315080,19.413200,741.854858
05/17/2015,14:22:43.900,0.100000,10,,ADX_Roadfile,1Hz,24.496359,0.978168,0.961005,38.686470,55.115829,1051.280884,-32.925213,0.023515,11.032000,-0.001660,10.149000,6.059160,24.536699,-172.448700
05/17/2015,14:22:44.900,0.100000,10,,ADX_Roadfile,1Hz,24.479361,0.978155,0.961864,38.924213,43.957436,864.407532,-40.063595,0.196778,10.551300,-0.001662,10.089220,5.391620,29.674000,-209.548737
05/17/2015,14:22:45.900,0.100000,10,,ADX_Roadfile,1Hz,24.438215,0.978102,0.965516,39.242348,26.637903,544.057617,-42.128330,0.377469,9.774040,-0.001395,9.724730,4.525780,34.581501,-231.442902
05/17/2015,14:22:46.900,0.100000,10,,ADX_Roadfile,1Hz,24.457319,0.978125,0.966669,39.267017,10.298084,223.240173,-34.495075,0.496276,9.378350,-0.001489,9.270600,4.326970,40.827301,-202.330658
05/17/2015,14:22:47.900,0.100000,10,,ADX_Roadfile,1Hz,24.639845,0.978136,0.967513,39.538303,3.904254,89.012054,-32.453037,1.149714,9.370100,-0.001612,8.742530,4.369620,36.257500,-206.473038
05/17/2015,14:22:48.900,0.100000,10,,ADX_Roadfile,1Hz,24.502447,0.978125,0.965187,39.804893,3.316031,76.665710,24.022173,2.445470,9.176701,-0.001631,8.146370,4.028360,26.406000,158.437592
05/17/2015,14:22:49.900,0.100000,10,,ADX_Roadfile,1Hz,24.548189,0.978105,0.954008,40.041637,5.771620,139.441605,155.168442,2.348940,7.110770,-0.001330,7.853750,3.630250,20.087601,1009.870361
05/17/2015,14:22:50.900,0.100000,10,,ADX_Roadfile,1Hz,24.526733,0.978144,0.939704,40.245525,16.893017,528.576172,281.801758,2.004890,3.927840,-0.000768,7.776310,3.005620,16.844500,1776.693848
05/17/2015,14:22:51.900,0.100000,10,,ADX_Roadfile,1Hz,24.417017,0.978156,0.941233,40.385780,35.214085,1956.471191,254.381119,1.905900,1.843200,-0.000452,7.430230,2.807060,15.361200,1558.385986
05/17/2015,14:22:52.900,0.100000,10,,ADX_Roadfile,1Hz,24.497471,0.978080,0.940975,40.394501,53.338100,5877.773926,215.155472,1.960330,1.039833,-0.000087,6.735830,2.679100,15.349200,1281.677246
05/17/2015,14:22:53.900,0.100000,10,,ADX_Roadfile,1Hz,24.349060,0.978107,0.939035,40.554035,61.522121,11007.974609,211.442261,2.115030,0.918786,-0.000058,6.090850,2.651170,25.007401,1220.044678
05/17/2015,14:22:54.900,0.100000,10,,ADX_Roadfile,1Hz,24.376682,0.978139,0.938254,40.712978,62.162338,12945.670898,212.309494,2.503640,1.191764,0.000023,5.588420,2.424170,47.700298,1183.645386
05/17/2015,14:22:55.900,0.100000,10,,ADX_Roadfile,1Hz,24.255157,0.978150,0.939609,40.816166,60.813522,8850.501953,188.765411,2.039540,3.862110,-0.000207,5.558600,2.806820,63.170200,1031.772217
05/17/2015,14:22:56.900,0.100000,10,,ADX_Roadfile,1Hz,24.235985,0.978173,0.948292,40.863605,60.121250,3171.383057,90.077644,1.094018,8.657270,-0.000960,6.374150,3.957280,61.241100,487.222748
05/17/2015,14:22:57.900,0.100000,10,,ADX_Roadfile,1Hz,24.353552,0.978211,0.963971,40.871452,55.085941,1561.541016,51.285496,0.638597,11.061000,-0.001442,7.710370,4.241650,55.839699,278.935547
05/17/2015,14:22:58.900,0.100000,10,,ADX_Roadfile,1Hz,24.250481,0.978214,0.964822,40.931099,44.076630,959.218445,70.116722,0.564342,11.039101,-0.001714,8.450800,3.985710,52.222099,394.992523
05/17/2015,14:22:59.900,0.100000,10,,ADX_Roadfile,1Hz,24.332512,0.978202,0.963420,41.137974,32.440132,661.154907,63.597836,0.582903,10.541100,-0.001714,8.225650,3.744010,50.292900,374.949341
05/17/2015,14:23:00.900,0.100000,10,,ADX_Roadfile,1Hz,24.366373,0.978170,0.967014,41.315887,24.837618,512.726563,41.738285,0.773493,10.229200,-0.001713,7.476850,3.658690,47.435101,256.211548
05/17/2015,14:23:01.900,0.100000,10,,ADX_Roadfile,1Hz,24.333443,0.978150,0.969304,41.434338,22.162178,469.097687,6.271907,1.533380,9.977960,-0.001563,6.813570,3.530740,38.729401,38.541748
05/17/2015,14:23:02.900,0.100000,10,,ADX_Roadfile,1Hz,24.434227,0.978162,0.966904,41.530582,18.650360,405.573303,-34.668331,2.623700,9.214890,-0.002146,6.441380,3.616030,29.504900,-219.424316
05/17/2015,14:23:03.900,0.100000,10,,ADX_Roadfile,1Hz,24.535145,0.978144,0.967960,41.550549,12.771985,297.605133,-32.162308,2.935560,7.422760,-0.001239,6.500590,3.360100,24.067301,-207.355743
05/17/2015,14:23:04.900,0.100000,10,,ADX_Roadfile,1Hz,24.517561,0.978163,0.968259,41.663082,7.530875,209.626755,-31.548203,2.782110,6.316220,-0.001081,6.832170,3.232120,21.402000,-207.302536
05/17/2015,14:23:05.900,0.100000,10,,ADX_Roadfile,1Hz,24.547710,0.978145,0.968192,41.721481,4.554842,145.811050,-36.794064,2.618720,6.759230,-0.001451,6.892560,2.877660,18.966400,-243.873520
05/17/2015,14:23:06.900,0.100000,10,,ADX_Roadfile,1Hz,24.588320,0.978119,0.967683,41.736309,3.937379,124.387222,-27.155540,2.559330,6.926010,-0.001318,6.636690,2.905850,17.194201,-178.371002
05/17/2015,14:23:07.900,0.100000,10,,ADX_Roadfile,1Hz,24.554625,0.978149,0.964716,41.714378,3.928544,123.245071,29.157812,2.449160,6.642980,-0.001384,6.531730,2.664880,16.397900,185.506577
05/17/2015,14:23:08.900,0.100000,10,,ADX_Roadfile,1Hz,24.528425,0.978109,0.960796,41.693356,7.021371,228.823700,61.935013,2.438030,5.632740,-0.001412,6.417960,2.721750,15.639200,387.697021
05/17/2015,14:23:09.900,0.100000,10,,ADX_Roadfile,1Hz,24.574154,0.978117,0.959843,41.570171,13.416991,533.254211,48.891594,2.558080,3.499550,-0.000796,5.911650,2.508970,15.096000,305.585785
05/17/2015,14:23:10.900,0.100000,10,,ADX_Roadfile,1Hz,24.592043,0.978100,0.957957,41.387775,19.440449,1184.392456,78.957809,2.673190,2.239450,-0.000596,5.282710,2.650920,14.372500,494.285400
05/17/2015,14:23:11.900,0.100000,10,,ADX_Roadfile,1Hz,24.531507,0.978127,0.957265,41.204975,23.634418,2083.119629,159.144073,2.727640,1.885380,-0.000659,4.899220,2.352570,13.745700,993.375977
05/17/2015,14:23:12.900,0.100000,10,,ADX_Roadfile,1Hz,24.425011,0.978119,0.948684,41.040268,28.507036,3063.534424,241.268066,2.784550,1.800250,-0.000507,4.608010,2.565360,14.215500,1512.192017
05/17/2015,14:23:13.900,0.100000,10,,ADX_Roadfile,1Hz,24.427687,0.978113,0.943861,40.978317,39.148251,4473.348633,175.616257,2.803110,2.242350,-0.000507,4.415540,2.395220,14.903000,1099.051880
05/17/2015,14:23:14.900,0.100000,10,,ADX_Roadfile,1Hz,24.388115,0.978106,0.957566,40.976482,48.876793,4234.887207,11.647174,2.752400,4.232980,-0.000869,4.456810,2.480540,15.542300,72.773560
05/17/2015,14:23:15.900,0.100000,10,,ADX_Roadfile,1Hz,24.481771,0.978106,0.964685,41.032421,46.035919,2364.222656,-33.760929,2.574200,5.875610,-0.001417,4.725890,2.679350,16.133400,-213.317078
05/17/2015,14:23:16.900,0.100000,10,,ADX_Roadfile,1Hz,24.373018,0.978096,0.966615,41.262218,31.566442,1237.272339,-33.453716,2.191780,6.285960,-0.001819,5.000510,2.565850,16.579500,-218.325958
05/17/2015,14:23:17.900,0.100000,10,,ADX_Roadfile,1Hz,24.320377,0.978113,0.967678,41.591351,15.065449,529.112671,-25.275871,1.822980,7.244960,-0.001471,5.189720,2.863200,19.256001,-172.003616
05/17/2015,14:23:18.900,0.100000,10,,ADX_Roadfile,1Hz,24.421207,0.978121,0.968317,41.787170,7.501931,226.781311,-29.607914,1.512320,9.622330,-0.001126,5.506950,3.601820,20.063801,-208.382584
05/17/2015,14:23:19.900,0.100000,10,,ADX_Roadfile,1Hz,24.440378,0.978149,0.968306,41.884846,5.665439,136.099991,-26.747301,2.122440,11.536400,-0.001791,5.985190,3.559160,18.207199,-190.259750
05/17/2015,14:23:20.900,0.100000,10,,ADX_Roadfile,1Hz,24.361156,0.978156,0.966039,42.114525,4.831082,98.757324,27.996309,2.415740,9.153151,-0.001668,6.298360,3.303470,16.289801,195.629898
05/17/2015,14:23:21.900,0.100000,10,,ADX_Roadfile,1Hz,24.449682,0.978144,0.964201,42.275181,6.755285,161.588409,28.539738,2.525900,5.299430,-0.000981,6.350060,2.963210,14.529100,195.397507
05/17/2015,14:23:22.900,0.100000,10,,ADX_Roadfile,1Hz,24.580591,0.978112,0.966856,42.338345,10.431127,399.920929,-30.973925,2.680580,2.980590,-0.000663,6.133030,2.664880,13.769401,-207.299698
05/17/2015,14:23:23.900,0.100000,10,,ADX_Roadfile,1Hz,24.437325,0.978165,0.968719,42.335976,11.714996,753.392151,-9.960431,2.808050,2.180970,-0.000305,5.721270,2.736220,13.046600,-68.013901
05/17/2015,14:23:24.900,0.100000,10,,ADX_Roadfile,1Hz,24.475609,0.978160,0.970803,42.323521,11.239323,1003.406738,-9.487655,2.868700,1.997930,-0.000610,5.218870,2.423660,12.455500,-73.089104
05/17/2015,14:23:25.900,0.100000,10,,ADX_Roadfile,1Hz,24.650946,0.978136,0.971666,42.273216,11.555584,1187.391846,-9.507079,2.925610,1.931570,-0.000493,4.840410,2.722010,12.359000,-86.900757
05/17/2015,14:23:26.900,0.100000,10,,ADX_Roadfile,1Hz,24.611786,0.978112,0.972372,42.216408,13.300838,1438.276733,-8.406373,2.973860,2.229130,-0.000538,4.661390,2.863930,12.214400,-91.966408
05/17/2015,14:23:27.900,0.100000,10,,ADX_Roadfile,1Hz,24.681108,0.978123,0.972932,42.162457,12.117049,1066.000366,-4.087966,2.783260,4.001290,-0.000976,4.744800,2.721760,12.540100,-51.808025
05/17/2015,14:23:28.900,0.100000,10,,ADX_Roadfile,1Hz,24.651796,0.978098,0.972926,42.091225,8.113843,442.888397,8.296165,2.683000,4.852940,-0.001181,4.955440,2.848980,12.564100,121.454742
05/17/2015,14:23:29.900,0.100000,10,,ADX_Roadfile,1Hz,24.691374,0.978137,0.971906,42.056561,4.398664,212.914749,24.441046,2.760920,3.425400,-0.001091,5.014220,2.764410,12.769700,361.952850
05/17/2015,14:23:30.900,0.100000,10,,ADX_Roadfile,1Hz,24.803886,0.978155,0.967859,42.032169,2.559176,163.426331,48.685177,2.934170,2.380640,-0.000486,4.965420,2.962720,12.877501,611.453674
05/17/2015,14:23:31.900,0.100000,10,,ADX_Roadfile,1Hz,24.827728,0.978142,0.957589,41.948265,3.165141,273.633728,92.418129,3.066580,2.095670,-0.000643,5.033940,2.934290,13.432100,849.153687
05/17/2015,14:23:32.900,0.100000,10,,ADX_Roadfile,1Hz,24.661455,0.978107,0.945126,41.816666,10.638663,1038.118652,143.391830,3.182880,2.081870,-0.000530,5.345660,3.161780,13.890000,1032.456909
05/17/2015,14:23:33.900,0.100000,10,,ADX_Roadfile,1Hz,24.671469,0.978109,0.944392,41.586365,24.166683,2432.031982,122.995338,3.305350,2.105470,-0.000478,5.738570,3.289240,13.649100,762.819214
05/17/2015,14:23:34.900,0.100000,10,,ADX_Roadfile,1Hz,24.472048,0.978128,0.953905,41.332802,35.220947,3544.639648,77.172012,3.333810,2.135450,-0.000482,6.194450,3.360590,13.022100,453.257843
05/17/2015,14:23:35.900,0.100000,10,,ADX_Roadfile,1Hz,24.489275,0.978134,0.966447,41.254684,38.509888,3817.495605,18.080299,3.327620,2.249810,-0.000459,6.738390,3.474090,11.551200,103.558853
05/17/2015,14:23:36.900,0.100000,10,,ADX_Roadfile,1Hz,24.563040,0.978116,0.968176,41.239887,31.480473,2870.037354,12.998534,3.684060,3.592350,-0.000494,7.093910,3.189730,10.634400,72.678024
05/17/2015,14:23:37.900,0.100000,10,,ADX_Roadfile,1Hz,24.553141,0.978102,0.966325,41.259636,22.630293,1286.093262,23.645313,2.487380,7.673860,-0.001645,6.977860,3.119120,11.792300,131.437500
05/17/2015,14:23:38.900,0.100000,10,,ADX_Roadfile,1Hz,24.554710,0.978100,0.967823,41.279041,16.578714,512.090271,-14.544240,1.393420,10.551130,-0.001902,6.473340,2.949000,14.203900,-81.023705
05/17/2015,14:23:39.900,0.100000,10,,ADX_Roadfile,1Hz,24.501974,0.978121,0.963245,41.278076,13.228303,302.132843,9.252934,1.454040,9.856020,-0.002007,6.011650,2.849240,14.963600,53.076023
05/17/2015,14:23:40.900,0.100000,10,,ADX_Roadfile,1Hz,24.464354,0.978062,0.954604,41.288292,12.351394,278.704865,133.413437,2.498490,8.056430,-0.001594,6.153030,2.849460,14.336000,761.426941
05/17/2015,14:23:41.900,0.100000,10,,ADX_Roadfile,1Hz,24.521357,0.978057,0.950737,41.298038,17.647728,461.338257,128.122620,3.393200,6.638090,-0.001159,6.880060,3.232390,13.456100,745.212891
05/17/2015,14:23:42.900,0.100000,10,,ADX_Roadfile,1Hz,24.393553,0.978038,0.954102,41.332706,26.852728,842.416077,97.672844,3.812730,5.459680,-0.000945,7.580990,3.076480,12.624100,577.440125
05/17/2015,14:23:43.900,0.100000,10,,ADX_Roadfile,1Hz,24.365726,0.978109,0.959092,41.407551,34.924198,1303.744263,70.510162,3.853580,5.320560,-0.001143,7.723340,2.963470,10.924600,418.714752
05/17/2015,14:23:44.900,0.100000,10,,ADX_Roadfile,1Hz,24.413673,0.978110,0.960268,41.565872,33.861061,1306.434326,72.042297,3.241020,5.699080,-0.001134,7.375410,2.963210,9.670380,428.303406
05/17/2015,14:23:45.900,0.100000,10,,ADX_Roadfile,1Hz,24.330620,0.978117,0.960197,41.757423,29.746967,1139.793457,69.406639,2.319080,4.776370,-0.001191,6.777830,2.650670,10.212840,412.670044
05/17/2015,14:23:46.900,0.100000,10,,ADX_Roadfile,1Hz,24.403843,0.978073,0.961605,41.805546,26.623877,1173.500000,57.339462,1.369910,5.163890,-0.001150,6.220130,2.665610,11.575600,340.789978
05/17/2015,14:23:47.900,0.100000,10,,ADX_Roadfile,1Hz,24.470432,0.978120,0.967867,41.929573,25.548878,996.451538,10.929329,1.086510,7.476380,-0.001414,5.968060,2.665120,11.997400,64.743690
05/17/2015,14:23:48.900,0.100000,10,,ADX_Roadfile,1Hz,24.358017,0.978138,0.966774,42.049988,22.659399,692.624634,-33.778385,1.695360,7.931380,-0.001565,6.094560,2.835010,11.708000,-206.661362
05/17/2015,14:23:49.900,0.100000,10,,ADX_Roadfile,1Hz,24.511173,0.978147,0.967601,42.133774,16.341705,462.111877,-33.441315,2.475000,7.288730,-0.001341,6.470790,2.707770,11.732500,-212.577301
05/17/2015,14:23:50.900,0.100000,10,,ADX_Roadfile,1Hz,24.468824,0.978148,0.967973,42.146202,9.607552,282.579346,-27.785641,2.919230,6.799400,-0.001294,6.757800,2.990900,11.961400,-182.857834
05/17/2015,14:23:51.900,0.100000,10,,ADX_Roadfile,1Hz,24.438942,0.978110,0.967754,42.132374,5.570546,172.585419,-12.869003,3.169160,6.817230,-0.001441,6.715160,3.076970,11.719800,-86.463455
05/17/2015,14:23:52.900,0.100000,10,,ADX_Roadfile,1Hz,24.433640,0.978118,0.968098,42.128788,5.457131,170.720734,-34.932266,3.332480,6.934470,-0.001472,6.506410,2.892380,10.984900,-234.806137
05/17/2015,14:23:53.900,0.100000,10,,ADX_Roadfile,1Hz,24.455120,0.978121,0.967945,42.067307,5.239498,163.204834,-32.981213,2.908080,6.637630,-0.001276,6.554750,2.777890,10.441220,-219.871292
05/17/2015,14:23:54.900,0.100000,10,,ADX_Roadfile,1Hz,24.509640,0.978163,0.968309,41.995823,4.873316,159.140900,-28.691544,2.444050,5.209810,-0.001361,6.605750,2.622740,10.296900,-190.105286
05/17/2015,14:23:55.900,0.100000,10,,ADX_Roadfile,1Hz,24.551863,0.978150,0.968758,41.907459,4.010313,168.117691,-29.182146,2.378480,3.153440,-0.000765,6.418600,2.679110,9.875110,-194.883026
05/17/2015,14:23:56.900,0.100000,10,,ADX_Roadfile,1Hz,24.522081,0.978210,0.969003,41.832954,3.972304,262.296295,-28.152706,2.398260,2.124830,-0.000459,5.944640,2.792610,9.851260,-192.363113
05/17/2015,14:23:57.900,0.100000,10,,ADX_Roadfile,1Hz,24.552486,0.978203,0.969231,41.831650,3.931679,362.154327,-26.599581,2.375980,2.064100,-0.000754,5.592250,2.565610,10.007660,-186.298508
05/17/2015,14:23:58.900,0.100000,10,,ADX_Roadfile,1Hz,24.550804,0.978160,0.969411,41.785553,3.958565,377.090546,-22.949614,2.389590,2.391090,-0.000607,5.477800,2.664630,9.935040,-164.034454
05/17/2015,14:23:59.900,0.100000,10,,ADX_Roadfile,1Hz,24.532770,0.978141,0.969880,41.761192,4.258821,390.161926,-23.099731,2.418060,2.124930,-0.000682,5.399120,2.665360,9.887180,-169.899857
05/17/2015,14:24:00.900,0.100000,10,,ADX_Roadfile,1Hz,24.563601,0.978135,0.969585,41.757984,4.696299,485.056458,-30.889637,2.476260,1.838330,-0.000586,5.210550,2.494760,9.959650,-231.948761
05/17/2015,14:24:01.900,0.100000,10,,ADX_Roadfile,1Hz,24.629230,0.978166,0.966230,41.719238,4.154408,477.422485,33.649338,2.499770,1.729880,-0.000316,5.001480,2.694060,9.839350,241.970627
05/17/2015,14:24:02.900,0.100000,10,,ADX_Roadfile,1Hz,24.514122,0.978164,0.954053,41.687904,6.076902,741.749146,139.355469,2.514580,1.709760,-0.000565,4.875800,2.707770,9.971560,954.229492
05/17/2015,14:24:03.900,0.100000,10,,ADX_Roadfile,1Hz,24.567690,0.978125,0.942501,41.690056,16.493519,2047.608887,169.441299,2.524500,1.710680,-0.000815,4.845810,2.679330,9.911360,1083.470947
05/17/2015,14:24:04.900,0.100000,10,,ADX_Roadfile,1Hz,24.407145,0.978079,0.952118,41.576462,32.116920,3994.517090,27.112391,2.543060,1.722970,-0.000535,4.841040,2.494750,9.742180,167.373077
05/17/2015,14:24:05.900,0.100000,10,,ADX_Roadfile,1Hz,24.308535,0.978137,0.962189,41.367500,38.967667,4813.737305,-50.019547,2.590120,1.745610,-0.000643,4.897840,2.608240,9.357310,-299.372559
05/17/2015,14:24:06.900,0.100000,10,,ADX_Roadfile,1Hz,24.390423,0.978087,0.963362,41.353920,30.090754,3666.671875,-60.810318,2.656920,1.776780,-0.000621,4.917320,2.778620,8.162730,-357.717743
05/17/2015,14:24:07.900,0.100000,10,,ADX_Roadfile,1Hz,24.307446,0.978128,0.964798,41.435928,15.411676,1843.224731,-29.525099,2.581470,2.062010,-0.000867,4.821770,2.452360,8.898170,-169.012741
05/17/2015,14:24:08.900,0.100000,10,,ADX_Roadfile,1Hz,24.448635,0.978078,0.966803,41.443714,7.227231,682.008545,-36.667492,1.782020,5.044600,-0.001346,4.856690,2.679340,10.429620,-214.835938
05/17/2015,14:24:09.900,0.100000,10,,ADX_Roadfile,1Hz,24.380136,0.978076,0.967041,41.566837,6.563643,279.991394,-13.570693,1.787000,9.249150,-0.002061,5.095060,3.061500,10.840000,-80.640663
05/17/2015,14:24:10.900,0.100000,10,,ADX_Roadfile,1Hz,24.388189,0.978108,0.963240,41.696190,7.661631,202.997925,68.854134,2.127280,8.663820,-0.001927,5.545210,2.834990,10.839800,449.685944
05/17/2015,14:24:11.900,0.100000,10,,ADX_Roadfile,1Hz,24.289671,0.978081,0.956430,41.781128,12.220356,327.522278,124.572144,2.275790,5.241330,-0.001479,6.010520,2.807070,10.538300,808.814270
05/17/2015,14:24:12.900,0.100000,10,,ADX_Roadfile,1Hz,24.435650,0.978119,0.954435,41.751259,20.954523,856.877563,141.676590,2.414400,2.885480,-0.000910,6.103460,2.650920,10.152460,901.828186
05/17/2015,14:24:13.900,0.100000,10,,ADX_Roadfile,1Hz,24.366924,0.978118,0.956469,41.687347,31.678701,2153.314209,113.053658,2.533190,2.105740,-0.000478,5.692560,2.693070,9.826530,713.320190
05/17/2015,14:24:14.900,0.100000,10,,ADX_Roadfile,1Hz,24.235697,0.978058,0.963879,41.674202,37.513477,3446.732666,42.679798,2.638360,1.995930,-0.000814,5.184020,2.594280,9.151470,270.303101
05/17/2015,14:24:15.900,0.100000,10,,ADX_Roadfile,1Hz,24.331215,0.978066,0.969027,41.598232,35.570972,3621.131348,-7.193528,2.711400,2.061520,-0.000637,4.869320,2.551890,8.379920,-44.849895
05/17/2015,14:24:16.900,0.100000,10,,ADX_Roadfile,1Hz,24.327471,0.978109,0.968546,41.596893,26.553009,2614.565918,-16.258522,2.175560,3.090180,-0.000790,4.764920,2.792600,8.644950,-96.997299
05/17/2015,14:24:17.900,0.100000,10,,ADX_Roadfile,1Hz,24.324060,0.978120,0.965763,41.590012,16.897980,1109.546387,-48.372246,1.373650,6.246670,-0.001421,4.916980,2.778630,9.297000,-281.192688
05/17/2015,14:24:18.900,0.100000,10,,ADX_Roadfile,1Hz,24.447721,0.978124,0.965871,41.554413,9.056888,336.386719,-48.364967,1.080360,8.880990,-0.001893,5.267510,3.005120,10.598870,-277.268677
05/17/2015,14:24:19.900,0.100000,10,,ADX_Roadfile,1Hz,24.347889,0.978141,0.966288,41.550732,5.877211,157.311462,-47.775402,1.438000,9.299990,-0.001836,5.615540,2.820770,11.370700,-271.846008
05/17/2015,14:24:20.900,0.100000,10,,ADX_Roadfile,1Hz,24.368355,0.978088,0.966600,41.525070,4.447839,108.281059,-43.388802,2.394630,8.487910,-0.002061,6.046480,3.147050,10.586600,-246.187820
05/17/2015,14:24:21.900,0.100000,10,,ADX_Roadfile,1Hz,24.386738,0.978116,0.967603,41.541824,4.605836,117.349213,-23.256508,3.074000,7.094340,-0.001271,6.482960,3.346390,9.863330,-134.612701
05/17/2015,14:24:22.900,0.100000,10,,ADX_Roadfile,1Hz,24.297539,0.978114,0.968975,41.598450,5.436982,161.975586,-29.192595,3.024510,5.622370,-0.001198,6.565420,2.962710,9.284430,-181.875168
05/17/2015,14:24:23.900,0.100000,10,,ADX_Roadfile,1Hz,24.462626,0.978131,0.968185,41.706966,6.496099,237.345642,39.580849,2.630970,4.440040,-0.001497,5.978090,2.835740,9.200069,278.924377
05/17/2015,14:24:24.900,0.100000,10,,ADX_Roadfile,1Hz,24.343439,0.978138,0.963607,41.803585,9.119238,447.815796,135.335083,2.452750,2.929030,-0.000928,5.164120,2.835010,9.380680,1001.245178
05/17/2015,14:24:25.900,0.100000,10,,ADX_Roadfile,1Hz,24.367050,0.978145,0.954671,41.840931,17.537458,1267.267212,184.130371,2.411940,2.141220,-0.000849,4.572300,2.622480,9.477119,1399.485962
05/17/2015,14:24:26.900,0.100000,10,,ADX_Roadfile,1Hz,24.274357,0.978114,0.944070,41.923409,29.176771,2746.534668,272.358734,2.452780,1.944320,-0.000498,4.283420,2.792350,9.356390,2037.147461
05/17/2015,14:24:27.900,0.100000,10,,ADX_Roadfile,1Hz,24.167538,0.978135,0.941194,41.906464,44.208332,4674.065430,305.384705,2.467620,1.917350,-0.000540,4.173530,2.750450,10.164060,2193.524658
05/17/2015,14:24:28.900,0.100000,10,,ADX_Roadfile,1Hz,24.144556,0.978125,0.938892,41.797668,56.293438,6160.151855,315.424500,2.576550,1.948590,-0.000687,4.187940,2.735970,22.583599,2160.677002
05/17/2015,14:24:29.900,0.100000,10,,ADX_Roadfile,1Hz,24.174915,0.978113,0.937931,41.736870,66.102348,7129.848145,319.712128,3.566590,2.126800,-0.000549,4.249770,2.707790,32.254002,2108.904053
05/17/2015,14:24:30.900,0.100000,10,,ADX_Roadfile,1Hz,24.033651,0.978113,0.936500,41.707249,71.562798,6588.309570,320.847900,3.801770,4.374140,0.001673,7.595480,3.190210,29.794800,2034.787231
05/17/2015,14:24:31.900,0.100000,10,,ADX_Roadfile,1Hz,23.997112,0.978090,0.934820,41.611130,73.956017,3477.660400,296.915527,2.128600,9.344481,0.002686,24.452101,3.502290,25.634001,1816.122314
05/17/2015,14:24:32.900,0.100000,10,,ADX_Roadfile,1Hz,24.051950,0.978137,0.932194,41.535412,74.765038,1979.032715,288.855133,0.891045,12.193600,0.000001,37.945602,3.374570,22.957600,1707.257568
