%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,5,43,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0043,CSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/11/2015,13:16:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.087437,0.971666,0.975876,35.519203,2.223598,32.410576,3.484248,32.318401,15.490900,0.145511,1225.560059,0.657310,41.302700,32.977638
05/11/2015,13:16:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.105930,0.971704,0.975603,35.474510,2.602546,37.660591,6.523040,28.733101,15.407000,0.128797,1264.310059,0.698042,40.344601,47.497280
05/11/2015,13:16:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.169085,0.971629,0.975652,35.429817,3.547851,51.473595,9.919964,28.157900,15.335700,0.109164,1143.290039,0.871889,39.982498,62.165661
05/11/2015,13:16:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.100819,0.971626,0.975716,35.401627,4.801609,69.825752,12.688287,28.528601,15.335300,0.093374,981.870972,0.604065,39.635002,76.494850
05/11/2015,13:16:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.158253,0.971689,0.975747,35.380135,5.606073,81.888741,10.539704,28.744999,15.392900,0.081709,842.198975,0.737443,40.113098,63.681458
05/11/2015,13:16:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.183741,0.971635,0.975322,35.347900,5.577145,82.686539,9.548718,29.251900,15.456500,0.073264,737.484985,0.724136,41.216400,53.281982
05/11/2015,13:16:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.194818,0.971666,0.974926,35.329990,5.683918,85.979958,19.703053,29.756100,15.507299,0.067249,661.817993,0.550022,47.598198,99.377419
05/11/2015,13:16:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.121624,0.971537,0.974749,35.323914,7.488098,112.845421,34.484493,33.002701,15.503600,0.062770,606.759033,0.898511,54.807899,164.715973
05/11/2015,13:16:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.060760,0.971581,0.974968,35.323444,10.268290,152.251724,44.616821,37.130001,15.393700,0.066018,579.635986,0.643732,53.995800,211.232468
05/11/2015,13:16:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.090349,0.971620,0.975143,35.344624,12.384596,182.288986,42.617107,36.423599,15.386400,0.076540,608.609985,0.871355,52.573498,200.643524
05/11/2015,13:16:16.620,0.100000,10,,ADX_Roadfile,1Hz,21.136019,0.971641,0.975241,35.381691,12.430729,181.825546,37.037243,36.653500,15.421900,0.074634,656.510010,0.871619,53.778000,171.791733
05/11/2015,13:16:17.620,0.100000,10,,ADX_Roadfile,1Hz,21.125944,0.971610,0.975050,35.398979,11.490750,168.090134,33.044693,38.572601,15.446200,0.068591,660.911987,0.590220,55.098099,150.378021
05/11/2015,13:16:18.620,0.100000,10,,ADX_Roadfile,1Hz,21.165447,0.971584,0.974972,35.401161,10.770974,157.886230,34.092152,38.358501,15.474400,0.064326,619.944031,2.771924,54.256302,148.153976
05/11/2015,13:16:19.620,0.100000,10,,ADX_Roadfile,1Hz,21.028055,0.971610,0.974721,35.400223,10.992914,161.384140,39.980869,36.683601,15.471600,0.062306,583.984009,9.495260,50.688301,158.205536
05/11/2015,13:16:20.620,0.100000,10,,ADX_Roadfile,1Hz,21.151300,0.971614,0.974491,35.417515,12.133220,178.167923,51.034119,33.882301,15.455600,0.054042,546.838013,16.542000,45.248299,184.804001
05/11/2015,13:16:21.620,0.100000,10,,ADX_Roadfile,1Hz,21.102726,0.971681,0.975124,35.436516,14.359678,210.400055,56.484249,30.534599,15.435200,0.044385,486.157013,16.863300,42.202400,200.936203
05/11/2015,13:16:22.620,0.100000,10,,ADX_Roadfile,1Hz,21.123301,0.971637,0.975792,35.444302,15.769988,229.695679,41.304749,29.876801,15.396800,0.036818,408.247009,13.165800,40.650700,152.409317
05/11/2015,13:16:23.620,0.100000,10,,ADX_Roadfile,1Hz,21.148775,0.971644,0.975832,35.441807,13.936120,201.702438,18.874638,30.407200,15.411100,0.031941,342.726013,7.163790,41.753201,75.727768
05/11/2015,13:16:24.620,0.100000,10,,ADX_Roadfile,1Hz,21.056271,0.971654,0.975884,35.431374,9.883840,142.795273,0.367175,31.498100,15.487600,0.029765,299.816010,4.002910,49.121201,1.274495
05/11/2015,13:16:25.620,0.100000,10,,ADX_Roadfile,1Hz,21.144951,0.971607,0.975935,35.398979,6.011962,86.950096,-2.905881,34.983601,15.541100,0.028404,276.108002,8.865600,58.884098,-14.878499
05/11/2015,13:16:26.620,0.100000,10,,ADX_Roadfile,1Hz,21.096998,0.971647,0.976008,35.372040,4.492689,64.771980,-3.272534,40.708401,15.529000,0.028823,265.414001,21.123301,59.173901,-18.668221
05/11/2015,13:16:27.620,0.100000,10,,ADX_Roadfile,1Hz,21.154615,0.971652,0.976198,35.335442,3.877609,55.350101,-3.627961,41.448502,15.543600,0.036448,281.513000,15.858300,54.938099,-22.788414
05/11/2015,13:16:28.620,0.100000,10,,ADX_Roadfile,1Hz,21.121017,0.971673,0.976107,35.282955,3.369111,47.063828,-4.189547,40.863098,15.537100,0.039171,320.988007,7.833900,61.335499,-29.359295
05/11/2015,13:16:29.620,0.100000,10,,ADX_Roadfile,1Hz,21.126633,0.971661,0.976127,35.262398,2.841353,39.316418,-4.919857,50.179298,15.500800,0.034129,341.434998,3.320320,67.355598,-38.094559
05/11/2015,13:16:30.620,0.100000,10,,ADX_Roadfile,1Hz,21.155489,0.971643,0.976227,35.253677,2.320237,32.083637,-5.077727,58.742001,15.579900,0.028846,313.700012,1.968450,74.855400,-44.054203
05/11/2015,13:16:31.620,0.100000,10,,ADX_Roadfile,1Hz,21.175938,0.971654,0.976260,35.240284,1.874390,26.115635,-6.764970,67.044998,15.629100,0.025565,271.384003,1.380917,81.050301,-54.141781
05/11/2015,13:16:32.620,0.100000,10,,ADX_Roadfile,1Hz,21.137905,0.971628,0.975827,35.247604,1.604214,21.985664,-10.078132,73.831696,15.631600,0.024500,242.865997,1.152758,81.282501,-59.897793
05/11/2015,13:16:33.620,0.100000,10,,ADX_Roadfile,1Hz,21.200350,0.971705,0.974753,35.285141,1.971876,26.144760,-3.239366,74.624199,15.665700,0.024472,229.927002,0.845000,75.551903,-15.926199
05/11/2015,13:16:34.620,0.100000,10,,ADX_Roadfile,1Hz,21.134348,0.971577,0.974344,35.300552,4.540501,6.318192,24.584997,69.175499,15.699300,0.024377,226.772995,1.018847,68.211502,86.998627
05/11/2015,13:16:35.620,0.100000,10,,ADX_Roadfile,1Hz,21.222391,0.971642,0.974090,35.312698,10.369162,-68.413788,72.286949,61.819000,15.687700,0.024324,227.380005,0.684199,62.756699,216.743393
05/11/2015,13:16:36.620,0.100000,10,,ADX_Roadfile,1Hz,21.193195,0.971545,0.973594,35.323288,19.036585,-122.108566,120.215561,55.966599,15.621800,0.023931,226.347000,0.899043,58.956501,321.161987
05/11/2015,13:16:37.620,0.100000,10,,ADX_Roadfile,1Hz,21.298306,0.971549,0.973134,35.342133,28.916664,180.921356,156.355469,51.491001,15.520000,0.023127,221.787994,0.952023,266.264008,388.786102
05/11/2015,13:16:38.620,0.100000,10,,ADX_Roadfile,1Hz,21.549129,0.971572,0.972470,35.374687,38.422665,911.012817,185.100235,65.005203,15.404200,0.022359,215.352005,0.885205,704.276978,428.812683
05/11/2015,13:16:39.620,0.100000,10,,ADX_Roadfile,1Hz,21.625654,0.971544,0.971892,35.390881,46.456680,946.529114,202.147293,89.184799,15.195800,0.059014,272.321991,1.286139,472.105988,450.137573
05/11/2015,13:16:40.620,0.100000,10,,ADX_Roadfile,1Hz,21.704975,0.971610,0.972457,35.556740,52.953259,881.416748,206.524643,73.145699,15.085000,0.162558,641.088013,7.633050,231.344009,459.130066
05/11/2015,13:16:41.620,0.100000,10,,ADX_Roadfile,1Hz,21.754755,0.971644,0.972116,35.897018,57.070248,860.973083,208.258179,59.716099,15.316500,0.126108,1088.637939,24.660299,118.653603,466.058777
05/11/2015,13:16:42.620,0.100000,10,,ADX_Roadfile,1Hz,21.817507,0.971726,0.972282,36.309875,59.100761,867.718201,206.512634,48.665401,15.474500,0.067708,1070.795044,51.655399,79.409096,469.603760
05/11/2015,13:16:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.888844,0.971727,0.972714,36.790165,58.912563,859.469727,202.841125,41.369202,15.507000,0.037992,654.562988,87.183296,63.945400,471.776733
05/11/2015,13:16:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.969942,0.971659,0.973776,37.035606,57.470623,836.551819,192.580338,36.680401,15.525000,0.031765,391.085999,110.933998,67.079002,459.410431
05/11/2015,13:16:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.896149,0.971702,0.974035,37.300201,54.059586,784.213135,178.566895,41.549000,15.541200,0.037525,312.677002,113.027397,72.751099,432.587738
05/11/2015,13:16:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.928413,0.971742,0.974111,37.769737,49.075798,707.976501,158.948700,47.388298,15.550600,0.067012,381.744019,84.665100,72.794403,389.161896
05/11/2015,13:16:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.846247,0.971592,0.974266,37.949303,43.165298,621.109009,141.472687,48.139202,15.547800,0.136719,657.190002,72.902702,70.008804,352.178772
05/11/2015,13:16:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.965887,0.971602,0.974245,37.889816,38.405869,553.295166,126.673012,46.933098,15.511700,0.193383,1151.298950,73.344398,71.604599,322.783539
05/11/2015,13:16:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.842245,0.971656,0.974203,37.756351,34.996696,504.935883,116.588905,48.093102,15.487700,0.201238,1615.339966,74.067596,79.177704,304.244141
05/11/2015,13:16:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.837030,0.971649,0.974179,37.514023,32.663933,471.304871,107.184944,52.085400,15.477800,0.209659,1817.099976,68.521500,83.370102,287.021210
05/11/2015,13:16:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.750172,0.971605,0.974460,37.271229,30.630737,442.683044,96.477386,54.408199,15.456400,0.241560,1956.040039,59.210400,89.187897,264.088013
05/11/2015,13:16:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.796604,0.971560,0.974478,37.063942,28.238506,407.313538,84.876358,58.632301,15.452900,0.246936,2123.810059,48.412899,82.310997,236.759613
05/11/2015,13:16:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.730642,0.971527,0.974546,36.959759,25.583752,368.891907,72.260262,56.557701,15.432000,0.312549,2400.300049,44.983501,78.060600,206.461807
05/11/2015,13:16:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.734446,0.971569,0.974536,36.862427,22.699242,327.903900,59.660454,55.796501,15.414200,0.297481,2682.229980,43.496700,82.267296,174.934021
05/11/2015,13:16:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.742886,0.971480,0.974419,36.692513,19.862286,287.235474,53.814491,59.672298,15.460100,0.216082,2572.489990,32.082401,80.831100,158.035767
05/11/2015,13:16:56.620,0.100000,10,,ADX_Roadfile,1Hz,21.655485,0.971584,0.974241,36.532108,18.470314,268.267334,66.305305,59.172501,15.481300,0.227354,2178.229980,24.807199,74.868500,194.819656
05/11/2015,13:16:57.620,0.100000,10,,ADX_Roadfile,1Hz,21.732399,0.971550,0.974311,36.386345,20.489458,299.153076,85.454422,55.440601,15.456800,0.237602,2067.800049,21.431900,74.287903,258.562683
05/11/2015,13:16:58.620,0.100000,10,,ADX_Roadfile,1Hz,21.596228,0.971474,0.974362,36.340092,24.497393,357.276489,96.266129,55.692402,15.463400,0.181039,2010.309937,17.345400,76.464203,318.488159
05/11/2015,13:16:59.620,0.100000,10,,ADX_Roadfile,1Hz,21.631607,0.971594,0.974480,36.284180,27.431114,397.812805,88.696480,57.779099,15.508200,0.141013,1657.079956,12.616600,71.488403,329.214294
05/11/2015,13:17:00.620,0.100000,10,,ADX_Roadfile,1Hz,21.652439,0.971531,0.974829,36.188091,26.644093,385.753296,72.576599,53.999599,15.541200,0.172682,1417.329956,8.959080,72.634399,311.731781
05/11/2015,13:17:01.620,0.100000,10,,ADX_Roadfile,1Hz,21.669682,0.971600,0.975389,36.085461,23.182554,336.359619,50.818302,52.834301,15.513200,0.189995,1504.089966,8.557350,85.342499,267.038574
05/11/2015,13:17:02.620,0.100000,10,,ADX_Roadfile,1Hz,21.559149,0.971574,0.975980,35.955734,18.063326,263.052277,30.486715,59.054199,15.480300,0.168407,1628.050049,16.059299,96.179604,193.015335
05/11/2015,13:17:03.620,0.100000,10,,ADX_Roadfile,1Hz,21.608099,0.971656,0.976014,35.895462,12.410761,180.682587,14.010961,65.217102,15.464900,0.151027,1521.910034,22.074501,100.299202,98.585243
05/11/2015,13:17:04.620,0.100000,10,,ADX_Roadfile,1Hz,21.649925,0.971685,0.975916,35.854973,7.421811,107.914421,3.071035,67.710098,15.478500,0.164366,1420.429932,21.967800,102.098999,22.967937
05/11/2015,13:17:05.620,0.100000,10,,ADX_Roadfile,1Hz,21.548008,0.971614,0.976109,35.775860,4.259457,61.905674,-3.282301,68.902603,15.482000,0.179059,1473.609985,18.752701,94.481796,-23.989891
05/11/2015,13:17:06.620,0.100000,10,,ADX_Roadfile,1Hz,21.547825,0.971588,0.976000,35.687553,2.730643,39.640171,-6.899087,64.303902,15.497200,0.202811,1626.010010,12.509580,76.173698,-44.064663
05/11/2015,13:17:07.620,0.100000,10,,ADX_Roadfile,1Hz,21.565071,0.971577,0.975204,35.602680,2.142809,30.894640,-5.154833,53.077099,15.483000,0.228534,1840.020020,6.949300,61.145500,-27.850887
05/11/2015,13:17:08.620,0.100000,10,,ADX_Roadfile,1Hz,21.499023,0.971623,0.974404,35.559387,3.448975,48.142796,18.420918,43.258801,15.490400,0.196171,1942.739990,3.520070,52.253799,73.869553
05/11/2015,13:17:09.620,0.100000,10,,ADX_Roadfile,1Hz,21.538727,0.971624,0.974280,35.502228,8.545969,115.762184,58.630653,37.627800,15.491200,0.150748,1741.179932,1.996150,53.268799,206.745316
05/11/2015,13:17:10.620,0.100000,10,,ADX_Roadfile,1Hz,21.409258,0.971531,0.974174,35.419067,16.211494,215.484283,99.893616,39.343601,15.461400,0.116832,1371.060059,1.461050,61.333698,320.565552
05/11/2015,13:17:11.620,0.100000,10,,ADX_Roadfile,1Hz,21.468246,0.971539,0.974150,35.358643,23.994946,344.083740,122.268272,46.948299,15.393900,0.092494,1057.020020,0.884938,75.158203,358.363037
05/11/2015,13:17:12.620,0.100000,10,,ADX_Roadfile,1Hz,21.483698,0.971585,0.973531,35.315815,29.639826,551.423340,141.803223,57.858799,15.273700,0.079973,846.936035,1.085937,91.071999,380.886230
05/11/2015,13:17:13.620,0.100000,10,,ADX_Roadfile,1Hz,21.603981,0.971519,0.973147,35.315193,34.798717,694.306152,159.032837,64.074501,15.113400,0.076587,730.255005,1.246736,87.199303,406.084045
05/11/2015,13:17:14.620,0.100000,10,,ADX_Roadfile,1Hz,21.832884,0.971582,0.973084,35.336060,40.682587,700.038330,171.966064,58.684299,14.950900,0.096907,731.755005,5.222300,89.491600,435.954773
05/11/2015,13:17:15.620,0.100000,10,,ADX_Roadfile,1Hz,21.989740,0.971509,0.973246,35.403187,46.046612,703.826355,182.138931,59.345802,15.206900,0.122322,866.986023,14.612391,90.347397,462.496948
05/11/2015,13:17:16.620,0.100000,10,,ADX_Roadfile,1Hz,22.148067,0.971481,0.973554,35.572315,49.406681,721.737122,183.883636,60.303501,15.430600,0.149269,1074.619019,22.851601,82.846901,468.339294
05/11/2015,13:17:17.620,0.100000,10,,ADX_Roadfile,1Hz,22.249935,0.971497,0.973770,35.777573,49.576302,714.899109,180.646545,56.728001,15.461800,0.253645,1482.130005,32.042202,68.050201,451.011749
05/11/2015,13:17:18.620,0.100000,10,,ADX_Roadfile,1Hz,22.234711,0.971521,0.972838,35.879890,47.610283,686.130737,182.007782,48.252701,15.452200,0.257685,2032.539917,43.777802,60.362198,433.619171
05/11/2015,13:17:19.620,0.100000,10,,ADX_Roadfile,1Hz,22.317709,0.971550,0.972432,36.015533,46.936943,678.992615,189.612991,42.510498,15.466100,0.166935,2119.459961,57.603401,69.065201,433.355591
05/11/2015,13:17:20.620,0.100000,10,,ADX_Roadfile,1Hz,22.311018,0.971661,0.972450,36.191673,48.913605,705.537598,201.818741,48.814201,15.487600,0.107869,1532.820068,45.801102,81.119797,450.402191
05/11/2015,13:17:21.620,0.100000,10,,ADX_Roadfile,1Hz,22.409090,0.971784,0.972374,36.347256,53.043549,760.203796,207.607285,57.661598,15.513000,0.167700,1192.320068,33.448399,90.854202,464.090637
05/11/2015,13:17:22.620,0.100000,10,,ADX_Roadfile,1Hz,22.483282,0.971658,0.972578,36.622749,56.302895,805.215820,205.374695,63.541401,15.440700,0.343061,1652.770020,34.185799,94.191101,469.849579
05/11/2015,13:17:23.620,0.100000,10,,ADX_Roadfile,1Hz,22.579134,0.971526,0.972791,36.794838,57.415684,822.489319,197.356720,64.736504,15.332900,0.483692,2920.229980,40.830799,84.166702,475.423096
05/11/2015,13:17:24.620,0.100000,10,,ADX_Roadfile,1Hz,22.682558,0.971518,0.974087,37.003056,56.442955,813.939575,180.600311,57.998901,15.267800,0.536592,4277.699707,51.574501,83.919601,458.745087
05/11/2015,13:17:25.620,0.100000,10,,ADX_Roadfile,1Hz,22.654942,0.971548,0.974066,37.386948,51.903145,749.777710,159.172775,57.262802,15.305500,0.436888,4642.189941,60.764999,74.708298,414.259369
05/11/2015,13:17:26.620,0.100000,10,,ADX_Roadfile,1Hz,22.590279,0.971568,0.974151,37.699814,44.816673,646.261597,131.708374,50.744701,15.318400,0.434548,4321.569824,75.112801,76.797096,355.359955
05/11/2015,13:17:27.620,0.100000,10,,ADX_Roadfile,1Hz,22.513708,0.971494,0.974203,37.786560,37.071972,533.928223,109.705116,51.324699,15.310000,0.438856,4081.780029,83.727699,86.444199,305.564056
05/11/2015,13:17:28.620,0.100000,10,,ADX_Roadfile,1Hz,22.520187,0.971520,0.974359,37.747162,31.020721,445.710785,93.705925,56.908600,15.306000,0.448037,4139.080078,90.586304,94.292503,267.778198
05/11/2015,13:17:29.620,0.100000,10,,ADX_Roadfile,1Hz,22.389851,0.971528,0.974605,37.629272,26.700127,383.533600,78.828522,61.039200,15.255301,0.537508,4391.859863,95.329002,118.809998,229.871704
05/11/2015,13:17:30.620,0.100000,10,,ADX_Roadfile,1Hz,22.377485,0.971519,0.974723,37.359070,23.123016,330.616943,63.632427,73.584198,15.228000,0.579986,4891.290039,86.112099,135.220001,187.930450
05/11/2015,13:17:31.620,0.100000,10,,ADX_Roadfile,1Hz,22.276089,0.971512,0.974829,37.088554,19.929121,283.215698,50.752583,82.056396,15.131001,0.766649,-1000004.000000,76.211197,155.246002,151.699615
05/11/2015,13:17:32.620,0.100000,10,,ADX_Roadfile,1Hz,22.334204,0.971543,0.974753,36.856194,17.113205,241.743240,41.295235,93.781197,15.023399,0.911201,-1000004.000000,65.668701,145.597000,124.064514
05/11/2015,13:17:33.620,0.100000,10,,ADX_Roadfile,1Hz,22.273415,0.971466,0.974716,36.733322,15.047076,214.752716,36.781448,91.840500,14.897000,1.137220,-1000004.000000,58.367100,127.850998,110.385269
05/11/2015,13:17:34.620,0.100000,10,,ADX_Roadfile,1Hz,22.203815,0.971568,0.974959,36.627419,14.057148,203.120239,35.550045,85.477203,14.946500,0.995801,-1000004.000000,49.470901,114.007996,106.716980
05/11/2015,13:17:35.620,0.100000,10,,ADX_Roadfile,1Hz,22.192598,0.971518,0.974454,36.474953,13.860418,200.489395,40.078144,79.374100,15.155100,0.668593,-1000004.000000,34.279602,96.148796,118.384995
05/11/2015,13:17:36.620,0.100000,10,,ADX_Roadfile,1Hz,22.191637,0.971467,0.974369,36.358154,14.865422,214.864960,56.723045,68.600197,15.266100,0.544659,-1000004.000000,20.333200,85.486504,165.420776
05/11/2015,13:17:37.620,0.100000,10,,ADX_Roadfile,1Hz,22.081415,0.971405,0.974294,36.185913,17.966532,259.098236,76.818138,62.070499,15.312400,0.458155,-397023.000000,10.915051,82.571198,222.011978
05/11/2015,13:17:38.620,0.100000,10,,ADX_Roadfile,1Hz,22.100693,0.971496,0.974100,36.075806,22.076090,317.135895,94.828285,60.885601,15.365900,0.366709,4269.779785,6.480750,85.225601,270.928040
05/11/2015,13:17:39.620,0.100000,10,,ADX_Roadfile,1Hz,22.083483,0.971553,0.974216,36.014599,25.681431,367.729645,99.568680,62.868099,15.393800,0.348002,3591.080078,4.297180,88.939697,287.090942
05/11/2015,13:17:40.620,0.100000,10,,ADX_Roadfile,1Hz,22.052532,0.971530,0.974164,35.902004,27.224838,389.645966,96.217163,65.046097,15.380800,0.379850,3359.860107,3.694450,100.123695,294.336212
05/11/2015,13:17:41.620,0.100000,10,,ADX_Roadfile,1Hz,22.056139,0.971481,0.975038,35.794243,27.363052,393.514984,83.841698,69.418800,15.352100,0.422783,3575.550049,5.784040,118.914001,278.522400
05/11/2015,13:17:42.620,0.100000,10,,ADX_Roadfile,1Hz,22.025875,0.971488,0.975721,35.696434,24.902584,361.256134,55.092255,77.314796,15.317101,0.451303,3941.580078,15.925400,128.983002,192.346436
05/11/2015,13:17:43.620,0.100000,10,,ADX_Roadfile,1Hz,21.971912,0.971524,0.975737,35.637718,18.731216,273.071899,24.153721,82.443398,15.296800,0.438942,4158.229980,23.334301,136.149994,87.413841
05/11/2015,13:17:44.620,0.100000,10,,ADX_Roadfile,1Hz,21.942207,0.971469,0.975708,35.570908,11.638618,169.243546,-0.601826,87.153297,15.312300,0.399876,4068.300049,25.530600,137.427994,-2.293569
05/11/2015,13:17:45.620,0.100000,10,,ADX_Roadfile,1Hz,21.951654,0.971562,0.975690,35.478561,6.525399,94.489326,-5.957754,89.106003,15.308400,0.439705,3947.020020,25.316200,137.442993,-22.470482
05/11/2015,13:17:46.620,0.100000,10,,ADX_Roadfile,1Hz,21.877661,0.971508,0.975137,35.370171,5.026845,72.734772,-5.888307,89.843102,15.273000,0.507218,4180.419922,23.588501,133.509995,-22.221619
05/11/2015,13:17:47.620,0.100000,10,,ADX_Roadfile,1Hz,21.864647,0.971530,0.974776,35.265984,5.233361,75.421219,7.874664,90.405800,15.257400,0.538629,4676.570313,18.671700,113.966003,29.107946
05/11/2015,13:17:48.620,0.100000,10,,ADX_Roadfile,1Hz,21.933517,0.971474,0.974607,35.238266,7.720586,110.632339,29.958889,83.680298,15.278100,0.591458,-95422.640625,11.357620,109.640999,111.137627
05/11/2015,13:17:49.620,0.100000,10,,ADX_Roadfile,1Hz,21.815588,0.971553,0.974402,35.206650,11.816155,167.560959,52.665501,87.190102,15.330299,0.565797,-1000004.000000,5.154950,153.811996,194.489288
05/11/2015,13:17:50.620,0.100000,10,,ADX_Roadfile,1Hz,21.848091,0.971569,0.974602,35.141243,15.814375,222.611618,62.614128,130.419998,15.347700,0.397364,-95586.859375,2.476690,197.158997,229.398407
05/11/2015,13:17:51.620,0.100000,10,,ADX_Roadfile,1Hz,21.791210,0.971513,0.974697,35.080498,17.739378,254.702682,62.707722,172.225006,15.452700,0.298395,3820.790039,1.594960,210.845001,231.012604
05/11/2015,13:17:52.620,0.100000,10,,ADX_Roadfile,1Hz,21.739328,0.971539,0.974984,35.032845,17.738518,258.168610,54.315044,182.156998,15.543900,0.283654,2944.899902,1.420847,190.643005,202.791901
05/11/2015,13:17:53.620,0.100000,10,,ADX_Roadfile,1Hz,21.758852,0.971467,0.975278,35.032536,16.064878,231.109192,40.477264,151.569000,15.508801,0.359315,2770.949951,1.781587,171.949997,153.496719
05/11/2015,13:17:54.620,0.100000,10,,ADX_Roadfile,1Hz,21.777737,0.971456,0.975418,35.048264,13.185805,188.255890,25.520041,117.900002,15.244300,0.763464,3828.290039,6.641550,165.565002,97.996422
05/11/2015,13:17:55.620,0.100000,10,,ADX_Roadfile,1Hz,21.672070,0.971472,0.975431,35.064148,10.148966,144.939011,16.299202,101.580498,15.014900,0.970759,-798995.187500,12.590300,162.445007,64.936234
