%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,62,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0062,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,indolene,86.64,0,13.36,28.2,0.7427,15,0.734,25,43.442,42.959,95,0,96.3,1,1,0,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,T_INLET,P_AMB,P_INLET,M_RELHUM,M_FRFUEL,C_FRAIRWS,U_BPOW,E_CH4W2,E_CO2D2,E_COHD2,E_COLD2,E_NOXD2,E_THCW2,C_TRQENG
05/13/2015,15:21:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.398508,0.987827,0.993081,26.077993,2.881336,41.275440,2.573272,32.041901,15.737700,0.021518,196.472000,-5.931290,38.251999,47.818531
05/13/2015,15:21:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.447533,0.987802,0.992936,26.045135,2.532621,36.517731,1.255497,32.863800,15.746100,0.021301,194.380005,-5.496630,39.901299,23.973042
05/13/2015,15:21:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.414063,0.987925,0.993114,26.082951,2.031509,29.621166,0.866730,34.283501,15.747700,0.021128,192.537003,-5.853750,45.408901,15.826797
05/13/2015,15:21:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.467678,0.987851,0.993097,26.099611,1.793975,26.501808,0.738199,38.076199,15.750000,0.021376,191.673996,-5.981930,51.475998,13.472971
05/13/2015,15:21:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.390905,0.987873,0.992948,26.086092,1.740114,25.303568,0.690357,42.454800,15.749300,0.022378,194.242004,-5.802870,55.277100,12.630486
05/13/2015,15:21:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.341585,0.987851,0.993061,26.093412,1.765080,25.161049,0.667717,44.715599,15.711100,0.025929,207.152008,-6.136060,58.934700,12.187224
05/13/2015,15:21:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.399126,0.987830,0.992974,26.128611,1.771455,25.105192,0.694125,46.401901,15.641600,0.045369,265.007996,-5.803120,59.923901,12.853838
05/13/2015,15:21:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.368542,0.987854,0.993088,26.128765,1.778569,25.348089,1.091681,46.448700,15.582800,0.095590,456.451996,-5.854500,54.359001,18.073364
05/13/2015,15:21:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.432257,0.987808,0.992973,26.131439,1.849013,26.614626,1.811853,42.410599,15.567500,0.142422,811.546997,-5.701120,47.918999,25.001724
05/13/2015,15:21:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.390568,0.987802,0.992931,26.121971,1.966082,28.283558,2.657247,37.797401,15.570200,0.149344,1165.530029,-5.598880,45.509102,25.166445
05/13/2015,15:21:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.464096,0.987815,0.992641,26.137144,2.317745,33.325104,5.516204,36.321800,15.569800,0.128589,1272.569946,-5.930550,45.881699,39.985554
05/13/2015,15:21:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.426146,0.987815,0.992540,26.150164,3.254902,46.929585,9.836290,37.742401,15.585700,0.104275,1136.510010,-6.033060,47.215801,61.535103
05/13/2015,15:21:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.481754,0.987822,0.992734,26.181965,4.565211,65.853508,13.457454,40.064800,15.628099,0.085828,937.309021,-6.187180,49.065800,81.131577
05/13/2015,15:21:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.451464,0.987768,0.992781,26.177792,5.459545,78.950569,11.928348,42.737000,15.671300,0.074155,776.208008,-6.020590,51.906200,72.056145
05/13/2015,15:21:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.341654,0.987776,0.992269,26.190125,5.523105,81.553566,10.909035,45.609798,15.696500,0.067144,670.502014,-5.764460,56.352299,61.166855
05/13/2015,15:21:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.429535,0.987803,0.991992,26.171961,5.607380,84.586494,19.737339,49.218502,15.699900,0.063738,607.007019,-5.956220,63.596500,99.496651
05/13/2015,15:22:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.380898,0.987780,0.991857,26.234823,7.301900,109.823929,33.405716,52.861698,15.668400,0.065026,578.246033,-5.892390,71.743797,159.545517
05/13/2015,15:22:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.465567,0.987819,0.992026,26.253254,9.943241,147.140701,44.051994,54.236198,15.522000,0.087627,619.926025,-5.777680,70.983200,208.354477
05/13/2015,15:22:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.390076,0.987757,0.992134,26.268801,12.094314,177.320847,42.994789,50.847099,15.411500,0.141644,831.911987,-5.765480,66.837898,202.388092
05/13/2015,15:22:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.389374,0.987756,0.992060,26.281883,12.230611,178.285553,38.144627,48.698700,15.401400,0.166092,1173.579956,-5.547520,66.665398,177.055695
05/13/2015,15:22:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.415791,0.987803,0.992240,26.307829,11.402694,165.968689,33.780045,49.025299,15.430500,0.156708,1406.630005,-5.892660,71.370598,153.966782
05/13/2015,15:22:05.730,0.100000,10,,ADX_Roadfile,1Hz,20.392145,0.987855,0.991850,26.329073,10.594238,153.939056,33.849522,47.636002,15.471100,0.142112,1389.739990,-4.333490,77.265900,147.190720
05/13/2015,15:22:06.730,0.100000,10,,ADX_Roadfile,1Hz,20.391565,0.987882,0.991818,26.347942,10.635697,154.108505,39.434643,46.055199,15.503200,0.136590,1289.030029,-3.310510,73.005798,156.012939
05/13/2015,15:22:07.730,0.100000,10,,ADX_Roadfile,1Hz,20.416388,0.987815,0.991480,26.315899,11.611213,168.386627,50.378082,42.654800,15.524200,0.139424,1236.300049,-2.030638,60.368698,182.469910
05/13/2015,15:22:08.730,0.100000,10,,ADX_Roadfile,1Hz,20.357479,0.987836,0.992229,26.331470,13.805330,200.458603,57.427429,37.845501,15.508900,0.123427,1199.709961,0.080713,51.719398,204.186768
05/13/2015,15:22:09.730,0.100000,10,,ADX_Roadfile,1Hz,20.390932,0.987750,0.992791,26.330812,15.293383,221.281860,42.534626,36.799801,15.456800,0.088263,1050.901001,-0.302843,48.722198,156.933884
05/13/2015,15:22:10.730,0.100000,10,,ADX_Roadfile,1Hz,20.395760,0.987823,0.992762,26.287615,13.545573,195.043396,20.313103,38.012199,15.454300,0.062340,796.056030,-2.900750,51.303200,81.518158
05/13/2015,15:22:11.730,0.100000,10,,ADX_Roadfile,1Hz,20.353636,0.987832,0.992965,26.259865,9.578243,137.439789,1.588968,40.253498,15.528600,0.050936,580.843018,-4.396840,59.163498,6.791636
05/13/2015,15:22:12.730,0.100000,10,,ADX_Roadfile,1Hz,20.434046,0.987871,0.992852,26.205732,5.765709,82.645470,-1.746402,43.425800,15.592100,0.051807,478.886993,-4.294590,74.425301,-8.958205
05/13/2015,15:22:13.730,0.100000,10,,ADX_Roadfile,1Hz,20.358938,0.987865,0.992944,26.192430,4.312209,61.598099,-2.187179,48.884499,15.605000,0.058227,471.997009,-1.326856,79.933395,-12.475114
05/13/2015,15:22:14.730,0.100000,10,,ADX_Roadfile,1Hz,20.417297,0.987861,0.992863,26.197756,3.728263,52.882065,-2.520035,51.202099,15.585800,0.094075,573.099976,1.245876,72.459900,-15.854771
05/13/2015,15:22:15.730,0.100000,10,,ADX_Roadfile,1Hz,20.397350,0.987763,0.993114,26.150505,3.225924,45.371490,-3.532015,51.218998,15.560500,0.138986,832.525024,-0.597133,76.204102,-24.765663
05/13/2015,15:22:16.730,0.100000,10,,ADX_Roadfile,1Hz,20.372625,0.987856,0.993100,26.121914,2.674983,37.553772,-4.410854,62.713699,15.509000,0.127661,1096.059937,-3.233709,89.315201,-34.182373
05/13/2015,15:22:17.730,0.100000,10,,ADX_Roadfile,1Hz,20.410723,0.987867,0.993080,26.057373,2.123458,29.802576,-4.928578,79.768700,15.489900,0.092247,1078.484009,-5.291390,110.143997,-42.773849
05/13/2015,15:22:18.730,0.100000,10,,ADX_Roadfile,1Hz,20.399780,0.987870,0.993158,26.063944,1.658892,23.262390,-6.589860,101.656799,15.485000,0.068217,839.896973,-5.407120,126.903000,-52.752216
05/13/2015,15:22:19.730,0.100000,10,,ADX_Roadfile,1Hz,20.457668,0.987884,0.992873,26.058996,1.418885,19.354504,-10.044669,119.124001,15.523601,0.057412,634.051025,-5.650040,133.718002,-59.699497
05/13/2015,15:22:20.730,0.100000,10,,ADX_Roadfile,1Hz,20.425623,0.987846,0.991854,26.055473,1.816986,23.860533,-3.374352,126.266998,15.631400,0.053804,525.898010,-5.586450,131.149002,-16.490179
05/13/2015,15:22:21.730,0.100000,10,,ADX_Roadfile,1Hz,20.426376,0.987777,0.991520,26.056564,4.369551,47.440033,24.272015,124.608002,15.728200,0.053980,488.579987,-5.611610,124.578003,85.788445
05/13/2015,15:22:22.730,0.100000,10,,ADX_Roadfile,1Hz,20.415077,0.987795,0.991157,26.072138,10.128713,-67.609459,72.951866,118.725998,15.768900,0.053551,481.832001,-5.663280,119.413002,218.791977
05/13/2015,15:22:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.410059,0.987779,0.990556,26.080296,18.740084,-121.573563,121.535538,113.625000,15.723900,0.050694,474.162994,-5.765020,115.855003,324.646118
05/13/2015,15:22:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.542839,0.987769,0.989934,26.082693,28.678993,86.896622,159.575714,109.117996,15.624200,0.047275,453.283997,-5.739570,545.976013,396.573151
05/13/2015,15:22:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.530972,0.987748,0.989418,26.081198,38.498260,870.710999,189.277405,124.611000,15.503700,0.044550,426.192993,-5.650030,1396.890015,438.579956
05/13/2015,15:22:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.681498,0.987716,0.989017,26.110449,47.061134,941.828003,208.263000,143.544998,15.293100,0.078955,455.856995,-4.447970,897.577026,463.799561
05/13/2015,15:22:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.716505,0.987749,0.988991,26.116806,53.877895,886.633850,214.762741,104.797401,15.132900,0.221915,871.455994,1.271307,410.803009,477.518768
05/13/2015,15:22:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.775417,0.987764,0.988939,26.121353,58.080566,865.373596,217.414322,78.175400,15.307800,0.237822,1598.099976,11.331660,184.873001,486.357208
05/13/2015,15:22:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.764660,0.987749,0.989162,26.116772,60.091885,873.885193,215.832199,58.970600,15.452800,0.227720,2124.360107,35.035999,113.055397,490.984039
05/13/2015,15:22:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.857613,0.987732,0.989769,26.115652,60.078445,869.896118,209.218369,50.276001,15.505899,0.162532,1920.799927,64.307602,87.206001,487.110474
05/13/2015,15:22:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.890198,0.987807,0.990707,26.143906,58.523811,843.968323,195.113373,46.316700,15.527000,0.137727,1524.479980,73.139099,80.378700,465.717651
05/13/2015,15:22:32.730,0.100000,10,,ADX_Roadfile,1Hz,21.015814,0.987782,0.990909,26.165546,54.254768,780.760376,178.026596,46.722900,15.527600,0.172584,1350.180054,77.337402,81.010300,431.162415
05/13/2015,15:22:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.851759,0.987843,0.991099,26.161434,48.501400,696.018250,157.892334,49.763401,15.516600,0.194523,1494.359985,79.820297,81.325401,386.475586
05/13/2015,15:22:34.730,0.100000,10,,ADX_Roadfile,1Hz,20.834818,0.987831,0.991235,26.155989,42.246273,604.912903,142.457077,51.580399,15.483900,0.256683,1828.640015,88.395302,79.633904,354.578430
05/13/2015,15:22:35.730,0.100000,10,,ADX_Roadfile,1Hz,20.816595,0.987953,0.991424,26.206760,37.916924,542.346985,128.703339,51.532600,15.442200,0.327385,2326.560059,93.092300,87.638397,327.939758
05/13/2015,15:22:36.730,0.100000,10,,ADX_Roadfile,1Hz,20.842083,0.987956,0.991295,26.247217,34.784199,497.009796,118.491646,55.771599,15.417200,0.369304,2935.910156,94.013901,98.841904,309.183838
05/13/2015,15:22:37.730,0.100000,10,,ADX_Roadfile,1Hz,20.763170,0.987934,0.991333,26.267054,32.589573,465.499023,107.973877,60.258102,15.376600,0.445142,3491.290039,90.762398,100.161400,289.103333
05/13/2015,15:22:38.730,0.100000,10,,ADX_Roadfile,1Hz,20.809053,0.987935,0.991490,26.266310,30.481749,436.330444,97.288879,61.542999,15.303699,0.551531,4197.569824,80.703300,98.441101,266.286194
05/13/2015,15:22:39.730,0.100000,10,,ADX_Roadfile,1Hz,20.779846,0.987841,0.991623,26.255095,28.026821,400.446411,85.475517,63.797600,15.300000,0.544541,4856.450195,66.304298,91.725998,238.473022
05/13/2015,15:22:40.730,0.100000,10,,ADX_Roadfile,1Hz,20.735947,0.987891,0.991641,26.264814,25.253323,361.362122,72.546486,63.335400,15.293600,0.573776,5209.279785,54.951801,90.220001,207.278061
05/13/2015,15:22:41.730,0.100000,10,,ADX_Roadfile,1Hz,20.678360,0.987887,0.991765,26.272196,22.272255,319.443878,59.706314,64.394897,15.320200,0.502761,5141.399902,45.735298,95.054497,175.010849
05/13/2015,15:22:42.730,0.100000,10,,ADX_Roadfile,1Hz,20.738441,0.987836,0.991506,26.271755,19.389030,278.298279,53.804535,67.346001,15.361800,0.442227,4748.540039,35.138100,94.150398,158.114944
05/13/2015,15:22:43.730,0.100000,10,,ADX_Roadfile,1Hz,20.714916,0.987833,0.991305,26.274717,17.985615,259.326843,66.150963,66.767998,15.332500,0.501659,4443.609863,34.114201,85.414101,194.318405
05/13/2015,15:22:44.730,0.100000,10,,ADX_Roadfile,1Hz,20.696432,0.987799,0.991136,26.266933,20.032291,290.394745,85.399803,62.731300,15.305200,0.523349,4622.069824,30.927401,78.456703,258.328186
05/13/2015,15:22:45.730,0.100000,10,,ADX_Roadfile,1Hz,20.708706,0.987821,0.991393,26.198189,24.006458,348.317841,96.863647,59.943001,15.353200,0.427992,4653.220215,24.169001,78.701599,320.395477
05/13/2015,15:22:46.730,0.100000,10,,ADX_Roadfile,1Hz,20.675945,0.987817,0.991429,26.190371,26.981323,389.589233,89.256691,60.974201,15.423000,0.308763,3931.949951,14.019600,77.496704,331.341675
05/13/2015,15:22:47.730,0.100000,10,,ADX_Roadfile,1Hz,20.626066,0.987829,0.991622,26.148014,26.193588,376.554871,72.388405,59.928501,15.465500,0.294811,3106.969971,6.186340,84.897598,310.743683
05/13/2015,15:22:48.730,0.100000,10,,ADX_Roadfile,1Hz,20.661991,0.987812,0.992409,26.133221,22.723719,326.764465,50.007996,61.481400,15.446800,0.332897,2852.709961,8.349060,106.646797,262.350159
05/13/2015,15:22:49.730,0.100000,10,,ADX_Roadfile,1Hz,20.626352,0.987821,0.992924,26.150597,17.579500,253.368896,29.823078,70.009399,15.415000,0.351516,3051.060059,23.861599,122.125999,188.917282
05/13/2015,15:22:50.730,0.100000,10,,ADX_Roadfile,1Hz,20.578876,0.987821,0.993011,26.086779,11.951661,172.426346,14.044960,76.761803,15.365800,0.421278,3400.359863,35.061199,123.275002,98.731400
05/13/2015,15:22:51.730,0.100000,10,,ADX_Roadfile,1Hz,20.574226,0.987835,0.993151,26.088144,7.015546,101.328148,3.447454,77.480103,15.310400,0.504816,3961.239990,39.464500,121.395996,25.820364
05/13/2015,15:22:52.730,0.100000,10,,ADX_Roadfile,1Hz,20.660051,0.987892,0.993142,26.087994,3.879725,56.073540,-2.724194,76.441597,15.312400,0.483718,4502.959961,32.002201,109.026802,-19.882786
05/13/2015,15:22:53.730,0.100000,10,,ADX_Roadfile,1Hz,20.711906,0.987817,0.993145,26.096556,2.378259,34.359634,-6.309045,70.040497,15.358600,0.443219,4513.799805,19.151701,86.718597,-40.357338
05/13/2015,15:22:54.730,0.100000,10,,ADX_Roadfile,1Hz,20.614788,0.987786,0.992063,26.102848,1.755792,25.160072,-5.119908,58.341400,15.376000,0.416245,4223.310059,7.542790,66.622398,-27.640488
05/13/2015,15:22:55.730,0.100000,10,,ADX_Roadfile,1Hz,20.587540,0.987763,0.991355,26.108768,2.948393,40.666344,18.888281,47.487801,15.417000,0.325133,3760.760010,-0.099120,53.469501,75.727959
05/13/2015,15:22:56.730,0.100000,10,,ADX_Roadfile,1Hz,20.643057,0.987777,0.991253,26.139915,7.946524,108.571899,59.831928,40.151001,15.432600,0.224480,2973.350098,-3.207490,51.490700,210.960114
05/13/2015,15:22:57.730,0.100000,10,,ADX_Roadfile,1Hz,20.666918,0.987787,0.991169,26.141907,15.666245,217.429688,102.113625,39.098900,15.383900,0.144999,2050.639893,-4.166890,58.561798,327.580811
05/13/2015,15:22:58.730,0.100000,10,,ADX_Roadfile,1Hz,20.633108,0.987753,0.991177,26.124371,23.607065,354.871521,124.024193,44.407101,15.206000,0.102419,1351.810059,-4.883130,69.936996,363.614899
05/13/2015,15:22:59.730,0.100000,10,,ADX_Roadfile,1Hz,20.589277,0.987765,0.990748,26.164490,29.231102,553.129883,143.127975,52.769600,14.981100,0.084531,954.984985,-5.048720,83.091599,384.280396
05/13/2015,15:23:00.730,0.100000,10,,ADX_Roadfile,1Hz,20.625391,0.987779,0.990256,26.178970,34.206371,690.695129,161.252808,60.187000,14.756700,0.075402,764.330994,-4.550700,79.547897,412.090637
05/13/2015,15:23:01.730,0.100000,10,,ADX_Roadfile,1Hz,20.741398,0.987734,0.990334,26.186792,39.895973,689.603271,174.170425,58.573898,14.632401,0.065640,664.395020,-2.798228,94.883301,441.566803
05/13/2015,15:23:02.730,0.100000,10,,ADX_Roadfile,1Hz,20.817896,0.987803,0.990147,26.239119,45.213757,683.984253,183.091797,65.480103,15.045000,0.070261,607.267029,3.332285,107.998001,464.813293
05/13/2015,15:23:03.730,0.100000,10,,ADX_Roadfile,1Hz,20.937727,0.987808,0.990543,26.235598,48.791924,703.091492,184.233398,70.314903,15.445800,0.184752,797.442017,13.724920,99.259697,469.193420
05/13/2015,15:23:04.730,0.100000,10,,ADX_Roadfile,1Hz,20.999918,0.987697,0.990760,26.239899,49.446644,706.971619,180.807953,65.156197,15.487700,0.433681,1706.820068,29.621599,77.582603,451.772614
05/13/2015,15:23:05.730,0.100000,10,,ADX_Roadfile,1Hz,21.007284,0.987780,0.989902,26.280296,47.721672,682.337158,183.333969,54.653801,15.409800,0.510707,3378.479980,40.577599,61.043499,436.618896
05/13/2015,15:23:06.730,0.100000,10,,ADX_Roadfile,1Hz,21.111465,0.987776,0.989463,26.290886,46.974689,673.505005,190.998672,45.423203,15.387400,0.423271,4382.219727,43.892200,60.255501,436.789551
05/13/2015,15:23:07.730,0.100000,10,,ADX_Roadfile,1Hz,21.115559,0.987734,0.989142,26.346237,48.664948,697.166260,204.255219,44.802101,15.397100,0.343070,3964.169922,46.785000,63.066799,455.672028
05/13/2015,15:23:08.730,0.100000,10,,ADX_Roadfile,1Hz,21.146927,0.987754,0.989113,26.354830,53.044559,759.153381,209.718826,46.109402,15.396200,0.349302,3398.919922,62.604401,84.124496,468.657440
05/13/2015,15:23:09.730,0.100000,10,,ADX_Roadfile,1Hz,21.270073,0.987777,0.989379,26.342772,56.859470,810.203613,209.474304,57.253998,15.386000,0.361724,3266.429932,64.601501,103.575996,478.734039
05/13/2015,15:23:10.730,0.100000,10,,ADX_Roadfile,1Hz,21.315342,0.987693,0.990044,26.397749,58.787384,833.715942,202.563629,66.998802,15.329500,0.501661,3632.050049,63.397598,86.592102,488.229492
05/13/2015,15:23:11.730,0.100000,10,,ADX_Roadfile,1Hz,21.310898,0.987759,0.990991,26.422792,58.192387,830.618408,184.712952,57.571899,15.153700,0.786182,-196283.812500,87.332100,56.180801,469.543213
05/13/2015,15:23:12.730,0.100000,10,,ADX_Roadfile,1Hz,21.340961,0.987787,0.991160,26.446739,53.104221,763.571106,160.259918,39.213600,15.125200,0.774500,-1000004.000000,103.460701,38.309601,417.183594
05/13/2015,15:23:13.730,0.100000,10,,ADX_Roadfile,1Hz,21.357040,0.987754,0.991145,26.441322,44.842377,645.868408,130.052155,27.013100,15.232901,0.593911,-1000004.000000,103.037003,42.067398,350.870117
05/13/2015,15:23:14.730,0.100000,10,,ADX_Roadfile,1Hz,21.273474,0.987770,0.991279,26.432880,36.203152,518.912109,108.180359,29.287399,15.320100,0.458575,-698464.687500,111.739998,71.544197,301.268951
05/13/2015,15:23:15.730,0.100000,10,,ADX_Roadfile,1Hz,21.154186,0.987783,0.991340,26.441292,30.234871,430.510284,93.046494,46.769600,15.319300,0.453871,4599.700195,121.736000,106.992203,265.824280
05/13/2015,15:23:16.730,0.100000,10,,ADX_Roadfile,1Hz,21.159752,0.987824,0.991627,26.384855,26.327175,373.530426,78.875587,64.371399,15.240400,0.590912,4562.379883,136.889999,149.417999,229.980072
05/13/2015,15:23:17.730,0.100000,10,,ADX_Roadfile,1Hz,21.104250,0.987835,0.991704,26.340345,23.005846,325.106140,64.719475,80.481796,15.100700,0.809858,-698477.562500,147.639999,169.106003,191.149490
05/13/2015,15:23:18.730,0.100000,10,,ADX_Roadfile,1Hz,21.113873,0.987735,0.991936,26.326021,19.800884,278.859253,51.086948,89.920395,14.915100,1.090790,-1000004.000000,153.914001,156.406006,152.658966
05/13/2015,15:23:19.730,0.100000,10,,ADX_Roadfile,1Hz,21.081766,0.987762,0.991986,26.322371,16.953077,240.979095,41.501144,91.022499,14.786500,1.252880,-1000004.000000,136.250992,135.729004,124.677391
05/13/2015,15:23:20.730,0.100000,10,,ADX_Roadfile,1Hz,21.037571,0.987887,0.991965,26.282570,14.923847,214.833862,37.314411,87.848701,14.877200,1.073437,-1000004.000000,93.910896,114.209000,112.020302
05/13/2015,15:23:21.730,0.100000,10,,ADX_Roadfile,1Hz,21.013321,0.987875,0.992029,26.210339,13.953363,201.958633,37.193470,79.629700,15.097300,0.760923,-1000004.000000,54.937401,107.448997,111.633751
05/13/2015,15:23:22.730,0.100000,10,,ADX_Roadfile,1Hz,21.041370,0.987939,0.991742,26.154020,13.720635,197.830322,40.889782,76.418602,15.239900,0.580615,-1000004.000000,30.977600,101.138100,120.828621
05/13/2015,15:23:23.730,0.100000,10,,ADX_Roadfile,1Hz,20.930908,0.987873,0.991235,26.148888,14.605723,209.286987,56.764145,72.586899,15.283500,0.567671,-1000004.000000,15.414240,96.175797,165.490402
05/13/2015,15:23:24.730,0.100000,10,,ADX_Roadfile,1Hz,20.993244,0.987914,0.991406,26.149479,17.683289,252.288727,76.185257,70.158501,15.253600,0.629972,-1000004.000000,6.698040,96.477898,220.257034
05/13/2015,15:23:25.730,0.100000,10,,ADX_Roadfile,1Hz,20.989056,0.987912,0.991401,26.093191,21.839809,310.690277,94.606827,70.952400,15.241700,0.640197,-1000004.000000,2.499807,98.126999,270.297333
05/13/2015,15:23:26.730,0.100000,10,,ADX_Roadfile,1Hz,20.955448,0.987899,0.991398,26.075159,25.493313,362.223206,98.795364,72.092598,15.238600,0.640310,-1000004.000000,0.797966,102.458702,284.875397
05/13/2015,15:23:27.730,0.100000,10,,ADX_Roadfile,1Hz,20.958345,0.987797,0.991371,26.051144,27.014734,383.390717,95.109512,73.764000,15.217999,0.667677,-1000004.000000,0.145065,115.557999,290.815002
05/13/2015,15:23:28.730,0.100000,10,,ADX_Roadfile,1Hz,20.917664,0.987791,0.992097,26.044697,27.052408,385.402222,83.133194,76.758896,15.188800,0.709816,-1000004.000000,4.816386,138.901001,276.254486
05/13/2015,15:23:29.730,0.100000,10,,ADX_Roadfile,1Hz,20.906515,0.987792,0.992609,26.044260,24.476522,351.315979,54.467869,84.724899,15.146700,0.747490,-1000004.000000,22.299700,158.847000,190.165314
05/13/2015,15:23:30.730,0.100000,10,,ADX_Roadfile,1Hz,20.949139,0.987784,0.992758,26.063322,18.214880,261.515961,23.863071,94.568901,15.130000,0.738856,-1000004.000000,33.909199,168.419006,86.279312
05/13/2015,15:23:31.730,0.100000,10,,ADX_Roadfile,1Hz,20.906317,0.987790,0.992705,26.066565,11.131350,159.469894,-0.261736,99.856796,15.067801,0.851348,-1000004.000000,38.695301,166.165009,-1.022185
05/13/2015,15:23:32.730,0.100000,10,,ADX_Roadfile,1Hz,20.903648,0.987860,0.992844,26.071451,6.164449,88.228180,-5.032965,99.461899,14.973000,0.988595,-1000004.000000,40.398003,159.479004,-18.989840
05/13/2015,15:23:33.730,0.100000,10,,ADX_Roadfile,1Hz,20.908274,0.987831,0.992301,26.073664,4.819834,69.303360,-4.746435,96.729897,14.938000,1.024533,-1000004.000000,36.058899,142.287003,-17.938990
