%TEMPLATE%,cell,fuel_tank,no_run,test_purpose,test_type,N_TQ,N_TR,proj,task,requestor,operator,datafilter,Eng#,Trans#,Proj#,Comment1,Comment2,n_CurbIdle,n_Rated,N_CB,N_NOC,N_PS,N_I,N_ENGPULSE,fuel_type,N_MFC,N_MFO,N_MFH,N_MFS,N_FDEN1,N_FDENTEMP1,N_FDEN2,N_FDENTEMP2,N_LHV,N_LHVREF,N_MWF,N_NCA,N_RON,N_FLAG2,N_FLAG1,N_FLAG3,N_EGR,N_EGRTYPE,N_FLAG6,N_FLAG4,N_FLAG5,N_1065
template.tmp,C12N,Tank09,None,Calibration,Transient,3,152,P311971,BGC_TEST,Radu,Craig,elab.lsf,xx,None,P311971_BGC_TEST_0152,HSOTTO,None,515,5000,0.092,8,0.1016,0.5,168,UG 96,86.98,0,13.02,29,0.7601,15,0.7514,25,42.995,43.442,95,0,97.1,1,1,1,1,0,1,0,0,1
Date,Time,Rate,Number Averaged,Operator,State Label,Sample Label,UDPi_SpeedDemand,UDPi_Throttle,C_SPDDYN,UDPi_TorqueDemand,C_TRQENG,U_BPOW,M_FRAIRW,M_FRFUEL,M_RELHUM,T_AMB,P_AMB,T_INLET,P_INLET,E_NOXD2,E_O2D2,E_CH4W2,E_THCW2,E_CO2D2,E_COLD2,E_COHD2,C_BHP,E_NOD2
05/29/2015,11:42:02.720,0.100000,10,,ADX_Roadfile,1Hz,1199.820435,9.432980,1188.330322,79.036949,138.590637,17.320454,0.000000,8.371631,30.813820,28.421793,0.978277,21.979757,0.982612,-3.976160,0.156923,56.294102,156.462006,15.505300,633.250977,0.106260,23.226728,-0.382485
05/29/2015,11:42:03.720,0.100000,10,,ADX_Roadfile,1Hz,986.508423,9.534997,982.914368,58.993542,103.067993,10.650179,0.000000,7.195441,30.801680,28.460926,0.978299,21.953266,0.982784,-4.039360,0.136217,51.514500,180.878006,15.498800,940.989014,0.161188,14.281889,-0.395350
05/29/2015,11:42:04.720,0.100000,10,,ADX_Roadfile,1Hz,861.854187,5.515796,861.777466,38.853127,77.679703,7.028847,0.000000,5.506155,30.803230,28.461985,0.978288,21.973698,0.982819,-3.822650,0.111376,48.752399,192.128006,15.451100,1340.989990,0.182414,9.425684,-0.292435
05/29/2015,11:42:05.720,0.100000,10,,ADX_Roadfile,1Hz,799.193787,0.735348,783.056213,12.078840,59.524174,4.894802,0.000000,4.145480,30.789841,28.409224,0.978305,21.916759,0.982947,-3.273480,0.081744,46.808300,190.061005,15.408300,1625.270020,0.199647,6.563930,0.043050
05/29/2015,11:42:06.720,0.100000,10,,ADX_Roadfile,1Hz,728.534180,2.260596,717.010071,6.743509,34.369591,2.599770,0.000000,3.345436,30.778009,28.437582,0.978314,21.980141,0.982918,-3.273750,0.052212,43.660702,159.207001,15.406400,1779.400024,0.211136,3.486291,0.146217
05/29/2015,11:42:07.720,0.100000,10,,ADX_Roadfile,1Hz,665.651611,3.717811,682.964233,19.613358,11.985130,0.861758,0.000000,2.826080,30.782370,28.445723,0.978299,21.957342,0.982860,-3.580300,0.038413,38.552399,126.249001,15.426900,1875.890015,0.207114,1.155618,0.224161
05/29/2015,11:42:08.720,0.100000,10,,ADX_Roadfile,1Hz,568.994629,2.035632,567.558411,19.219261,4.082628,0.242310,0.000000,2.386211,30.814449,28.454563,0.978299,21.977854,0.982921,-3.670140,0.026161,35.995399,105.595001,15.419600,1754.640015,0.154653,0.324938,0.262249
05/29/2015,11:42:09.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,506.624542,15.000000,15.120969,0.801941,0.000000,2.108745,30.811020,28.443050,0.978285,21.989515,0.982940,-3.937880,0.022620,37.285900,95.534897,15.413500,1363.390015,0.101372,1.075403,-0.021273
05/29/2015,11:42:10.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,509.869446,15.000000,19.647869,1.048928,0.000000,1.993868,30.811020,28.422098,0.978292,21.995558,0.982956,-4.244190,0.034382,40.885799,87.455597,15.421200,936.895020,0.072491,1.406613,-0.227860
05/29/2015,11:42:11.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,503.392853,15.000000,17.836294,0.940167,0.000000,1.897645,30.840611,28.426769,0.978279,22.011873,0.982940,-3.938130,0.045070,42.991299,83.770096,15.448500,679.603027,0.062661,1.260764,-0.253843
05/29/2015,11:42:12.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,505.499634,15.000000,15.482837,0.819234,0.000000,1.825805,30.870510,28.457815,0.978279,21.992748,0.982885,-3.975950,0.060800,45.964500,80.518501,15.463900,564.356018,0.056656,1.098593,-0.279569
05/29/2015,11:42:13.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,504.679840,15.000000,16.847652,0.890524,0.000000,1.814572,30.868010,28.440760,0.978277,21.975592,0.982895,-3.975950,0.076878,47.789700,80.099403,15.490200,505.248993,0.050149,1.194193,-0.382487
05/29/2015,11:42:14.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.000000,495.069519,15.000000,14.860801,0.770467,0.000000,1.805249,30.872690,28.424934,0.978281,21.979042,0.982927,-4.193430,0.088906,48.170799,102.310600,15.527500,456.169006,0.045801,1.033197,-0.292436
05/29/2015,11:42:15.720,0.100000,10,,ADX_Roadfile,1Hz,515.000000,0.500000,516.148071,15.255602,13.825967,0.747531,0.000000,1.793753,30.890129,28.439104,0.978272,21.950686,0.982966,-3.810230,0.104166,50.882999,125.235001,15.544600,412.088013,0.041651,1.002439,-0.279573
05/29/2015,11:42:16.720,0.100000,10,,ADX_Roadfile,1Hz,515.666626,7.482408,528.784973,45.833633,17.517439,0.972435,0.000000,1.810755,30.887011,28.434273,0.978273,21.961321,0.982794,-4.078470,0.119610,55.789398,126.813004,15.530900,376.359009,0.038658,1.304036,-0.356763
05/29/2015,11:42:17.720,0.100000,10,,ADX_Roadfile,1Hz,595.436401,13.209677,602.776001,116.598427,36.734291,2.340854,0.000000,1.933771,30.890440,28.399035,0.978275,22.003347,0.982765,-4.103600,0.124229,58.027100,115.942001,15.516600,353.071991,0.038096,3.139085,-0.343896
05/29/2015,11:42:18.720,0.100000,10,,ADX_Roadfile,1Hz,782.750977,34.134651,809.166077,251.783722,71.349472,6.181275,0.000000,2.337113,30.890440,28.384169,0.978271,22.042624,0.982312,-4.422850,0.138184,57.981701,105.204002,15.511200,340.187988,0.036144,8.289090,-0.369628
05/29/2015,11:42:19.720,0.100000,10,,ADX_Roadfile,1Hz,1139.381958,45.829655,1166.245361,356.289703,155.158920,19.327236,0.000000,3.361657,30.892929,28.411407,0.978344,22.008043,0.981848,-4.295200,0.145987,58.732101,97.818604,15.502700,328.669006,0.034149,25.917824,-0.536865
05/29/2015,11:42:20.720,0.100000,10,,ADX_Roadfile,1Hz,1845.422485,57.083797,1840.512939,421.035095,254.389343,49.891762,0.000000,6.111921,30.872999,28.451818,0.978405,22.021572,0.981502,-3.924940,0.150519,60.791298,92.296898,15.519000,313.463013,0.032257,66.904846,-0.279573
05/29/2015,11:42:21.720,0.100000,10,,ADX_Roadfile,1Hz,2401.922363,72.130463,2427.425781,450.124054,353.225464,90.009941,0.000000,11.079483,30.846519,28.386124,0.978415,22.021351,0.981296,-4.307890,0.159103,62.829102,88.510101,15.572000,296.850006,0.030587,120.703331,-0.356762
05/29/2015,11:42:22.720,0.100000,10,,ADX_Roadfile,1Hz,2523.576904,71.481842,2543.969238,440.735779,397.454620,105.894218,0.000000,18.161335,30.780809,28.386944,0.978426,22.014425,0.981274,-3.925190,0.158581,64.184196,86.295502,15.626500,281.631989,0.029579,142.004150,-0.498524
05/29/2015,11:42:23.720,0.100000,10,,ADX_Roadfile,1Hz,2488.135986,65.279770,2491.519531,402.822845,416.594879,108.710480,0.000000,24.796999,30.765860,28.457806,0.978368,21.984985,0.981232,-3.976210,0.160060,64.627800,107.147697,15.658600,268.329010,0.027337,145.780762,-0.356508
05/29/2015,11:42:24.720,0.100000,10,,ADX_Roadfile,1Hz,2443.473877,43.950459,2439.901855,298.751038,423.091492,108.121048,0.000000,29.166563,30.758381,28.397341,0.978277,22.013266,0.981195,-3.733620,0.158065,61.749397,130.792999,15.671100,257.109985,0.027324,144.990326,-0.395608
05/29/2015,11:42:25.720,0.100000,10,,ADX_Roadfile,1Hz,2373.480713,12.751267,2287.294922,113.085098,384.159790,92.141632,0.000000,30.363270,30.732849,28.386427,0.978255,21.932566,0.982140,1.664932,0.141134,54.188698,128.815002,15.636700,286.026001,0.045844,123.561928,2.379123
05/29/2015,11:42:26.720,0.100000,10,,ADX_Roadfile,1Hz,2390.145752,24.086111,2376.274414,138.814896,260.743256,64.597847,0.000000,26.771524,30.693291,28.388243,0.978242,21.988623,0.982069,11.714100,0.115495,51.694401,119.809998,15.460300,456.115997,0.091756,86.625717,11.878020
05/29/2015,11:42:27.720,0.100000,10,,ADX_Roadfile,1Hz,2452.583984,49.148972,2528.118408,330.349426,201.753967,53.419868,0.000000,19.950689,30.692051,28.411293,0.978217,22.000183,0.981159,24.216600,0.077237,51.273499,104.923203,15.365700,784.404968,0.133925,71.636047,23.984600
05/29/2015,11:42:28.720,0.100000,10,,ADX_Roadfile,1Hz,2496.579590,58.793861,2516.689697,407.071564,240.910706,63.509941,0.000000,16.620277,30.687059,28.378984,0.978232,21.959944,0.981079,31.240299,0.042682,47.661900,92.784203,15.440200,1126.063965,0.158075,85.166832,34.594299
05/29/2015,11:42:29.720,0.100000,10,,ADX_Roadfile,1Hz,2487.469482,49.931973,2493.678955,361.343811,367.596191,95.950241,0.000000,19.703531,30.677099,28.406803,0.978216,21.960806,0.981103,29.388700,0.023818,44.349701,98.277100,15.505500,1370.919922,0.172247,128.669281,35.472099
05/29/2015,11:42:30.720,0.100000,10,,ADX_Roadfile,1Hz,2364.148438,32.387756,2334.079834,279.009644,415.678650,101.667336,0.000000,26.350935,30.712910,28.392277,0.978225,22.012045,0.981390,24.356899,0.009328,48.164902,120.836998,15.533600,1500.689941,0.174355,136.335892,30.877100
05/29/2015,11:42:31.720,0.100000,10,,ADX_Roadfile,1Hz,2239.271973,21.657957,2194.762695,191.148743,355.960297,81.880760,0.000000,28.349277,30.756201,28.412210,0.978233,22.020472,0.981869,15.162600,0.001513,57.792999,118.151001,15.541101,1608.819946,0.209373,109.802101,23.287201
05/29/2015,11:42:32.720,0.100000,10,,ADX_Roadfile,1Hz,2150.614258,10.309420,2114.746582,89.868362,250.155792,55.504433,0.000000,24.303621,30.785480,28.328457,0.978258,21.959486,0.982435,5.431400,0.001350,62.128502,120.264999,15.565000,2040.260010,0.325979,74.431442,12.020660
05/29/2015,11:42:33.720,0.100000,10,,ADX_Roadfile,1Hz,2088.398193,7.529301,2066.885742,44.975918,124.883469,27.041420,0.000000,17.425688,30.818810,28.380007,0.978253,21.988085,0.982629,3.694070,0.003100,62.402901,102.486801,15.589400,2623.340088,0.306177,36.262543,6.005890
05/29/2015,11:42:34.720,0.100000,10,,ADX_Roadfile,1Hz,2070.510986,10.749140,2069.181641,46.106537,45.220200,9.795848,0.000000,10.715637,30.814131,28.342310,0.978251,21.919184,0.982592,10.156550,0.009654,53.328102,86.718803,15.542900,2929.600098,0.321749,13.136232,11.220000
05/29/2015,11:42:35.720,0.100000,10,,ADX_Roadfile,1Hz,2083.731934,30.670948,2140.126953,178.784348,28.451880,6.432207,0.000000,6.717673,30.865520,28.376953,0.978253,21.961775,0.981865,15.099000,0.012239,47.073399,88.973000,15.506599,2890.699951,0.304514,8.625589,17.919201
05/29/2015,11:42:36.720,0.100000,10,,ADX_Roadfile,1Hz,2106.062988,36.313946,2144.732666,264.133179,123.291618,27.618032,0.000000,6.253822,30.868010,28.390165,0.978232,22.006048,0.981398,14.051000,0.005787,48.807999,96.893204,15.521900,2676.070068,0.232973,37.035782,19.764900
05/29/2015,11:42:37.720,0.100000,10,,ADX_Roadfile,1Hz,2141.726318,32.890678,2130.650391,247.495895,228.770096,51.078625,0.000000,10.130984,30.896360,28.372505,0.978249,22.011528,0.981493,6.900270,0.006540,53.578499,91.733696,15.520300,2264.060059,0.225758,68.496437,13.633719
05/29/2015,11:42:38.720,0.100000,10,,ADX_Roadfile,1Hz,2212.496826,31.504795,2198.970947,231.097137,295.517761,68.081566,0.000000,14.684606,30.895109,28.403774,0.978253,21.946142,0.981591,0.731788,0.006133,54.397602,90.274498,15.522200,2151.399902,0.260018,91.297379,6.238170
05/29/2015,11:42:39.720,0.100000,10,,ADX_Roadfile,1Hz,2288.378174,31.791508,2283.171875,226.122467,273.207916,65.310600,0.000000,17.434309,30.895420,28.401222,0.978256,21.962942,0.981647,-2.405839,0.003813,60.948898,123.864998,15.559000,2198.209961,0.218663,87.581520,2.095293
05/29/2015,11:42:40.720,0.100000,10,,ADX_Roadfile,1Hz,2381.368896,32.933762,2379.586182,226.813828,245.305786,61.123234,0.000000,17.003750,30.893860,28.406092,0.978240,21.963963,0.981541,-3.145850,0.011343,93.321198,143.535004,15.647900,1924.219971,0.153137,81.966255,0.572512
05/29/2015,11:42:41.720,0.100000,10,,ADX_Roadfile,1Hz,2479.470215,33.602478,2480.830322,226.573242,236.229248,61.379128,0.000000,16.293638,30.870510,28.379293,0.978235,21.948633,0.981452,-3.363330,0.020807,108.816902,146.007996,15.751200,1500.969971,0.153119,82.309410,0.211045
05/29/2015,11:42:42.720,0.100000,10,,ADX_Roadfile,1Hz,2594.791992,33.957626,2593.476318,228.250687,236.188202,64.160866,0.000000,16.407543,30.816311,28.354368,0.978241,21.950682,0.981433,-1.129874,0.029130,87.437798,143.117004,15.767400,1544.079956,0.245477,86.039726,1.269463
05/29/2015,11:42:43.720,0.100000,10,,ADX_Roadfile,1Hz,2728.556396,35.660671,2728.285400,235.739990,239.044876,68.315460,0.000000,17.073908,30.788589,28.389971,0.978226,21.955500,0.981335,0.911216,0.029213,69.512199,138.100006,15.599300,2167.729980,0.338212,91.611031,4.483090
05/29/2015,11:42:44.720,0.100000,10,,ADX_Roadfile,1Hz,2915.426514,39.926968,2917.849609,257.270020,244.677399,74.799400,0.000000,18.027382,30.791710,28.359856,0.978212,21.917465,0.981301,0.566338,0.014803,59.912201,136.220993,15.509200,2836.229980,0.318033,100.305992,4.909130
05/29/2015,11:42:45.720,0.100000,10,,ADX_Roadfile,1Hz,3216.063232,48.247978,3225.474121,304.690979,264.662506,89.506248,0.000000,19.475731,30.760880,28.357603,0.978220,21.957806,0.981137,-0.173920,0.005644,56.046200,138.707001,15.510700,2817.080078,0.245013,120.027878,3.760410
05/29/2015,11:42:46.720,0.100000,10,,ADX_Roadfile,1Hz,3465.371582,52.810291,3475.208984,334.235229,297.323669,108.266701,0.000000,22.297829,30.736580,28.405598,0.978216,21.874372,0.981200,-0.378967,0.004301,54.324902,153.117996,15.541100,2301.969971,0.201373,145.185654,3.244550
05/29/2015,11:42:47.720,0.100000,10,,ADX_Roadfile,1Hz,3588.803711,56.062630,3599.624512,338.469757,329.239197,124.151207,0.000000,26.628689,30.735649,28.391172,0.978208,21.995440,0.980927,1.459884,0.000292,54.850601,168.704010,15.567699,1862.010010,0.179268,166.486771,4.237650
05/29/2015,11:42:48.720,0.100000,10,,ADX_Roadfile,1Hz,3505.812012,50.803848,3511.403320,319.212708,351.028900,129.083054,0.000000,31.318932,30.756519,28.338285,0.978207,22.011978,0.981068,4.179800,0.001391,56.151398,171.753998,15.547500,1754.849976,0.223638,173.100372,6.857960
05/29/2015,11:42:49.720,0.100000,10,,ADX_Roadfile,1Hz,3305.498779,30.488289,3265.334473,203.420303,338.859497,115.990494,0.000000,34.335941,30.755890,28.431322,0.978236,22.062931,0.981375,7.602410,-0.000054,56.638000,159.251007,15.498300,2057.090088,0.295087,155.543259,10.213800
05/29/2015,11:42:50.720,0.100000,10,,ADX_Roadfile,1Hz,3066.078125,3.972164,3011.708008,4.399305,255.835129,80.935745,0.000000,32.943336,30.759630,28.339924,0.978254,22.021370,0.982335,12.199910,-0.000950,57.292900,148.667999,15.467200,2579.189941,0.315203,108.534828,14.150200
05/29/2015,11:42:51.720,0.100000,10,,ADX_Roadfile,1Hz,2825.879883,0.000000,2812.342773,-82.044853,131.280991,38.884212,0.000000,25.822296,30.867390,28.328070,0.978262,22.005575,0.982623,19.440300,0.001106,61.764801,126.391998,15.481200,2742.080078,0.259872,52.143730,20.087000
05/29/2015,11:42:52.720,0.100000,10,,ADX_Roadfile,1Hz,2603.235596,0.000000,2602.480713,-77.891190,23.944424,6.676058,0.000000,16.224813,30.929680,28.402428,0.978263,22.030003,0.982608,27.831301,-0.001825,62.946499,105.087997,15.510100,2391.580078,0.208730,8.952594,29.288601
05/29/2015,11:42:53.720,0.100000,10,,ADX_Roadfile,1Hz,2327.485352,0.000000,2331.518799,-73.621246,-18.785702,-4.557822,0.000000,8.618420,30.979509,28.381096,0.978266,22.008549,0.982608,30.869999,-0.002700,60.406300,104.598000,15.534400,1901.130005,0.164553,-6.112040,35.897900
05/29/2015,11:42:54.720,0.100000,10,,ADX_Roadfile,1Hz,1937.302246,0.000000,1943.849854,-68.512978,-20.552114,-4.188130,0.000000,5.400889,30.973600,28.422186,0.978251,22.045994,0.982689,28.073500,0.002144,62.561600,107.126999,15.556400,1470.209961,0.125523,-5.616282,33.948799
05/29/2015,11:42:55.720,0.100000,10,,ADX_Roadfile,1Hz,1520.232788,0.000000,1515.543945,-63.863564,-24.776972,-3.895233,0.000000,4.294550,30.978889,28.394009,0.978267,22.048645,0.982847,22.147600,-0.001744,65.613197,103.122398,15.554800,1334.000000,0.189229,-5.223507,29.315100
05/29/2015,11:42:56.720,0.100000,10,,ADX_Roadfile,1Hz,1225.595581,0.000000,1232.706421,-61.041958,-25.902462,-3.359187,0.000000,3.159054,31.005051,28.449606,0.978256,22.003853,0.982800,11.842200,0.000434,68.794403,126.654297,15.535000,1695.859985,0.271695,-4.504670,20.267000
05/29/2015,11:42:57.720,0.100000,10,,ADX_Roadfile,1Hz,950.956421,0.000000,958.645325,-58.772137,-24.932444,-2.507199,0.000000,2.300560,30.975149,28.412151,0.978278,22.016537,0.982885,3.311917,0.003630,88.214500,231.698990,15.582300,2298.830078,0.283349,-3.362154,9.658470
05/29/2015,11:42:58.720,0.100000,10,,ADX_Roadfile,1Hz,694.093201,0.000000,699.134094,-58.543716,-14.041692,-1.066222,0.000000,1.954803,30.974220,28.390001,0.978292,21.955528,0.982921,-1.372480,0.011262,157.861008,348.635010,15.559800,2528.479980,0.263432,-1.429803,3.592100
05/29/2015,11:42:59.720,0.100000,10,,ADX_Roadfile,1Hz,631.210632,2.615685,624.014282,-12.698593,-1.475468,-0.092589,0.000000,2.117936,30.977961,28.406023,0.978279,21.960026,0.982823,-2.801220,0.027768,194.927002,441.667999,15.566999,2571.320068,0.309242,-0.124162,1.333776
05/29/2015,11:43:00.720,0.100000,10,,ADX_Roadfile,1Hz,754.531616,10.870851,764.188232,63.017639,14.804504,1.230219,0.000000,2.157513,30.957399,28.449348,0.978274,21.968735,0.982689,-3.478040,0.042159,189.449997,467.325012,15.592400,2810.959961,0.344345,1.649724,0.572509
05/29/2015,11:43:01.720,0.100000,10,,ADX_Roadfile,1Hz,878.519165,18.720013,891.365662,122.261993,46.619408,4.376454,0.000000,2.222955,30.925320,28.427998,0.978257,22.059587,0.982642,-3.695010,0.049933,171.822006,397.973999,15.539300,2982.070068,0.288242,5.868825,0.146974
05/29/2015,11:43:02.720,0.100000,10,,ADX_Roadfile,1Hz,861.409790,14.049980,870.935730,95.174744,87.239288,7.914742,0.000000,2.782186,30.864590,28.444721,0.978267,22.057039,0.982646,-3.899520,0.062126,152.154007,299.544006,15.410700,2593.540039,0.209066,10.613668,0.004457
05/29/2015,11:43:03.720,0.100000,10,,ADX_Roadfile,1Hz,746.532410,2.501714,738.291809,29.667994,109.763412,8.489408,0.000000,3.584905,30.847151,28.337278,0.978279,21.968357,0.982852,-3.516830,0.072876,123.381004,230.604004,14.883800,1917.300049,0.145726,11.384297,-0.008912
05/29/2015,11:43:04.720,0.100000,10,,ADX_Roadfile,1Hz,666.318237,0.000000,644.149231,-31.641230,92.691826,6.264896,0.000000,3.937613,30.836250,28.396870,0.978278,21.954691,0.982908,-1.666334,0.114236,102.737396,195.136993,13.440300,1331.800049,0.100256,8.401226,1.153151
05/29/2015,11:43:05.720,0.100000,10,,ADX_Roadfile,1Hz,650.097595,0.092113,636.188782,-56.643791,45.118267,2.996479,0.000000,3.535663,30.784229,28.470604,0.978285,21.966871,0.982919,1.089857,0.288529,99.342697,176.343994,11.899000,925.143005,0.073187,4.018278,4.044090
05/29/2015,11:43:06.720,0.100000,10,,ADX_Roadfile,1Hz,860.743225,25.908945,880.079712,135.452499,10.618265,0.979628,0.000000,2.736400,30.771469,28.425386,0.978267,21.971750,0.982581,1.460620,0.540356,106.658997,151.319000,11.455100,664.905029,0.053964,1.313681,5.657660
05/29/2015,11:43:07.720,0.100000,10,,ADX_Roadfile,1Hz,1109.829468,45.019218,1188.277344,327.752380,76.252464,9.583055,0.000000,2.567906,30.774891,28.426065,0.978267,22.007294,0.981744,1.230412,0.650807,106.353600,115.701996,12.256701,491.983002,0.039902,12.850876,5.192790
05/29/2015,11:43:08.720,0.100000,10,,ADX_Roadfile,1Hz,1208.708374,50.503468,1228.373779,378.126129,210.505142,27.091743,0.000000,4.954646,30.781429,28.423613,0.978266,21.896368,0.981642,3.414110,0.560146,87.789200,86.664703,13.651900,360.221008,0.026897,36.330029,6.225180
05/29/2015,11:43:09.720,0.100000,10,,ADX_Roadfile,1Hz,1306.920776,51.483250,1306.229248,390.315643,343.164276,47.064606,0.000000,9.176693,30.784229,28.424791,0.978251,21.936287,0.981666,3.452420,0.375597,68.008301,67.949501,14.695000,252.255005,0.017334,63.113636,7.967940
05/29/2015,11:43:10.720,0.100000,10,,ADX_Roadfile,1Hz,1545.119141,52.478710,1540.074707,410.500305,388.833282,62.749027,0.000000,13.576561,30.782049,28.417208,0.978246,21.951904,0.981451,1.792281,0.225670,53.716099,55.709301,15.256300,168.832001,0.012050,84.146446,6.186590
05/29/2015,11:43:11.720,0.100000,10,,ADX_Roadfile,1Hz,1748.876587,51.922550,1759.339355,414.477905,394.881927,72.768959,0.000000,16.309179,30.846519,28.457638,0.978245,21.957705,0.981354,-0.353076,0.142918,43.879601,49.335602,15.462100,113.756699,0.008680,97.583176,4.250390
05/29/2015,11:43:12.720,0.100000,10,,ADX_Roadfile,1Hz,1696.659546,40.041065,1711.621704,321.864624,406.430054,72.837761,0.000000,18.233028,30.843100,28.437523,0.978242,21.991699,0.981454,1.358821,0.110072,38.232601,56.966000,15.478900,82.483597,0.007353,97.675438,2.870130
05/29/2015,11:43:13.720,0.100000,10,,ADX_Roadfile,1Hz,1465.793823,6.158401,1394.368042,69.878098,394.161926,57.810741,0.000000,19.843021,30.844030,28.496206,0.978265,22.000372,0.982443,79.574799,0.107351,41.740501,80.348495,15.419900,65.526703,0.005682,77.524200,31.830940
05/29/2015,11:43:14.720,0.100000,10,,ADX_Roadfile,1Hz,1173.378662,0.000000,1123.154785,-60.453384,274.608704,32.588730,0.000000,18.741213,30.890440,28.434631,0.978258,21.926819,0.982992,147.585999,0.105818,61.800400,104.615204,15.397200,55.764999,0.005957,43.701488,160.621002
05/29/2015,11:43:15.720,0.100000,10,,ADX_Roadfile,1Hz,941.846191,0.000000,935.898621,-58.473682,125.339783,12.480298,0.000000,13.627215,30.916910,28.434713,0.978262,21.957886,0.982903,86.723900,0.104413,82.580795,109.778000,15.669100,62.705498,0.012277,16.736078,118.133400
05/29/2015,11:43:16.720,0.100000,10,,ADX_Roadfile,1Hz,790.528015,0.000000,784.479553,-57.561195,4.607705,0.442802,0.000000,7.344702,30.955839,28.411602,0.978275,21.934649,0.982939,31.570999,0.082575,84.587799,97.463402,16.028400,239.331009,0.091814,0.593797,50.467701
05/29/2015,11:43:17.720,0.100000,10,,ADX_Roadfile,1Hz,657.652405,0.000000,661.105652,-58.728302,-21.068346,-1.457863,0.000000,3.097950,30.954910,28.429565,0.978279,21.933346,0.983006,8.700540,0.047786,71.967102,82.981697,16.063200,828.051025,0.236569,-1.954995,16.950399
05/29/2015,11:43:18.720,0.100000,10,,ADX_Roadfile,1Hz,577.216003,0.000000,580.011292,-59.474529,-18.925699,-1.149324,0.000000,2.003492,30.950859,28.422602,0.978288,21.984442,0.982879,2.443416,0.025963,60.188202,92.636597,15.886300,1863.170044,0.313839,-1.541244,7.141700
05/29/2015,11:43:19.720,0.100000,10,,ADX_Roadfile,1Hz,532.998169,0.000000,535.537598,-15.347680,-10.927966,-0.619888,0.000000,1.837920,30.948990,28.446587,0.978280,21.950464,0.982959,0.936303,0.015010,66.512802,107.221001,15.753201,2591.610107,0.278525,-0.831269,5.192940
